Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-13 03:21:33,2019-04-13 03:21:33,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:33,2019-04-13 03:21:34,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-13 03:21:34,2019-04-13 03:21:34,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:34,2019-04-13 03:21:35,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-13 03:21:35,2019-04-13 03:21:35,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:21:35,2019-04-13 03:21:36,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-13 03:21:36,2019-04-13 03:21:36,0.112s,PASSED
r = 1,Chrome 73.0.3683.103,,2019-04-13 03:21:36,2019-04-13 03:21:36,0.001s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 03:21:36,2019-04-13 03:21:36,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 03:21:36,2019-04-13 03:24:13,2m - 36.553s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 03:24:13,2019-04-13 03:24:49,36.728s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 03:24:13,2019-04-13 03:24:13,0.239s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:13,2019-04-13 03:24:15,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 03:24:15,2019-04-13 03:24:15,0.078s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:24:15,2019-04-13 03:24:15,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:15,2019-04-13 03:24:16,1.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:24:16,2019-04-13 03:24:16,0.134s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:16,2019-04-13 03:24:18,2.004s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 03:24:18,2019-04-13 03:24:19,0.331s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:19,2019-04-13 03:24:21,2.003s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:24:21,2019-04-13 03:24:21,0.143s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:21,2019-04-13 03:24:23,2.004s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-13 03:24:23,2019-04-13 03:24:23,0.112s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:23,2019-04-13 03:24:24,1.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:24:24,2019-04-13 03:24:24,0.046s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:24,2019-04-13 03:24:25,1.004s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Chrome 73.0.3683.103,,2019-04-13 03:24:25,2019-04-13 03:24:25,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:25,2019-04-13 03:24:26,1.002s,PASSED
"click(findTestObject(""Update/Select Mode""))",Chrome 73.0.3683.103,,2019-04-13 03:24:26,2019-04-13 03:24:26,0.094s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:26,2019-04-13 03:24:27,1.002s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-13 03:24:27,2019-04-13 03:24:27,0.208s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:27,2019-04-13 03:24:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-13 03:24:28,2019-04-13 03:24:29,0.654s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:29,2019-04-13 03:24:30,1.001s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-13 03:24:30,2019-04-13 03:24:30,0.223s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:30,2019-04-13 03:24:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-13 03:24:31,2019-04-13 03:24:32,0.237s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:32,2019-04-13 03:24:33,1.002s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:24:33,2019-04-13 03:24:33,0.209s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:33,2019-04-13 03:24:35,2.002s,PASSED
"click(findTestObject(""Update/Update Button""))",Chrome 73.0.3683.103,,2019-04-13 03:24:35,2019-04-13 03:24:35,0.136s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:35,2019-04-13 03:24:36,1.005s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Chrome 73.0.3683.103,,2019-04-13 03:24:36,2019-04-13 03:24:36,0.083s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:24:36,2019-04-13 03:24:36,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:36,2019-04-13 03:24:37,1.001s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Chrome 73.0.3683.103,,2019-04-13 03:24:37,2019-04-13 03:24:37,0.072s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Chrome 73.0.3683.103,,2019-04-13 03:24:37,2019-04-13 03:24:37,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-13 03:24:37,2019-04-13 03:24:37,0.039s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:37,2019-04-13 03:24:38,1.001s,PASSED
"click(findTestObject(""Update/Ok Button""))",Chrome 73.0.3683.103,,2019-04-13 03:24:38,2019-04-13 03:24:38,0.110s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:38,2019-04-13 03:24:40,2.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:24:40,2019-04-13 03:24:40,0.041s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:40,2019-04-13 03:24:41,1.005s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 03:24:41,2019-04-13 03:24:42,0.349s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:42,2019-04-13 03:24:44,2.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:24:44,2019-04-13 03:24:44,0.114s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:44,2019-04-13 03:24:45,1.005s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:24:45,2019-04-13 03:24:45,0.327s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:45,2019-04-13 03:24:46,1.002s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:24:46,2019-04-13 03:24:46,0.121s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:46,2019-04-13 03:24:47,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:24:47,2019-04-13 03:24:47,0.034s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:47,2019-04-13 03:24:48,1.004s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 03:24:48,2019-04-13 03:24:48,0.071s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 03:24:48,2019-04-13 03:24:48,0.001s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 03:24:48,2019-04-13 03:24:48,0.000s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 03:24:48,2019-04-13 03:24:48,0.030s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:48,2019-04-13 03:24:49,1.001s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-13 03:24:49,2019-04-13 03:25:21,31.939s,PASSED
refresh(),Chrome 73.0.3683.103,,2019-04-13 03:24:50,2019-04-13 03:24:51,1.018s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:51,2019-04-13 03:24:53,2.002s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-13 03:24:53,2019-04-13 03:24:53,0.053s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:53,2019-04-13 03:24:54,1.002s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-13 03:24:54,2019-04-13 03:24:54,0.063s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-13 03:24:54,2019-04-13 03:24:54,0.000s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:24:54,2019-04-13 03:24:54,0.118s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:54,2019-04-13 03:24:56,2.003s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:24:56,2019-04-13 03:24:56,0.369s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:24:56,2019-04-13 03:24:58,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:24:58,2019-04-13 03:24:58,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:58,2019-04-13 03:24:59,1.003s,PASSED
"click(findTestObject(""Cancel/Checkbox""))",Chrome 73.0.3683.103,,2019-04-13 03:24:59,2019-04-13 03:24:59,0.115s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:24:59,2019-04-13 03:25:00,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:25:00,2019-04-13 03:25:01,0.032s,PASSED
"click(findTestObject(""Cancel/Page_IRIS-TOPAZ/button_Cancel""))",Chrome 73.0.3683.103,,2019-04-13 03:25:01,2019-04-13 03:25:01,0.116s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:25:01,2019-04-13 03:25:03,2.004s,PASSED
"selectOptionByValue(findTestObject(""Cancel/Select Reason""), ""number:4"", true)",Chrome 73.0.3683.103,,2019-04-13 03:25:03,2019-04-13 03:25:03,0.217s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:03,2019-04-13 03:25:04,1.003s,PASSED
"setText(findTestObject(""Cancel/Enter Cancel Remark""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:25:04,2019-04-13 03:25:04,0.214s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:04,2019-04-13 03:25:05,1.002s,PASSED
"click(findTestObject(""Cancel/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/button_Cancel""))",Chrome 73.0.3683.103,,2019-04-13 03:25:05,2019-04-13 03:25:05,0.128s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:05,2019-04-13 03:25:06,1.003s,PASSED
"ewaybill = getText(findTestObject(""Cancel/Ewb No""))",Chrome 73.0.3683.103,,2019-04-13 03:25:06,2019-04-13 03:25:07,0.587s,PASSED
"logInfo(""ewaybill: "" + ewaybill)",Chrome 73.0.3683.103,,2019-04-13 03:25:07,2019-04-13 03:25:07,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:07,2019-04-13 03:25:08,1.002s,PASSED
"ewaybillCanceldate = getText(findTestObject(""Cancel/Cancel Date""))",Chrome 73.0.3683.103,,2019-04-13 03:25:08,2019-04-13 03:25:08,0.069s,PASSED
"logInfo(""ewaybillCanceldate: "" + ewaybillCanceldate)",Chrome 73.0.3683.103,,2019-04-13 03:25:08,2019-04-13 03:25:08,0.001s,PASSED
"utility.WriteToExcel.Sd(ewaybillCanceldate, 0, 3, 3)",Chrome 73.0.3683.103,,2019-04-13 03:25:08,2019-04-13 03:25:08,0.032s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:08,2019-04-13 03:25:09,1.001s,PASSED
"click(findTestObject(""Cancel/button_Ok""))",Chrome 73.0.3683.103,,2019-04-13 03:25:09,2019-04-13 03:25:09,0.113s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:09,2019-04-13 03:25:10,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:25:10,2019-04-13 03:25:10,0.026s,PASSED
"click(findTestObject(""Cancel/Back""))",Chrome 73.0.3683.103,,2019-04-13 03:25:10,2019-04-13 03:25:10,0.298s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:25:10,2019-04-13 03:25:12,2.002s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:25:12,2019-04-13 03:25:12,0.153s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:25:12,2019-04-13 03:25:14,2.004s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:25:14,2019-04-13 03:25:15,0.323s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:25:15,2019-04-13 03:25:17,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:25:17,2019-04-13 03:25:17,0.076s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:17,2019-04-13 03:25:18,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:25:18,2019-04-13 03:25:18,0.031s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:18,2019-04-13 03:25:19,1.004s,PASSED
"click(findTestObject(""Cancel/ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-13 03:25:19,2019-04-13 03:25:19,0.146s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:19,2019-04-13 03:25:20,1.006s,PASSED
"click(findTestObject(""Cancel/ACTIVE""))",Chrome 73.0.3683.103,,2019-04-13 03:25:20,2019-04-13 03:25:20,0.128s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:25:20,2019-04-13 03:25:21,1.002s,PASSED
"EwaybillStatus = getText(findTestObject(""Cancel/Cancel Status""))",Chrome 73.0.3683.103,,2019-04-13 03:25:21,2019-04-13 03:25:21,0.076s,PASSED
"logInfo(""EwaybillStatus: "" + EwaybillStatus)",Chrome 73.0.3683.103,,2019-04-13 03:25:21,2019-04-13 03:25:21,0.000s,PASSED
"utility.WriteToExcel.Sd(EwaybillStatus, 0, 3, 4)",Chrome 73.0.3683.103,,2019-04-13 03:25:21,2019-04-13 03:25:21,0.026s,PASSED
