Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 00:03:30,2019-04-08 00:04:14,43.744s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 00:03:31,2019-04-08 00:03:34,3.021s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 00:03:34,2019-04-08 00:03:34,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:34,2019-04-08 00:03:35,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 00:03:35,2019-04-08 00:03:35,0.162s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 00:03:35,2019-04-08 00:03:36,0.628s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:36,2019-04-08 00:03:36,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 00:03:36,2019-04-08 00:03:36,0.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:36,2019-04-08 00:03:37,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 00:03:37,2019-04-08 00:03:37,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:37,2019-04-08 00:03:38,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 00:03:38,2019-04-08 00:03:38,0.123s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:38,2019-04-08 00:03:39,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 00:03:39,2019-04-08 00:03:39,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:39,2019-04-08 00:03:40,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 00:03:40,2019-04-08 00:03:40,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:40,2019-04-08 00:03:41,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 00:03:41,2019-04-08 00:03:42,0.111s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 00:03:42,2019-04-08 00:03:42,0.126s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 00:03:42,2019-04-08 00:03:45,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:45,2019-04-08 00:03:45,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:45,2019-04-08 00:03:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:46,2019-04-08 00:03:46,0.202s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:46,2019-04-08 00:03:47,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 00:03:47,2019-04-08 00:03:48,0.481s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:48,2019-04-08 00:03:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:49,2019-04-08 00:03:49,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:49,2019-04-08 00:03:50,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), DocNO)",Chrome 73.0.3683.86,,2019-04-08 00:03:50,2019-04-08 00:03:50,0.285s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:50,2019-04-08 00:03:51,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:51,2019-04-08 00:03:51,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:51,2019-04-08 00:03:52,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 00:03:52,2019-04-08 00:03:53,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:53,2019-04-08 00:03:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:54,2019-04-08 00:03:54,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:54,2019-04-08 00:03:55,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 00:03:55,2019-04-08 00:03:55,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:55,2019-04-08 00:03:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 00:03:56,2019-04-08 00:03:56,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:56,2019-04-08 00:03:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 00:03:57,2019-04-08 00:03:58,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:58,2019-04-08 00:03:59,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 00:03:59,2019-04-08 00:03:59,0.200s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:03:59,2019-04-08 00:04:00,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:00,2019-04-08 00:04:00,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:00,2019-04-08 00:04:01,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:01,2019-04-08 00:04:01,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:01,2019-04-08 00:04:02,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:02,2019-04-08 00:04:03,0.453s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:03,2019-04-08 00:04:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:04,2019-04-08 00:04:04,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:04,2019-04-08 00:04:05,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 00:04:05,2019-04-08 00:04:05,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:05,2019-04-08 00:04:06,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:06,2019-04-08 00:04:07,0.234s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:07,2019-04-08 00:04:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 00:04:08,2019-04-08 00:04:08,0.351s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 00:04:08,2019-04-08 00:04:09,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 00:04:09,2019-04-08 00:04:09,0.146s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 00:04:09,2019-04-08 00:04:14,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 00:04:14,2019-04-08 00:04:14,0.073s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 00:04:14,2019-04-08 00:04:14,0.002s,PASSED
