Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:15,2019-04-12 01:08:15,0.376s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:15,2019-04-12 01:08:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:16,2019-04-12 01:08:17,0.279s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:17,2019-04-12 01:08:18,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:08:18,2019-04-12 01:08:18,0.315s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:18,2019-04-12 01:08:19,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:08:19,2019-04-12 01:08:19,0.186s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:19,2019-04-12 01:08:20,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:08:20,2019-04-12 01:08:21,0.322s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:21,2019-04-12 01:08:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:22,2019-04-12 01:08:22,0.347s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:22,2019-04-12 01:08:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:23,2019-04-12 01:08:23,0.307s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:23,2019-04-12 01:08:24,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:24,2019-04-12 01:08:25,0.487s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:25,2019-04-12 01:08:26,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:26,2019-04-12 01:08:26,0.587s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:26,2019-04-12 01:08:27,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:08:27,2019-04-12 01:08:28,0.340s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:28,2019-04-12 01:08:29,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:29,2019-04-12 01:08:29,0.287s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:29,2019-04-12 01:08:30,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 01:08:30,2019-04-12 01:08:30,0.448s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:30,2019-04-12 01:08:31,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:08:31,2019-04-12 01:08:32,0.172s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:08:32,2019-04-12 01:08:37,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.138s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.005s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.049s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.079s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.066s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.051s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.045s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.048s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.037s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.089s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:37,0.095s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:08:37,2019-04-12 01:08:40,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:40,2019-04-12 01:08:41,0.372s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:41,2019-04-12 01:08:42,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:42,2019-04-12 01:08:42,0.368s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:42,2019-04-12 01:08:43,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:08:43,2019-04-12 01:08:44,0.768s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:44,2019-04-12 01:08:45,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:45,2019-04-12 01:08:45,0.198s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:45,2019-04-12 01:08:46,1.004s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:08:46,2019-04-12 01:08:46,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 01:08:46,2019-04-12 01:08:46,0.313s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:46,2019-04-12 01:08:47,1.001s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:08:47,2019-04-12 01:08:48,0.126s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:48,2019-04-12 01:08:49,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:49,2019-04-12 01:08:49,0.627s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:49,2019-04-12 01:08:50,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:08:50,2019-04-12 01:08:51,0.393s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:51,2019-04-12 01:08:52,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:52,2019-04-12 01:08:52,0.528s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:52,2019-04-12 01:08:53,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:53,2019-04-12 01:08:53,0.293s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:53,2019-04-12 01:08:54,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:08:54,2019-04-12 01:08:55,0.298s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:55,2019-04-12 01:08:56,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:08:56,2019-04-12 01:08:56,0.321s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:56,2019-04-12 01:08:57,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:08:57,2019-04-12 01:08:57,0.436s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:57,2019-04-12 01:08:58,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:08:58,2019-04-12 01:08:59,0.316s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:08:59,2019-04-12 01:09:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:00,2019-04-12 01:09:00,0.296s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:00,2019-04-12 01:09:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:01,2019-04-12 01:09:02,0.660s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:02,2019-04-12 01:09:03,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:03,2019-04-12 01:09:03,0.345s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:03,2019-04-12 01:09:04,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:09:04,2019-04-12 01:09:04,0.315s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:04,2019-04-12 01:09:05,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 01:09:05,2019-04-12 01:09:06,0.485s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:06,2019-04-12 01:09:07,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:09:07,2019-04-12 01:09:07,0.171s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:09:07,2019-04-12 01:09:12,5.002s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 01:09:12,2019-04-12 01:09:12,0.094s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:12,2019-04-12 01:09:12,0.003s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:12,2019-04-12 01:09:13,1.004s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 01:09:13,2019-04-12 01:09:13,0.186s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:13,2019-04-12 01:09:14,1.004s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:09:14,2019-04-12 01:09:14,0.098s,PASSED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 01:09:14,2019-04-12 01:09:14,0.000s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 01:09:14,2019-04-12 01:09:15,0.087s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:15,2019-04-12 01:09:16,1.001s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:09:16,2019-04-12 01:09:16,0.107s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 01:09:16,2019-04-12 01:09:16,0.059s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:16,2019-04-12 01:09:17,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 01:09:17,2019-04-12 01:09:17,0.094s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:17,2019-04-12 01:09:17,0.014s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 01:09:17,2019-04-12 01:09:17,0.046s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:09:17,2019-04-12 01:09:19,2.014s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 01:09:19,2019-04-12 01:09:19,0.190s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 01:09:19,2019-04-12 01:10:40,1m - 21.221s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/a_View""))",Chrome 73.0.3683.103,,2019-04-12 01:09:19,2019-04-12 01:09:20,0.408s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/span_Generated by me""))",Chrome 73.0.3683.103,,2019-04-12 01:09:20,2019-04-12 01:09:20,0.376s,FAILED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:09:20,2019-04-12 01:09:22,2.003s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:09:22,2019-04-12 01:09:22,0.102s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 01:09:22,2019-04-12 01:09:23,0.370s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:23,2019-04-12 01:09:24,1.001s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_No_fa fa-edit""))",Chrome 73.0.3683.103,,2019-04-12 01:09:24,2019-04-12 01:09:55,31.466s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:55,2019-04-12 01:09:56,1.001s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 01:09:56,2019-04-12 01:09:56,0.114s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:56,2019-04-12 01:09:57,1.003s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 01:09:57,2019-04-12 01:09:58,0.412s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:58,2019-04-12 01:09:59,1.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Andhra PradeshArunachal PradeshAssamBiharChhattisgarhGoaGujaratHaryanaHimachal PradeshJammu and KashmirJharkhandKarnatakaKeralaMadhya PradeshMaharashtraManipurMeghalayaMizoramNagalandOrissaPunjabRajasthanSikkimTam""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 01:09:59,2019-04-12 01:09:59,0.357s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:09:59,2019-04-12 01:10:00,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 01:10:00,2019-04-12 01:10:01,0.465s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:10:01,2019-04-12 01:10:02,1.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:10:02,2019-04-12 01:10:14,12.589s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:10:14,2019-04-12 01:10:15,1.006s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 01:10:15,2019-04-12 01:10:27,12.064s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:10:27,2019-04-12 01:10:28,1.006s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 01:10:28,2019-04-12 01:10:40,12.085s,FAILED
