Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:39,2019-04-12 00:36:40,1.010s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:40,2019-04-12 00:36:40,0.593s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:40,2019-04-12 00:36:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:41,2019-04-12 00:36:42,0.305s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:42,2019-04-12 00:36:43,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 00:36:43,2019-04-12 00:36:43,0.277s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:43,2019-04-12 00:36:44,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:44,2019-04-12 00:36:44,0.293s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:44,2019-04-12 00:36:45,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 00:36:45,2019-04-12 00:36:45,0.407s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:45,2019-04-12 00:36:46,1.001s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 00:36:46,2019-04-12 00:36:47,0.159s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 00:36:47,2019-04-12 00:36:52,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.111s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.082s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.097s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.138s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.074s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.122s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.037s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.078s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:52,0.036s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 00:36:52,2019-04-12 00:36:53,0.113s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 00:36:53,2019-04-12 00:36:56,3.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:56,2019-04-12 00:36:56,0.531s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:56,2019-04-12 00:36:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:36:57,2019-04-12 00:36:57,0.414s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:57,2019-04-12 00:36:59,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 00:36:59,2019-04-12 00:36:59,0.499s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:36:59,2019-04-12 00:37:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:00,2019-04-12 00:37:00,0.149s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:00,2019-04-12 00:37:01,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 00:37:01,2019-04-12 00:37:01,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 00:37:01,2019-04-12 00:37:02,0.358s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:02,2019-04-12 00:37:03,1.002s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 00:37:03,2019-04-12 00:37:03,0.114s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:03,2019-04-12 00:37:04,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:04,2019-04-12 00:37:04,0.650s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:04,2019-04-12 00:37:05,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 00:37:05,2019-04-12 00:37:06,0.382s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:06,2019-04-12 00:37:07,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:07,2019-04-12 00:37:07,0.254s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:07,2019-04-12 00:37:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:08,2019-04-12 00:37:08,0.388s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:08,2019-04-12 00:37:09,1.000s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 00:37:09,2019-04-12 00:37:10,0.227s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:10,2019-04-12 00:37:11,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 00:37:11,2019-04-12 00:37:11,0.261s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:11,2019-04-12 00:37:12,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 00:37:12,2019-04-12 00:37:12,0.269s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:12,2019-04-12 00:37:13,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:13,2019-04-12 00:37:13,0.344s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:13,2019-04-12 00:37:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:14,2019-04-12 00:37:15,0.450s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:15,2019-04-12 00:37:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:16,2019-04-12 00:37:17,0.621s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:17,2019-04-12 00:37:18,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:18,2019-04-12 00:37:18,0.354s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:18,2019-04-12 00:37:19,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 00:37:19,2019-04-12 00:37:19,0.184s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:19,2019-04-12 00:37:20,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 00:37:20,2019-04-12 00:37:21,0.459s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:21,2019-04-12 00:37:22,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 00:37:22,2019-04-12 00:37:22,0.191s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 00:37:22,2019-04-12 00:37:27,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 00:37:27,2019-04-12 00:37:27,0.150s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:27,2019-04-12 00:37:27,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:27,2019-04-12 00:37:28,1.006s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 00:37:28,2019-04-12 00:37:28,0.137s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:28,2019-04-12 00:37:29,1.002s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 00:37:29,2019-04-12 00:37:29,0.129s,PASSED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 00:37:29,2019-04-12 00:37:29,0.000s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 00:37:29,2019-04-12 00:37:29,0.195s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:29,2019-04-12 00:37:30,1.001s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 00:37:30,2019-04-12 00:37:30,0.138s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 00:37:30,2019-04-12 00:37:31,0.075s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:37:31,2019-04-12 00:37:32,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:37:32,0.117s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:37:32,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:37:32,0.061s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:40:27,2m - 54.820s,INCOMPLETE
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:37:32,0.148s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 00:37:32,2019-04-12 00:37:33,0.603s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/td_ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-12 00:37:33,2019-04-12 00:38:05,31.821s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_No_fa fa-edit""))",Chrome 73.0.3683.103,,2019-04-12 00:38:05,2019-04-12 00:38:36,31.679s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 00:38:36,2019-04-12 00:38:36,0.166s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 00:38:36,2019-04-12 00:38:37,0.381s,FAILED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Andhra PradeshArunachal PradeshAssamBiharChhattisgarhGoaGujaratHaryanaHimachal PradeshJammu and KashmirJharkhandKarnatakaKeralaMadhya PradeshMaharashtraManipurMeghalayaMizoramNagalandOrissaPunjabRajasthanSikkimTam""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 00:38:37,2019-04-12 00:38:37,0.353s,FAILED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 00:38:37,2019-04-12 00:38:38,0.452s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 00:38:38,2019-04-12 00:39:09,31.446s,FAILED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 00:39:09,2019-04-12 00:39:41,32.167s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 00:39:41,2019-04-12 00:39:41,0.157s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/td_361001758193""))",Chrome 73.0.3683.103,,2019-04-12 00:39:41,2019-04-12 00:40:02,21.061s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/td_13042019 115900""))",Chrome 73.0.3683.103,,2019-04-12 00:40:02,2019-04-12 00:40:14,12.080s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Ok""))",Chrome 73.0.3683.103,,2019-04-12 00:40:14,2019-04-12 00:40:27,12.072s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/a_Back""))",Chrome 73.0.3683.103,,2019-04-12 00:40:27,2019-04-12 00:40:27,0.000s,INCOMPLETE
