Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:12:11,2019-04-12 01:12:14,3.029s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 01:12:14,2019-04-12 01:12:14,0.166s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:14,2019-04-12 01:12:15,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 01:12:15,2019-04-12 01:12:15,0.132s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:12:15,2019-04-12 01:12:16,0.639s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:16,2019-04-12 01:12:16,0.009s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:12:16,2019-04-12 01:12:16,0.113s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:16,2019-04-12 01:12:17,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:12:17,2019-04-12 01:12:17,0.128s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:17,2019-04-12 01:12:18,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 01:12:18,2019-04-12 01:12:18,0.149s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:18,2019-04-12 01:12:19,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:12:19,2019-04-12 01:12:19,0.119s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:19,2019-04-12 01:12:20,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 01:12:20,2019-04-12 01:12:20,0.095s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:20,2019-04-12 01:12:21,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 01:12:21,2019-04-12 01:12:21,0.154s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 01:12:21,2019-04-12 01:12:22,0.107s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:12:22,2019-04-12 01:12:25,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:25,2019-04-12 01:12:25,0.285s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:25,2019-04-12 01:12:26,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:26,2019-04-12 01:12:26,0.286s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:26,2019-04-12 01:12:27,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:12:27,2019-04-12 01:12:28,0.557s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:28,2019-04-12 01:12:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:29,2019-04-12 01:12:29,0.186s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:29,2019-04-12 01:12:30,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:12:30,2019-04-12 01:12:30,0.085s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 01:12:30,2019-04-12 01:12:30,0.355s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:30,2019-04-12 01:12:31,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 01:12:31,2019-04-12 01:12:32,1.004s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:32,2019-04-12 01:12:33,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:33,2019-04-12 01:12:34,0.356s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:34,2019-04-12 01:12:35,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:12:35,2019-04-12 01:12:35,0.472s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:35,2019-04-12 01:12:36,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:36,2019-04-12 01:12:37,0.496s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:37,2019-04-12 01:12:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:38,2019-04-12 01:12:38,0.363s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:38,2019-04-12 01:12:39,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:12:39,2019-04-12 01:12:39,0.245s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:39,2019-04-12 01:12:40,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:12:40,2019-04-12 01:12:41,0.195s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:41,2019-04-12 01:12:42,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:12:42,2019-04-12 01:12:42,0.201s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:42,2019-04-12 01:12:43,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:43,2019-04-12 01:12:43,0.443s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:43,2019-04-12 01:12:44,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:44,2019-04-12 01:12:45,0.700s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:45,2019-04-12 01:12:46,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:46,2019-04-12 01:12:47,0.682s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:47,2019-04-12 01:12:48,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:48,2019-04-12 01:12:48,0.399s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:48,2019-04-12 01:12:49,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:12:49,2019-04-12 01:12:49,0.243s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:49,2019-04-12 01:12:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:50,2019-04-12 01:12:51,0.381s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:51,2019-04-12 01:12:52,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 01:12:52,2019-04-12 01:12:52,0.390s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:12:52,2019-04-12 01:12:53,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:12:53,2019-04-12 01:12:53,0.171s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:12:53,2019-04-12 01:12:58,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:12:58,2019-04-12 01:12:58,0.109s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:58,2019-04-12 01:12:58,0.001s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 01:12:58,2019-04-12 01:12:58,0.099s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 01:12:58,2019-04-12 01:12:58,0.079s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 01:12:58,2019-04-12 01:12:59,0.066s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.045s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.041s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.066s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.054s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.015s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.069s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:12:59,0.119s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:12:59,2019-04-12 01:13:02,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:02,2019-04-12 01:13:02,0.239s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:02,2019-04-12 01:13:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:03,2019-04-12 01:13:04,0.314s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:04,2019-04-12 01:13:05,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:13:05,2019-04-12 01:13:05,0.598s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:05,2019-04-12 01:13:06,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:06,2019-04-12 01:13:06,0.131s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:06,2019-04-12 01:13:07,1.000s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:13:07,2019-04-12 01:13:07,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 01:13:07,2019-04-12 01:13:08,0.320s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:08,2019-04-12 01:13:09,1.001s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:13:09,2019-04-12 01:13:09,0.092s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:09,2019-04-12 01:13:10,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:10,2019-04-12 01:13:10,0.298s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:10,2019-04-12 01:13:11,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:13:11,2019-04-12 01:13:11,0.460s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:11,2019-04-12 01:13:12,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:12,2019-04-12 01:13:13,0.277s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:13,2019-04-12 01:13:14,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:14,2019-04-12 01:13:14,0.339s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:14,2019-04-12 01:13:15,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:13:15,2019-04-12 01:13:15,0.240s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:15,2019-04-12 01:13:16,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:13:16,2019-04-12 01:13:16,0.195s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:16,2019-04-12 01:13:18,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:13:18,2019-04-12 01:13:18,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:18,2019-04-12 01:13:19,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:19,2019-04-12 01:13:19,0.316s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:19,2019-04-12 01:13:20,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:20,2019-04-12 01:13:20,0.291s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:20,2019-04-12 01:13:21,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:21,2019-04-12 01:13:22,0.590s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:22,2019-04-12 01:13:23,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:23,2019-04-12 01:13:23,0.288s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:23,2019-04-12 01:13:24,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:13:24,2019-04-12 01:13:24,0.248s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:24,2019-04-12 01:13:25,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 01:13:25,2019-04-12 01:13:26,0.566s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:26,2019-04-12 01:13:27,1.000s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:13:27,2019-04-12 01:13:27,0.176s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:13:27,2019-04-12 01:13:32,5.001s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 01:13:32,2019-04-12 01:13:32,0.069s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:32,2019-04-12 01:13:32,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:32,2019-04-12 01:13:33,1.004s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 01:13:33,2019-04-12 01:13:33,0.097s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:33,2019-04-12 01:13:34,1.001s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:13:34,2019-04-12 01:13:34,0.080s,PASSED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 01:13:34,2019-04-12 01:13:34,0.001s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 01:13:34,2019-04-12 01:13:35,0.057s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:35,2019-04-12 01:13:36,1.000s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:13:36,2019-04-12 01:13:36,0.066s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 01:13:36,2019-04-12 01:13:36,0.076s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:36,2019-04-12 01:13:37,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 01:13:37,2019-04-12 01:13:37,0.073s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 01:13:37,2019-04-12 01:13:37,0.005s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 01:13:37,2019-04-12 01:13:37,0.144s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:13:37,2019-04-12 01:13:39,2.001s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 01:13:39,2019-04-12 01:13:39,0.134s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 01:13:39,2019-04-12 01:17:04,3m - 25.165s,FAILED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 01:13:40,2019-04-12 01:13:40,0.182s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/span_Generated by me""))",Chrome 73.0.3683.103,,2019-04-12 01:13:40,2019-04-12 01:13:41,1.714s,FAILED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:13:41,2019-04-12 01:13:43,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:13:43,2019-04-12 01:13:44,0.134s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 01:13:44,2019-04-12 01:13:44,0.385s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:44,2019-04-12 01:13:45,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_No_fa fa-edit""))",Chrome 73.0.3683.103,,2019-04-12 01:13:45,2019-04-12 01:13:46,0.550s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:13:46,2019-04-12 01:13:47,1.003s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 01:13:47,2019-04-12 01:14:19,32.050s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:14:19,2019-04-12 01:14:20,1.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 01:14:20,2019-04-12 01:14:52,31.935s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:14:52,2019-04-12 01:14:53,1.001s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Andhra PradeshArunachal PradeshAssamBiharChhattisgarhGoaGujaratHaryanaHimachal PradeshJammu and KashmirJharkhandKarnatakaKeralaMadhya PradeshMaharashtraManipurMeghalayaMizoramNagalandOrissaPunjabRajasthanSikkimTam""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 01:14:53,2019-04-12 01:14:53,0.459s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:14:53,2019-04-12 01:14:54,1.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 01:14:54,2019-04-12 01:15:26,32.076s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:15:26,2019-04-12 01:15:27,1.001s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:15:27,2019-04-12 01:15:59,31.419s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:15:59,2019-04-12 01:16:00,1.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 01:16:00,2019-04-12 01:16:31,31.730s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:16:31,2019-04-12 01:16:32,1.000s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 01:16:32,2019-04-12 01:17:04,31.935s,FAILED
