Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:33:20,2019-04-09 20:33:20,0.569s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:20,2019-04-09 20:33:20,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:33:20,2019-04-09 20:33:20,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:20,2019-04-09 20:33:21,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:33:21,2019-04-09 20:33:21,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:21,2019-04-09 20:33:22,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:33:22,2019-04-09 20:33:22,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:22,2019-04-09 20:33:23,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:33:23,2019-04-09 20:33:24,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:24,2019-04-09 20:33:25,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:33:25,2019-04-09 20:33:25,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:25,2019-04-09 20:33:26,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:33:26,2019-04-09 20:33:26,0.106s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:33:26,2019-04-09 20:33:26,0.098s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:33:26,2019-04-09 20:33:29,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:29,2019-04-09 20:33:29,0.226s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:29,2019-04-09 20:33:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:30,2019-04-09 20:33:30,0.184s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:30,2019-04-09 20:33:31,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:33:31,2019-04-09 20:33:32,0.415s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:32,2019-04-09 20:33:33,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:33,2019-04-09 20:33:33,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:33,2019-04-09 20:33:34,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:33:34,2019-04-09 20:33:34,0.047s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:33:34,2019-04-09 20:33:34,0.306s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:34,2019-04-09 20:33:35,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:33:35,2019-04-09 20:33:36,0.903s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:36,2019-04-09 20:33:37,1.015s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:37,2019-04-09 20:33:37,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:37,2019-04-09 20:33:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:33:38,2019-04-09 20:33:39,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:39,2019-04-09 20:33:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:40,2019-04-09 20:33:40,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:40,2019-04-09 20:33:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:41,2019-04-09 20:33:41,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:41,2019-04-09 20:33:42,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:33:42,2019-04-09 20:33:42,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:42,2019-04-09 20:33:43,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:33:43,2019-04-09 20:33:43,0.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:43,2019-04-09 20:33:44,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:33:44,2019-04-09 20:33:45,0.169s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:45,2019-04-09 20:33:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:46,2019-04-09 20:33:46,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:46,2019-04-09 20:33:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:47,2019-04-09 20:33:47,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:47,2019-04-09 20:33:48,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:48,2019-04-09 20:33:49,0.417s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:49,2019-04-09 20:33:50,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:50,2019-04-09 20:33:50,0.329s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:50,2019-04-09 20:33:51,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:33:51,2019-04-09 20:33:51,0.171s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:51,2019-04-09 20:33:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:33:52,2019-04-09 20:33:52,0.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:52,2019-04-09 20:33:53,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:33:53,2019-04-09 20:33:54,0.276s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:33:54,2019-04-09 20:33:55,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:33:55,2019-04-09 20:33:55,0.131s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:33:55,2019-04-09 20:34:00,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.058s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.042s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.064s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.049s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.048s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.045s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.053s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.051s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.049s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:00,0.082s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:34:00,2019-04-09 20:34:03,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:03,2019-04-09 20:34:03,0.199s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:03,2019-04-09 20:34:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:04,2019-04-09 20:34:05,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:05,2019-04-09 20:34:06,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:34:06,2019-04-09 20:34:06,0.390s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:06,2019-04-09 20:34:07,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:07,2019-04-09 20:34:07,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:07,2019-04-09 20:34:08,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:34:08,2019-04-09 20:34:08,0.005s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:34:08,2019-04-09 20:34:08,0.275s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:08,2019-04-09 20:34:09,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:34:09,2019-04-09 20:34:09,0.073s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:09,2019-04-09 20:34:10,1.013s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:10,2019-04-09 20:34:11,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:11,2019-04-09 20:34:12,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:34:12,2019-04-09 20:34:12,0.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:12,2019-04-09 20:34:13,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:13,2019-04-09 20:34:13,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:13,2019-04-09 20:34:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:14,2019-04-09 20:34:14,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:14,2019-04-09 20:34:15,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:34:15,2019-04-09 20:34:16,0.200s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:16,2019-04-09 20:34:17,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:34:17,2019-04-09 20:34:17,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:17,2019-04-09 20:34:18,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:34:18,2019-04-09 20:34:18,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:18,2019-04-09 20:34:19,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:19,2019-04-09 20:34:19,0.276s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:19,2019-04-09 20:34:20,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:20,2019-04-09 20:34:20,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:20,2019-04-09 20:34:22,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:22,2019-04-09 20:34:22,0.371s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:22,2019-04-09 20:34:23,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:23,2019-04-09 20:34:23,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:23,2019-04-09 20:34:24,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:34:24,2019-04-09 20:34:24,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:24,2019-04-09 20:34:25,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:34:25,2019-04-09 20:34:26,0.373s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:26,2019-04-09 20:34:27,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:34:27,2019-04-09 20:34:27,0.164s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:34:27,2019-04-09 20:34:32,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-09 20:34:32,2019-04-09 20:34:32,0.061s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:32,2019-04-09 20:34:32,0.002s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:32,2019-04-09 20:34:33,1.002s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:34:33,2019-04-09 20:34:33,0.051s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:34:33,2019-04-09 20:34:33,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:33,2019-04-09 20:34:34,1.003s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:34:34,2019-04-09 20:34:34,0.069s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:34:34,2019-04-09 20:34:34,0.073s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:34:34,2019-04-09 20:34:35,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-09 20:34:35,2019-04-09 20:34:35,0.063s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:34:35,2019-04-09 20:34:35,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:34:35,2019-04-09 20:34:35,0.041s,PASSED
