Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:52,2019-04-09 20:15:53,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:15:53,2019-04-09 20:15:53,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:53,2019-04-09 20:15:54,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:15:54,2019-04-09 20:15:54,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:54,2019-04-09 20:15:55,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:15:55,2019-04-09 20:15:55,0.106s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:15:55,2019-04-09 20:15:55,0.104s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:15:55,2019-04-09 20:15:58,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:15:58,2019-04-09 20:15:59,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:15:59,2019-04-09 20:16:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:00,2019-04-09 20:16:00,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:00,2019-04-09 20:16:01,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:16:01,2019-04-09 20:16:01,0.424s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:01,2019-04-09 20:16:02,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:02,2019-04-09 20:16:02,0.143s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:02,2019-04-09 20:16:03,1.012s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:16:03,2019-04-09 20:16:04,0.051s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:16:04,2019-04-09 20:16:04,0.316s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:04,2019-04-09 20:16:05,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:16:05,2019-04-09 20:16:06,0.924s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:06,2019-04-09 20:16:07,1.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:07,2019-04-09 20:16:07,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:07,2019-04-09 20:16:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:16:08,2019-04-09 20:16:08,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:08,2019-04-09 20:16:09,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:09,2019-04-09 20:16:10,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:10,2019-04-09 20:16:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:11,2019-04-09 20:16:11,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:11,2019-04-09 20:16:12,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:16:12,2019-04-09 20:16:12,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:12,2019-04-09 20:16:13,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:16:13,2019-04-09 20:16:13,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:13,2019-04-09 20:16:14,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:16:14,2019-04-09 20:16:14,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:14,2019-04-09 20:16:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:15,2019-04-09 20:16:16,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:16,2019-04-09 20:16:17,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:17,2019-04-09 20:16:17,0.290s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:17,2019-04-09 20:16:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:18,2019-04-09 20:16:18,0.381s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:18,2019-04-09 20:16:19,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:19,2019-04-09 20:16:20,0.389s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:20,2019-04-09 20:16:21,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:16:21,2019-04-09 20:16:21,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:21,2019-04-09 20:16:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:22,2019-04-09 20:16:22,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:22,2019-04-09 20:16:23,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:16:23,2019-04-09 20:16:23,0.288s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:23,2019-04-09 20:16:24,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:16:24,2019-04-09 20:16:24,0.111s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:16:24,2019-04-09 20:16:29,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:16:29,2019-04-09 20:16:30,0.077s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.053s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.060s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.055s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.144s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.046s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.050s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.045s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.047s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:30,0.079s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:16:30,2019-04-09 20:16:33,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:33,2019-04-09 20:16:33,0.197s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:33,2019-04-09 20:16:34,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:34,2019-04-09 20:16:34,0.163s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:34,2019-04-09 20:16:35,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:16:35,2019-04-09 20:16:36,0.393s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:36,2019-04-09 20:16:37,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:37,2019-04-09 20:16:37,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:37,2019-04-09 20:16:38,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:16:38,2019-04-09 20:16:38,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:16:38,2019-04-09 20:16:38,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:38,2019-04-09 20:16:39,1.006s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:16:39,2019-04-09 20:16:39,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:39,2019-04-09 20:16:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:40,2019-04-09 20:16:41,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:41,2019-04-09 20:16:42,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:16:42,2019-04-09 20:16:42,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:42,2019-04-09 20:16:43,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:43,2019-04-09 20:16:43,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:43,2019-04-09 20:16:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:44,2019-04-09 20:16:44,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:44,2019-04-09 20:16:45,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:16:45,2019-04-09 20:16:46,0.201s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:46,2019-04-09 20:16:47,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:16:47,2019-04-09 20:16:47,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:47,2019-04-09 20:16:48,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:16:48,2019-04-09 20:16:48,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:48,2019-04-09 20:16:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:49,2019-04-09 20:16:49,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:49,2019-04-09 20:16:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:50,2019-04-09 20:16:50,0.271s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:50,2019-04-09 20:16:51,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:51,2019-04-09 20:16:52,0.391s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:52,2019-04-09 20:16:53,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:16:53,2019-04-09 20:16:53,0.225s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:53,2019-04-09 20:16:54,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:16:54,2019-04-09 20:16:54,0.174s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:54,2019-04-09 20:16:55,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:16:55,2019-04-09 20:16:56,0.368s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:16:56,2019-04-09 20:16:57,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:16:57,2019-04-09 20:16:57,0.157s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:16:57,2019-04-09 20:17:02,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-09 20:17:02,2019-04-09 20:17:02,0.052s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:17:02,2019-04-09 20:17:02,0.002s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:17:02,2019-04-09 20:17:03,1.001s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:17:03,2019-04-09 20:17:03,0.082s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:17:03,2019-04-09 20:17:03,0.057s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:17:03,2019-04-09 20:17:04,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:17:04,2019-04-09 20:17:04,0.071s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:17:04,2019-04-09 20:17:04,0.059s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:17:04,2019-04-09 20:17:05,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-09 20:17:05,2019-04-09 20:17:05,0.078s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:17:05,2019-04-09 20:17:05,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:17:05,2019-04-09 20:17:05,0.031s,PASSED
