Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 01:47:39,2019-04-12 01:47:39,0.079s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 01:47:39,2019-04-12 01:49:06,1m - 27.583s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:47:39,2019-04-12 01:47:39,0.003s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:47:39,2019-04-12 01:47:42,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 01:47:42,2019-04-12 01:47:42,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:42,2019-04-12 01:47:43,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 01:47:43,2019-04-12 01:47:43,0.125s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:47:43,2019-04-12 01:47:44,0.598s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 01:47:44,2019-04-12 01:47:44,0.007s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:47:44,2019-04-12 01:47:44,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:44,2019-04-12 01:47:45,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:47:45,2019-04-12 01:47:45,0.111s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:45,2019-04-12 01:47:46,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 01:47:46,2019-04-12 01:47:46,0.118s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:46,2019-04-12 01:47:47,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:47:47,2019-04-12 01:47:48,0.103s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:48,2019-04-12 01:47:49,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 01:47:49,2019-04-12 01:47:49,0.100s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:49,2019-04-12 01:47:50,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 01:47:50,2019-04-12 01:47:50,0.112s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 01:47:50,2019-04-12 01:47:50,0.102s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:47:50,2019-04-12 01:47:53,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:47:53,2019-04-12 01:47:53,0.251s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:53,2019-04-12 01:47:54,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:47:54,2019-04-12 01:47:54,0.205s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:54,2019-04-12 01:47:55,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:47:55,2019-04-12 01:47:56,0.508s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:56,2019-04-12 01:47:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:47:57,2019-04-12 01:47:57,0.159s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:57,2019-04-12 01:47:58,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:47:58,2019-04-12 01:47:58,0.049s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 01:47:58,2019-04-12 01:47:58,0.316s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:47:58,2019-04-12 01:47:59,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 01:47:59,2019-04-12 01:48:00,1.022s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:00,2019-04-12 01:48:01,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:01,2019-04-12 01:48:02,0.265s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:02,2019-04-12 01:48:03,1.030s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:48:03,2019-04-12 01:48:03,0.350s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:03,2019-04-12 01:48:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:04,2019-04-12 01:48:04,0.245s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:04,2019-04-12 01:48:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:05,2019-04-12 01:48:06,0.557s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:06,2019-04-12 01:48:07,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:48:07,2019-04-12 01:48:07,0.204s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:07,2019-04-12 01:48:08,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:48:08,2019-04-12 01:48:08,0.174s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:08,2019-04-12 01:48:09,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:48:09,2019-04-12 01:48:09,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:09,2019-04-12 01:48:10,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:10,2019-04-12 01:48:11,0.280s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:11,2019-04-12 01:48:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:12,2019-04-12 01:48:12,0.264s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:12,2019-04-12 01:48:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:13,2019-04-12 01:48:14,0.545s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:14,2019-04-12 01:48:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:15,2019-04-12 01:48:15,0.254s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:15,2019-04-12 01:48:16,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:48:16,2019-04-12 01:48:16,0.277s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:16,2019-04-12 01:48:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:17,2019-04-12 01:48:17,0.263s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:17,2019-04-12 01:48:18,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 01:48:18,2019-04-12 01:48:19,0.473s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:19,2019-04-12 01:48:20,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:48:20,2019-04-12 01:48:20,0.158s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:48:20,2019-04-12 01:48:25,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.058s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.004s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.051s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.149s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.071s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:25,0.085s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 01:48:25,2019-04-12 01:48:26,0.079s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:26,0.041s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:26,0.071s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:26,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:26,0.079s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:26,0.143s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:48:26,2019-04-12 01:48:29,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:29,2019-04-12 01:48:29,0.249s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:29,2019-04-12 01:48:30,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:30,2019-04-12 01:48:30,0.191s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:30,2019-04-12 01:48:31,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:48:31,2019-04-12 01:48:32,0.665s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:32,2019-04-12 01:48:33,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:33,2019-04-12 01:48:33,0.137s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:33,2019-04-12 01:48:34,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:48:34,2019-04-12 01:48:34,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 01:48:34,2019-04-12 01:48:35,0.380s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:35,2019-04-12 01:48:36,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:48:36,2019-04-12 01:48:36,0.090s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:36,2019-04-12 01:48:37,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:37,2019-04-12 01:48:37,0.450s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:37,2019-04-12 01:48:38,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 01:48:38,2019-04-12 01:48:39,0.447s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:39,2019-04-12 01:48:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:40,2019-04-12 01:48:40,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:40,2019-04-12 01:48:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:41,2019-04-12 01:48:41,0.306s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:41,2019-04-12 01:48:42,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 01:48:42,2019-04-12 01:48:42,0.239s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:42,2019-04-12 01:48:43,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:48:43,2019-04-12 01:48:43,0.168s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:43,2019-04-12 01:48:44,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 01:48:44,2019-04-12 01:48:45,0.195s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:45,2019-04-12 01:48:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:46,2019-04-12 01:48:46,0.397s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:46,2019-04-12 01:48:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:47,2019-04-12 01:48:47,0.431s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:47,2019-04-12 01:48:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:48,2019-04-12 01:48:49,0.651s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:49,2019-04-12 01:48:50,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 01:48:50,2019-04-12 01:48:51,0.401s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:51,2019-04-12 01:48:52,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 01:48:52,2019-04-12 01:48:52,0.368s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:52,2019-04-12 01:48:53,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 01:48:53,2019-04-12 01:48:53,0.482s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:48:53,2019-04-12 01:48:54,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 01:48:54,2019-04-12 01:48:55,0.195s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 01:48:55,2019-04-12 01:49:00,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 01:49:00,2019-04-12 01:49:00,0.102s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 01:49:00,2019-04-12 01:49:00,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:00,2019-04-12 01:49:01,1.002s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 01:49:01,2019-04-12 01:49:01,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:01,2019-04-12 01:49:02,1.004s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:49:02,2019-04-12 01:49:02,0.076s,PASSED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 01:49:02,2019-04-12 01:49:02,0.000s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 01:49:02,2019-04-12 01:49:02,0.045s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:02,2019-04-12 01:49:03,1.017s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 01:49:03,2019-04-12 01:49:03,0.077s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 01:49:03,2019-04-12 01:49:03,0.054s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:03,2019-04-12 01:49:04,1.001s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 01:49:04,2019-04-12 01:49:04,0.101s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 01:49:04,2019-04-12 01:49:04,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 01:49:04,2019-04-12 01:49:04,0.056s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:49:04,2019-04-12 01:49:06,2.003s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 01:49:06,2019-04-12 01:49:06,0.140s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 01:49:06,2019-04-12 01:51:13,2m - 6.419s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:49:07,2019-04-12 01:49:07,0.001s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 01:49:07,2019-04-12 01:49:07,0.566s,FAILED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:49:07,2019-04-12 01:49:09,2.002s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 01:49:09,2019-04-12 01:49:09,0.094s,PASSED
"log.logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 01:49:09,2019-04-12 01:49:09,0.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 01:49:09,2019-04-12 01:49:34,25.120s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:34,2019-04-12 01:49:35,1.003s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_No_fa fa-edit""))",Chrome 73.0.3683.103,,2019-04-12 01:49:35,2019-04-12 01:49:47,12.045s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:49:47,2019-04-12 01:49:48,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 01:49:48,2019-04-12 01:50:00,12.051s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:50:00,2019-04-12 01:50:01,1.005s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 01:50:01,2019-04-12 01:50:14,12.069s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:50:14,2019-04-12 01:50:15,1.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Andhra PradeshArunachal PradeshAssamBiharChhattisgarhGoaGujaratHaryanaHimachal PradeshJammu and KashmirJharkhandKarnatakaKeralaMadhya PradeshMaharashtraManipurMeghalayaMizoramNagalandOrissaPunjabRajasthanSikkimTam""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 01:50:15,2019-04-12 01:50:21,6.047s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:50:21,2019-04-12 01:50:22,1.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 01:50:22,2019-04-12 01:50:34,12.050s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:50:34,2019-04-12 01:50:35,1.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:50:35,2019-04-12 01:50:47,12.058s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:50:47,2019-04-12 01:50:48,1.006s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 01:50:48,2019-04-12 01:51:00,12.056s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:51:00,2019-04-12 01:51:01,1.009s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 01:51:01,2019-04-12 01:51:13,12.072s,FAILED
