Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:06,2019-04-13 03:00:08,2.005s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:00:08,2019-04-13 03:00:08,0.164s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:08,2019-04-13 03:00:10,2.005s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-13 03:00:10,2019-04-13 03:00:10,0.116s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:10,2019-04-13 03:00:11,1.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:00:11,2019-04-13 03:00:12,0.064s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:12,2019-04-13 03:00:13,1.003s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Chrome 73.0.3683.103,,2019-04-13 03:00:13,2019-04-13 03:00:13,0.168s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:13,2019-04-13 03:00:14,1.002s,PASSED
"click(findTestObject(""Update/Select Mode""))",Chrome 73.0.3683.103,,2019-04-13 03:00:14,2019-04-13 03:00:14,0.120s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:14,2019-04-13 03:00:15,1.006s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-13 03:00:15,2019-04-13 03:00:15,0.180s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:15,2019-04-13 03:00:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-13 03:00:16,2019-04-13 03:00:17,0.614s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:17,2019-04-13 03:00:18,1.002s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-13 03:00:18,2019-04-13 03:00:18,0.232s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:18,2019-04-13 03:00:19,1.004s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-13 03:00:19,2019-04-13 03:00:19,0.257s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:19,2019-04-13 03:00:20,1.002s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:00:20,2019-04-13 03:00:20,0.235s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:20,2019-04-13 03:00:22,2.002s,PASSED
"click(findTestObject(""Update/Update Button""))",Chrome 73.0.3683.103,,2019-04-13 03:00:22,2019-04-13 03:00:23,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:23,2019-04-13 03:00:24,1.003s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Chrome 73.0.3683.103,,2019-04-13 03:00:24,2019-04-13 03:00:24,0.087s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:00:24,2019-04-13 03:00:24,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:24,2019-04-13 03:00:25,1.002s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Chrome 73.0.3683.103,,2019-04-13 03:00:25,2019-04-13 03:00:25,0.064s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Chrome 73.0.3683.103,,2019-04-13 03:00:25,2019-04-13 03:00:25,0.001s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-13 03:00:25,2019-04-13 03:00:25,0.039s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:25,2019-04-13 03:00:26,1.002s,PASSED
"click(findTestObject(""Update/Ok Button""))",Chrome 73.0.3683.103,,2019-04-13 03:00:26,2019-04-13 03:00:26,0.109s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:26,2019-04-13 03:00:28,2.004s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:00:28,2019-04-13 03:00:28,0.038s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:28,2019-04-13 03:00:29,1.004s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 03:00:29,2019-04-13 03:00:29,0.354s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:29,2019-04-13 03:00:31,2.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:00:31,2019-04-13 03:00:31,0.136s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:31,2019-04-13 03:00:32,1.002s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:00:32,2019-04-13 03:00:33,0.320s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:33,2019-04-13 03:00:34,1.003s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:00:34,2019-04-13 03:00:34,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:34,2019-04-13 03:00:35,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:00:35,2019-04-13 03:00:35,0.025s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:35,2019-04-13 03:00:36,1.007s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 03:00:36,2019-04-13 03:00:36,0.066s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 03:00:36,2019-04-13 03:00:36,0.002s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 03:00:36,2019-04-13 03:00:36,0.000s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 03:00:36,2019-04-13 03:00:36,0.036s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:36,2019-04-13 03:00:37,1.001s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-13 03:00:37,2019-04-13 03:04:16,3m - 38.660s,FAILED
refresh(),Chrome 73.0.3683.103,,2019-04-13 03:00:37,2019-04-13 03:00:38,0.956s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:38,2019-04-13 03:00:40,2.003s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-13 03:00:40,2019-04-13 03:00:40,0.061s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:40,2019-04-13 03:00:41,1.002s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-13 03:00:41,2019-04-13 03:00:41,0.119s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-13 03:00:41,2019-04-13 03:00:41,0.000s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:00:41,2019-04-13 03:00:41,0.161s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:41,2019-04-13 03:00:43,2.002s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:00:43,2019-04-13 03:00:44,0.413s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:00:44,2019-04-13 03:00:46,2.004s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:00:46,2019-04-13 03:00:46,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:46,2019-04-13 03:00:47,1.003s,PASSED
"click(findTestObject(""Cancel/Checkbox""))",Chrome 73.0.3683.103,,2019-04-13 03:00:47,2019-04-13 03:00:47,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:00:47,2019-04-13 03:00:48,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:00:48,2019-04-13 03:00:48,0.034s,PASSED
"click(findTestObject(""Object Repository/Cancel/Page_IRIS-TOPAZ/button_Cancel""))",Chrome 73.0.3683.103,,2019-04-13 03:00:48,2019-04-13 03:01:19,31.103s,FAILED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:01:19,2019-04-13 03:01:21,2.003s,PASSED
"selectOptionByValue(findTestObject(""Cancel/Select Reason""), ""number:4"", true)",Chrome 73.0.3683.103,,2019-04-13 03:01:21,2019-04-13 03:01:53,31.636s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:01:53,2019-04-13 03:01:54,1.003s,PASSED
"setText(findTestObject(""Cancel/Enter Cancel Remark""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:01:54,2019-04-13 03:02:26,31.638s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:02:26,2019-04-13 03:02:27,1.003s,PASSED
"click(findTestObject(""Cancel/button_Cancel""))",Chrome 73.0.3683.103,,2019-04-13 03:02:27,2019-04-13 03:02:27,0.136s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:02:27,2019-04-13 03:02:28,1.004s,PASSED
"ewaybill = getText(findTestObject(""Cancel/Ewb No""))",Chrome 73.0.3683.103,,2019-04-13 03:02:28,2019-04-13 03:02:59,31.201s,FAILED
"logInfo(""ewaybill: "" + ewaybill)",Chrome 73.0.3683.103,,2019-04-13 03:02:59,2019-04-13 03:02:59,0.007s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:02:59,2019-04-13 03:03:00,1.001s,PASSED
"ewaybillCanceldate = getText(findTestObject(""Cancel/Cancel Date""))",Chrome 73.0.3683.103,,2019-04-13 03:03:00,2019-04-13 03:03:31,31.107s,FAILED
"logInfo(""ewaybillCanceldate: "" + ewaybillCanceldate)",Chrome 73.0.3683.103,,2019-04-13 03:03:31,2019-04-13 03:03:31,0.000s,PASSED
"utility.WriteToExcel.Sd(ewaybillCanceldate, 0, 3, 3)",Chrome 73.0.3683.103,,2019-04-13 03:03:31,2019-04-13 03:03:31,0.043s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:03:31,2019-04-13 03:03:32,1.001s,PASSED
"click(findTestObject(""Cancel/button_Ok""))",Chrome 73.0.3683.103,,2019-04-13 03:03:32,2019-04-13 03:04:03,30.983s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:04:03,2019-04-13 03:04:04,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:04:04,2019-04-13 03:04:04,0.018s,PASSED
"click(findTestObject(""Cancel/Back""))",Chrome 73.0.3683.103,,2019-04-13 03:04:04,2019-04-13 03:04:04,0.397s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:04:04,2019-04-13 03:04:06,2.003s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:04:06,2019-04-13 03:04:07,0.145s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:04:07,2019-04-13 03:04:09,2.002s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:04:09,2019-04-13 03:04:09,0.432s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:04:09,2019-04-13 03:04:11,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:04:11,2019-04-13 03:04:11,0.067s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:04:11,2019-04-13 03:04:12,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:04:12,2019-04-13 03:04:12,0.012s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:04:12,2019-04-13 03:04:13,1.003s,PASSED
"click(findTestObject(""Cancel/ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-13 03:04:13,2019-04-13 03:04:13,0.159s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:04:13,2019-04-13 03:04:14,1.005s,PASSED
"click(findTestObject(""Cancel/ACTIVE""))",Chrome 73.0.3683.103,,2019-04-13 03:04:14,2019-04-13 03:04:14,0.147s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:04:14,2019-04-13 03:04:15,1.002s,PASSED
"EwaybillStatus = getText(findTestObject(""Cancel/Cancel Status""))",Chrome 73.0.3683.103,,2019-04-13 03:04:15,2019-04-13 03:04:16,0.079s,PASSED
"logInfo(""EwaybillStatus: "" + EwaybillStatus)",Chrome 73.0.3683.103,,2019-04-13 03:04:16,2019-04-13 03:04:16,0.000s,PASSED
"utility.WriteToExcel.Sd(EwaybillStatus, 0, 3, 4)",Chrome 73.0.3683.103,,2019-04-13 03:04:16,2019-04-13 03:04:16,0.059s,FAILED
