Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:52:33,2019-04-10 00:52:34,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:34,2019-04-10 00:52:35,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:52:35,2019-04-10 00:52:35,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:35,2019-04-10 00:52:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:36,2019-04-10 00:52:36,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:36,2019-04-10 00:52:37,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:37,2019-04-10 00:52:37,0.276s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:37,2019-04-10 00:52:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:38,2019-04-10 00:52:39,0.596s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:39,2019-04-10 00:52:40,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:40,2019-04-10 00:52:40,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:40,2019-04-10 00:52:41,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:52:41,2019-04-10 00:52:41,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:41,2019-04-10 00:52:42,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:42,2019-04-10 00:52:43,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:43,2019-04-10 00:52:44,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 00:52:44,2019-04-10 00:52:44,0.379s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:44,2019-04-10 00:52:45,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:52:45,2019-04-10 00:52:45,0.140s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:52:45,2019-04-10 00:52:50,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:50,0.071s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:50,0.001s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:50,0.036s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:50,0.054s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:50,0.072s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 00:52:50,2019-04-10 00:52:51,0.054s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.044s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.048s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.047s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.062s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:51,0.088s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:52:51,2019-04-10 00:52:54,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:54,2019-04-10 00:52:54,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:54,2019-04-10 00:52:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:55,2019-04-10 00:52:55,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:55,2019-04-10 00:52:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:52:56,2019-04-10 00:52:57,0.516s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:57,2019-04-10 00:52:58,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:52:58,2019-04-10 00:52:58,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:58,2019-04-10 00:52:59,1.013s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:52:59,2019-04-10 00:52:59,0.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 00:52:59,2019-04-10 00:52:59,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:52:59,2019-04-10 00:53:00,1.005s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 00:53:00,2019-04-10 00:53:00,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:00,2019-04-10 00:53:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:01,2019-04-10 00:53:02,0.254s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:02,2019-04-10 00:53:03,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:53:03,2019-04-10 00:53:03,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:03,2019-04-10 00:53:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:04,2019-04-10 00:53:04,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:04,2019-04-10 00:53:05,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:05,2019-04-10 00:53:05,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:05,2019-04-10 00:53:06,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:53:06,2019-04-10 00:53:07,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:07,2019-04-10 00:53:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:53:08,2019-04-10 00:53:08,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:08,2019-04-10 00:53:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:53:09,2019-04-10 00:53:09,0.193s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:09,2019-04-10 00:53:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:10,2019-04-10 00:53:10,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:10,2019-04-10 00:53:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:11,2019-04-10 00:53:12,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:12,2019-04-10 00:53:13,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:13,2019-04-10 00:53:13,0.485s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:13,2019-04-10 00:53:14,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:14,2019-04-10 00:53:14,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:14,2019-04-10 00:53:15,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:53:15,2019-04-10 00:53:16,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:16,2019-04-10 00:53:17,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 00:53:17,2019-04-10 00:53:17,0.416s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:17,2019-04-10 00:53:18,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:53:18,2019-04-10 00:53:18,0.137s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:53:18,2019-04-10 00:53:23,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 00:53:23,2019-04-10 00:53:23,0.089s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:53:23,2019-04-10 00:53:23,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:53:23,2019-04-10 00:53:24,1.006s,PASSED
"click(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-10 00:53:24,2019-04-10 00:53:25,0.457s,FAILED
"a = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-10 00:53:25,2019-04-10 00:53:25,0.044s,PASSED
"log.logInfo([""a"":a])",Chrome 73.0.3683.86,,2019-04-10 00:53:25,2019-04-10 00:53:25,0.009s,FAILED
