Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:55:11,2019-04-10 00:55:12,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:12,2019-04-10 00:55:13,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:13,2019-04-10 00:55:13,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:13,2019-04-10 00:55:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 00:55:14,2019-04-10 00:55:14,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:14,2019-04-10 00:55:15,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:55:15,2019-04-10 00:55:15,0.137s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:55:15,2019-04-10 00:55:20,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:55:20,2019-04-10 00:55:21,0.091s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.004s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.044s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.053s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.055s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.055s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.042s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.050s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.046s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.095s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:21,0.097s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:55:21,2019-04-10 00:55:24,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:24,2019-04-10 00:55:24,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:24,2019-04-10 00:55:25,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:25,2019-04-10 00:55:25,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:25,2019-04-10 00:55:26,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:55:26,2019-04-10 00:55:27,0.479s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:27,2019-04-10 00:55:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:28,2019-04-10 00:55:28,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:28,2019-04-10 00:55:29,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:55:29,2019-04-10 00:55:29,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 00:55:29,2019-04-10 00:55:29,0.278s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:29,2019-04-10 00:55:30,1.005s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 00:55:30,2019-04-10 00:55:30,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:30,2019-04-10 00:55:31,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:31,2019-04-10 00:55:32,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:32,2019-04-10 00:55:33,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:55:33,2019-04-10 00:55:33,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:33,2019-04-10 00:55:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:34,2019-04-10 00:55:34,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:34,2019-04-10 00:55:35,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:35,2019-04-10 00:55:36,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:36,2019-04-10 00:55:37,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:55:37,2019-04-10 00:55:37,0.216s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:37,2019-04-10 00:55:38,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:55:38,2019-04-10 00:55:38,0.175s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:38,2019-04-10 00:55:39,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:55:39,2019-04-10 00:55:39,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:39,2019-04-10 00:55:40,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:40,2019-04-10 00:55:40,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:40,2019-04-10 00:55:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:41,2019-04-10 00:55:42,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:42,2019-04-10 00:55:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:43,2019-04-10 00:55:43,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:43,2019-04-10 00:55:44,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:44,2019-04-10 00:55:44,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:44,2019-04-10 00:55:45,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:55:45,2019-04-10 00:55:46,0.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:46,2019-04-10 00:55:47,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 00:55:47,2019-04-10 00:55:47,0.422s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:47,2019-04-10 00:55:48,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:55:48,2019-04-10 00:55:48,0.134s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:55:48,2019-04-10 00:55:53,5.007s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 00:55:53,2019-04-10 00:55:53,0.093s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:55:53,2019-04-10 00:55:53,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:55:53,2019-04-10 00:55:54,1.005s,PASSED
"a = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-10 00:55:54,2019-04-10 00:55:54,0.070s,PASSED
"log.logInfo([""a"":a])",Chrome 73.0.3683.86,,2019-04-10 00:55:54,2019-04-10 00:55:54,0.031s,ERROR
