Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 17:43:47,2019-04-09 17:43:47,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 17:43:47,2019-04-09 17:43:47,0.131s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 17:43:47,2019-04-09 17:44:33,45.466s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 17:43:48,2019-04-09 17:43:51,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 17:43:51,2019-04-09 17:43:51,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:51,2019-04-09 17:43:52,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 17:43:52,2019-04-09 17:43:52,0.100s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:43:52,2019-04-09 17:43:52,0.563s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 17:43:52,2019-04-09 17:43:52,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:43:52,2019-04-09 17:43:53,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:53,2019-04-09 17:43:54,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 17:43:54,2019-04-09 17:43:54,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:54,2019-04-09 17:43:55,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 17:43:55,2019-04-09 17:43:55,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:55,2019-04-09 17:43:56,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 17:43:56,2019-04-09 17:43:56,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:56,2019-04-09 17:43:57,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 17:43:57,2019-04-09 17:43:57,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:43:57,2019-04-09 17:43:58,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 17:43:58,2019-04-09 17:43:58,0.098s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 17:43:58,2019-04-09 17:43:58,0.114s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 17:43:58,2019-04-09 17:44:01,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:01,2019-04-09 17:44:01,0.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:01,2019-04-09 17:44:02,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:02,2019-04-09 17:44:03,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:03,2019-04-09 17:44:04,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 17:44:04,2019-04-09 17:44:04,0.454s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:04,2019-04-09 17:44:05,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:05,2019-04-09 17:44:05,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:05,2019-04-09 17:44:06,1.008s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 17:44:06,2019-04-09 17:44:06,0.047s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 17:44:06,2019-04-09 17:44:06,0.234s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:06,2019-04-09 17:44:07,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 17:44:07,2019-04-09 17:44:08,0.863s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:08,2019-04-09 17:44:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:09,2019-04-09 17:44:10,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:10,2019-04-09 17:44:11,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 17:44:11,2019-04-09 17:44:11,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:11,2019-04-09 17:44:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:12,2019-04-09 17:44:12,0.334s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:12,2019-04-09 17:44:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:13,2019-04-09 17:44:13,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:13,2019-04-09 17:44:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 17:44:14,2019-04-09 17:44:15,0.193s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:15,2019-04-09 17:44:16,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 17:44:16,2019-04-09 17:44:16,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:16,2019-04-09 17:44:17,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 17:44:17,2019-04-09 17:44:17,0.197s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:17,2019-04-09 17:44:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:18,2019-04-09 17:44:18,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:18,2019-04-09 17:44:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:19,2019-04-09 17:44:19,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:19,2019-04-09 17:44:20,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:20,2019-04-09 17:44:21,0.380s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:21,2019-04-09 17:44:22,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:22,2019-04-09 17:44:22,0.349s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:22,2019-04-09 17:44:23,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 17:44:23,2019-04-09 17:44:23,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:23,2019-04-09 17:44:24,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:24,2019-04-09 17:44:25,0.221s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:25,2019-04-09 17:44:26,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 17:44:26,2019-04-09 17:44:26,0.317s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:44:26,2019-04-09 17:44:27,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 17:44:27,2019-04-09 17:44:27,0.111s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 17:44:27,2019-04-09 17:44:32,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.088s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.047s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.055s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.040s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.075s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:32,0.045s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 17:44:32,2019-04-09 17:44:33,0.052s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 17:44:33,2019-04-09 17:44:33,0.054s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 17:44:33,2019-04-09 17:44:33,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 17:44:33,2019-04-09 17:44:33,0.080s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 17:44:33,2019-04-09 17:44:33,0.122s,PASSED
