Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
r = 1,Chrome 73.0.3683.103,,2019-04-13 02:28:33,2019-04-13 02:28:33,0.002s,PASSED
c = 2,Chrome 73.0.3683.103,,2019-04-13 02:28:33,2019-04-13 02:28:33,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Chrome 73.0.3683.103,,2019-04-13 02:28:33,2019-04-13 02:31:10,2m - 36.693s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-13 02:31:10,2019-04-13 02:31:47,37.408s,PASSED
"click(findTestObject(""Update/View Tab""))",Chrome 73.0.3683.103,,2019-04-13 02:31:10,2019-04-13 02:31:10,0.239s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:10,2019-04-13 02:31:12,2.002s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-13 02:31:12,2019-04-13 02:31:12,0.057s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 02:31:12,2019-04-13 02:31:12,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:12,2019-04-13 02:31:13,1.003s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 02:31:13,2019-04-13 02:31:14,0.154s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:14,2019-04-13 02:31:16,2.002s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-13 02:31:16,2019-04-13 02:31:16,0.416s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:16,2019-04-13 02:31:18,2.003s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 02:31:18,2019-04-13 02:31:18,0.144s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:18,2019-04-13 02:31:20,2.006s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-13 02:31:20,2019-04-13 02:31:20,0.121s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:20,2019-04-13 02:31:21,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 02:31:21,2019-04-13 02:31:21,0.039s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:21,2019-04-13 02:31:22,1.002s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Chrome 73.0.3683.103,,2019-04-13 02:31:22,2019-04-13 02:31:23,0.185s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:23,2019-04-13 02:31:24,1.003s,PASSED
"click(findTestObject(""Update/Select Mode""))",Chrome 73.0.3683.103,,2019-04-13 02:31:24,2019-04-13 02:31:24,0.095s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:24,2019-04-13 02:31:25,1.002s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-13 02:31:25,2019-04-13 02:31:25,0.171s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:25,2019-04-13 02:31:26,1.004s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-13 02:31:26,2019-04-13 02:31:27,0.779s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:27,2019-04-13 02:31:28,1.004s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-13 02:31:28,2019-04-13 02:31:28,0.230s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:28,2019-04-13 02:31:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-13 02:31:29,2019-04-13 02:31:29,0.219s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:29,2019-04-13 02:31:30,1.003s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 02:31:30,2019-04-13 02:31:30,0.271s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:30,2019-04-13 02:31:32,2.004s,PASSED
"click(findTestObject(""Update/Update Button""))",Chrome 73.0.3683.103,,2019-04-13 02:31:32,2019-04-13 02:31:32,0.146s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:32,2019-04-13 02:31:33,1.003s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Chrome 73.0.3683.103,,2019-04-13 02:31:33,2019-04-13 02:31:34,0.091s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Chrome 73.0.3683.103,,2019-04-13 02:31:34,2019-04-13 02:31:34,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:34,2019-04-13 02:31:35,1.004s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Chrome 73.0.3683.103,,2019-04-13 02:31:35,2019-04-13 02:31:35,0.068s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Chrome 73.0.3683.103,,2019-04-13 02:31:35,2019-04-13 02:31:35,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-13 02:31:35,2019-04-13 02:31:35,0.038s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:35,2019-04-13 02:31:36,1.017s,PASSED
"click(findTestObject(""Update/Ok Button""))",Chrome 73.0.3683.103,,2019-04-13 02:31:36,2019-04-13 02:31:36,0.138s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:36,2019-04-13 02:31:38,2.005s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 02:31:38,2019-04-13 02:31:38,0.028s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:38,2019-04-13 02:31:39,1.004s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 02:31:39,2019-04-13 02:31:40,0.613s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:40,2019-04-13 02:31:42,2.002s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 02:31:42,2019-04-13 02:31:42,0.092s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:42,2019-04-13 02:31:43,1.004s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 02:31:43,2019-04-13 02:31:43,0.331s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:43,2019-04-13 02:31:44,1.005s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 02:31:44,2019-04-13 02:31:44,0.153s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:44,2019-04-13 02:31:45,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 02:31:45,2019-04-13 02:31:45,0.034s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:45,2019-04-13 02:31:46,1.004s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 02:31:46,2019-04-13 02:31:46,0.046s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 02:31:46,2019-04-13 02:31:46,0.001s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 02:31:46,2019-04-13 02:31:46,0.000s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 02:31:46,2019-04-13 02:31:46,0.041s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:46,2019-04-13 02:31:47,1.002s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-13 02:31:47,2019-04-13 02:31:56,8.808s,ERROR
refresh(),Chrome 73.0.3683.103,,2019-04-13 02:31:47,2019-04-13 02:31:48,0.958s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:48,2019-04-13 02:31:50,2.003s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-13 02:31:50,2019-04-13 02:31:50,0.062s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 02:31:50,2019-04-13 02:31:51,1.005s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-13 02:31:51,2019-04-13 02:31:52,0.073s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-13 02:31:52,2019-04-13 02:31:52,0.000s,PASSED
"click(findTestObject(""Object Repository/Cancel/Page_IRIS-TOPAZ/input_EWB Numbers_default""))",Chrome 73.0.3683.103,,2019-04-13 02:31:52,2019-04-13 02:31:52,0.111s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:52,2019-04-13 02:31:54,2.003s,PASSED
"setText(findTestObject(""Object Repository/Cancel/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Eway)",Chrome 73.0.3683.103,,2019-04-13 02:31:54,2019-04-13 02:31:54,0.345s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 02:31:54,2019-04-13 02:31:56,2.002s,PASSED
"sendKeys(findTestObject(""Object Repository/Cancel/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 02:31:56,2019-04-13 02:31:56,0.032s,ERROR
