Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:57:56,2019-04-09 19:57:57,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:57,2019-04-09 19:57:58,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:57:58,2019-04-09 19:57:58,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:58,2019-04-09 19:57:59,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:57:59,2019-04-09 19:57:59,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:57:59,2019-04-09 19:58:00,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:58:00,2019-04-09 19:58:00,0.103s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:58:00,2019-04-09 19:58:00,0.127s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:58:00,2019-04-09 19:58:03,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:58:03,2019-04-09 19:58:03,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:58:03,2019-04-09 19:58:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:58:04,2019-04-09 19:58:05,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:58:05,2019-04-09 19:58:06,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:58:06,2019-04-09 19:58:06,0.422s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:58:06,2019-04-09 19:58:07,1.014s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:58:07,2019-04-09 19:58:07,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:58:07,2019-04-09 19:58:08,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:58:08,2019-04-09 19:58:08,0.053s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:58:08,2019-04-09 19:58:08,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:58:08,2019-04-09 19:58:09,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:58:09,2019-04-09 19:58:10,0.923s,ERROR
