Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:25:11,2019-04-12 02:25:14,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:25:14,2019-04-12 02:25:14,0.117s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:14,2019-04-12 02:25:15,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:25:15,2019-04-12 02:25:15,0.129s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:25:15,2019-04-12 02:25:16,0.573s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:16,2019-04-12 02:25:16,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:25:16,2019-04-12 02:25:16,0.140s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:16,2019-04-12 02:25:17,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:25:17,2019-04-12 02:25:17,0.092s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:17,2019-04-12 02:25:18,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:25:18,2019-04-12 02:25:18,0.123s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:18,2019-04-12 02:25:19,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:25:19,2019-04-12 02:25:19,0.101s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:19,2019-04-12 02:25:20,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:25:21,2019-04-12 02:25:21,0.094s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:21,2019-04-12 02:25:22,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:25:22,2019-04-12 02:25:22,0.119s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:25:22,2019-04-12 02:25:22,0.497s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:25:22,2019-04-12 02:25:25,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:25,2019-04-12 02:25:26,0.406s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:26,2019-04-12 02:25:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:27,2019-04-12 02:25:27,0.273s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:27,2019-04-12 02:25:28,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:25:28,2019-04-12 02:25:29,0.819s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:29,2019-04-12 02:25:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:30,2019-04-12 02:25:30,0.243s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:30,2019-04-12 02:25:31,1.001s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:25:31,2019-04-12 02:25:31,0.050s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 02:25:31,2019-04-12 02:25:32,0.498s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:32,2019-04-12 02:25:33,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 02:25:33,2019-04-12 02:25:34,0.992s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:34,2019-04-12 02:25:35,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:35,2019-04-12 02:25:35,0.309s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:35,2019-04-12 02:25:36,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:25:36,2019-04-12 02:25:36,0.401s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:36,2019-04-12 02:25:37,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:37,2019-04-12 02:25:37,0.232s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:37,2019-04-12 02:25:39,1.047s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:39,2019-04-12 02:25:39,0.285s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:39,2019-04-12 02:25:40,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:25:40,2019-04-12 02:25:40,0.211s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:40,2019-04-12 02:25:41,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:25:41,2019-04-12 02:25:41,0.173s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:41,2019-04-12 02:25:42,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:25:42,2019-04-12 02:25:42,0.181s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:42,2019-04-12 02:25:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:43,2019-04-12 02:25:44,0.315s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:44,2019-04-12 02:25:45,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:45,2019-04-12 02:25:45,0.287s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:45,2019-04-12 02:25:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:46,2019-04-12 02:25:46,0.444s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:46,2019-04-12 02:25:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:47,2019-04-12 02:25:48,0.248s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:48,2019-04-12 02:25:49,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:25:49,2019-04-12 02:25:49,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:49,2019-04-12 02:25:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:50,2019-04-12 02:25:50,0.236s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:50,2019-04-12 02:25:51,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 02:25:51,2019-04-12 02:25:52,0.359s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:25:52,2019-04-12 02:25:53,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:25:53,2019-04-12 02:25:53,0.142s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:25:53,2019-04-12 02:25:58,5.007s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.078s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.040s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.084s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.077s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.072s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.051s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.052s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.070s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.066s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:25:58,0.101s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:25:58,2019-04-12 02:26:01,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:01,2019-04-12 02:26:02,0.229s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:02,2019-04-12 02:26:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:03,2019-04-12 02:26:03,0.192s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:03,2019-04-12 02:26:04,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:26:04,2019-04-12 02:26:04,0.490s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:04,2019-04-12 02:26:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:05,2019-04-12 02:26:05,0.136s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:05,2019-04-12 02:26:06,1.001s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:26:06,2019-04-12 02:26:06,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 02:26:06,2019-04-12 02:26:07,0.290s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:07,2019-04-12 02:26:08,1.004s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 02:26:08,2019-04-12 02:26:08,0.122s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:08,2019-04-12 02:26:09,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:09,2019-04-12 02:26:09,0.268s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:09,2019-04-12 02:26:10,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:26:10,2019-04-12 02:26:10,0.312s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:10,2019-04-12 02:26:11,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:11,2019-04-12 02:26:12,0.216s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:12,2019-04-12 02:26:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:13,2019-04-12 02:26:13,0.272s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:13,2019-04-12 02:26:14,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:26:14,2019-04-12 02:26:14,0.187s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:14,2019-04-12 02:26:15,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:26:15,2019-04-12 02:26:15,0.169s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:15,2019-04-12 02:26:16,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:26:16,2019-04-12 02:26:17,0.178s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:17,2019-04-12 02:26:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:18,2019-04-12 02:26:18,0.277s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:18,2019-04-12 02:26:19,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:19,2019-04-12 02:26:19,0.289s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:19,2019-04-12 02:26:20,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:20,2019-04-12 02:26:21,0.466s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:21,2019-04-12 02:26:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:22,2019-04-12 02:26:22,0.255s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:22,2019-04-12 02:26:23,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:26:23,2019-04-12 02:26:23,0.219s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:23,2019-04-12 02:26:24,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 02:26:24,2019-04-12 02:26:24,0.442s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:24,2019-04-12 02:26:26,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:26:26,2019-04-12 02:26:26,0.143s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:26:26,2019-04-12 02:26:31,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 02:26:31,2019-04-12 02:26:31,0.093s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:31,2019-04-12 02:26:31,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:31,2019-04-12 02:26:32,1.002s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 02:26:32,2019-04-12 02:26:32,0.119s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:32,2019-04-12 02:26:33,1.004s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:26:33,2019-04-12 02:26:33,0.076s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 02:26:33,2019-04-12 02:26:33,0.005s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:26:33,2019-04-12 02:26:33,0.067s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:33,2019-04-12 02:26:34,1.004s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:26:34,2019-04-12 02:26:34,0.082s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 02:26:34,2019-04-12 02:26:34,0.053s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:34,2019-04-12 02:26:35,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 02:26:35,2019-04-12 02:26:35,0.081s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:35,2019-04-12 02:26:35,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 02:26:35,2019-04-12 02:26:35,0.047s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:26:35,2019-04-12 02:26:37,2.001s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 02:26:37,2019-04-12 02:26:37,0.133s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:26:37,2019-04-12 02:26:39,2.003s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 02:26:39,2019-04-12 02:26:56,16.272s,FAILED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 02:26:40,2019-04-12 02:26:40,0.178s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:26:40,2019-04-12 02:26:42,2.002s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:26:42,2019-04-12 02:26:42,0.093s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:26:42,2019-04-12 02:26:42,0.003s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:26:42,2019-04-12 02:26:42,0.531s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:42,2019-04-12 02:26:43,1.005s,PASSED
"sendKeys(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-12 02:26:43,2019-04-12 02:26:44,0.122s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:26:44,2019-04-12 02:26:46,2.003s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/input_Action_cheboxSize ng-valid ng-dirty ng-valid-parse ng-empty ng-touched""))",Chrome 73.0.3683.103,,2019-04-12 02:26:46,2019-04-12 02:26:46,0.137s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:46,2019-04-12 02:26:47,1.003s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/button_Update Part B""))",Chrome 73.0.3683.103,,2019-04-12 02:26:47,2019-04-12 02:26:47,0.149s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:47,2019-04-12 02:26:48,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 02:26:48,2019-04-12 02:26:48,0.111s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:48,2019-04-12 02:26:49,1.003s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 02:26:49,2019-04-12 02:26:49,0.187s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:49,2019-04-12 02:26:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Andhra PradeshArunachal PradeshAssamBiharChhattisgarhGoaGujaratHaryanaHimachal PradeshJammu and KashmirJharkhandKarnatakaKeralaMadhya PradeshMaharashtraManipurMeghalayaMizoramNagalandOrissaPunjabRajasthanSikkimTam""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:50,2019-04-12 02:26:51,0.400s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:51,2019-04-12 02:26:52,1.005s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 02:26:52,2019-04-12 02:26:52,0.218s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:52,2019-04-12 02:26:53,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:26:53,2019-04-12 02:26:53,0.241s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:53,2019-04-12 02:26:54,1.005s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 02:26:54,2019-04-12 02:26:54,0.258s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:26:54,2019-04-12 02:26:55,1.003s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 02:26:55,2019-04-12 02:26:56,0.436s,FAILED
