Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:21:52,2019-04-09 20:24:16,2m - 23.608s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:21:52,2019-04-09 20:21:55,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:21:55,2019-04-09 20:21:55,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:21:55,2019-04-09 20:21:56,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:21:56,2019-04-09 20:21:57,0.101s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:21:57,2019-04-09 20:21:57,0.562s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:21:57,2019-04-09 20:21:57,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:21:57,2019-04-09 20:21:57,0.084s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:21:57,2019-04-09 20:21:58,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:21:58,2019-04-09 20:21:58,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:21:58,2019-04-09 20:21:59,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:21:59,2019-04-09 20:21:59,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:21:59,2019-04-09 20:22:00,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:22:00,2019-04-09 20:22:00,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:00,2019-04-09 20:22:01,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:22:01,2019-04-09 20:22:02,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:02,2019-04-09 20:22:03,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:22:03,2019-04-09 20:22:03,0.102s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:22:03,2019-04-09 20:22:03,0.101s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:22:03,2019-04-09 20:22:06,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:06,2019-04-09 20:22:06,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:06,2019-04-09 20:22:07,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:07,2019-04-09 20:22:07,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:07,2019-04-09 20:22:08,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:22:08,2019-04-09 20:22:09,0.409s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:09,2019-04-09 20:22:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:10,2019-04-09 20:22:10,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:10,2019-04-09 20:22:11,1.007s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:22:11,2019-04-09 20:22:11,0.051s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:22:11,2019-04-09 20:22:11,0.357s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:11,2019-04-09 20:22:12,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:22:12,2019-04-09 20:22:13,0.885s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:13,2019-04-09 20:22:14,1.015s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:14,2019-04-09 20:22:14,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:14,2019-04-09 20:22:15,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:22:15,2019-04-09 20:22:16,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:16,2019-04-09 20:22:17,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:17,2019-04-09 20:22:17,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:17,2019-04-09 20:22:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:18,2019-04-09 20:22:18,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:18,2019-04-09 20:22:19,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:22:19,2019-04-09 20:22:19,0.203s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:19,2019-04-09 20:22:20,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:22:20,2019-04-09 20:22:20,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:20,2019-04-09 20:22:21,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:22:21,2019-04-09 20:22:22,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:22,2019-04-09 20:22:23,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:23,2019-04-09 20:22:23,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:23,2019-04-09 20:22:24,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:24,2019-04-09 20:22:24,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:24,2019-04-09 20:22:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:25,2019-04-09 20:22:26,0.402s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:26,2019-04-09 20:22:27,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:27,2019-04-09 20:22:27,0.408s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:27,2019-04-09 20:22:28,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:22:28,2019-04-09 20:22:28,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:28,2019-04-09 20:22:29,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:29,2019-04-09 20:22:29,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:29,2019-04-09 20:22:30,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:22:30,2019-04-09 20:22:31,0.278s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:31,2019-04-09 20:22:32,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:22:32,2019-04-09 20:22:32,0.127s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:22:32,2019-04-09 20:22:37,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.064s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.039s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.063s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.054s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.045s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.049s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.039s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.048s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:37,0.075s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:22:37,2019-04-09 20:22:40,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:40,2019-04-09 20:22:41,0.196s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:41,2019-04-09 20:22:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:42,2019-04-09 20:22:42,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:42,2019-04-09 20:22:43,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:22:43,2019-04-09 20:22:43,0.418s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:43,2019-04-09 20:22:44,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:44,2019-04-09 20:22:44,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:44,2019-04-09 20:22:45,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:22:45,2019-04-09 20:22:45,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:22:45,2019-04-09 20:22:45,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:45,2019-04-09 20:22:47,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:22:47,2019-04-09 20:22:47,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:47,2019-04-09 20:22:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:48,2019-04-09 20:22:48,0.213s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:48,2019-04-09 20:22:49,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:22:49,2019-04-09 20:22:49,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:49,2019-04-09 20:22:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:50,2019-04-09 20:22:50,0.242s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:50,2019-04-09 20:22:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:51,2019-04-09 20:22:52,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:52,2019-04-09 20:22:53,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:22:53,2019-04-09 20:22:53,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:53,2019-04-09 20:22:54,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:22:54,2019-04-09 20:22:54,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:54,2019-04-09 20:22:55,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:22:55,2019-04-09 20:22:55,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:55,2019-04-09 20:22:56,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:56,2019-04-09 20:22:56,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:56,2019-04-09 20:22:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:57,2019-04-09 20:22:58,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:58,2019-04-09 20:22:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:22:59,2019-04-09 20:22:59,0.366s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:22:59,2019-04-09 20:23:00,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:23:00,2019-04-09 20:23:00,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:23:00,2019-04-09 20:23:01,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:23:01,2019-04-09 20:23:01,0.199s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:23:01,2019-04-09 20:23:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:23:02,2019-04-09 20:23:03,0.369s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:23:03,2019-04-09 20:23:04,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:23:04,2019-04-09 20:23:04,0.148s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:23:04,2019-04-09 20:23:09,5.003s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-09 20:23:09,2019-04-09 20:23:09,0.092s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:23:09,2019-04-09 20:23:09,0.002s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:23:09,2019-04-09 20:23:10,1.003s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill No- Active Invalid""))",Chrome 73.0.3683.86,,2019-04-09 20:23:10,2019-04-09 20:23:42,31.529s,FAILED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:23:42,2019-04-09 20:23:42,0.049s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:23:42,2019-04-09 20:23:43,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Ewb date-Active Invalid""))",Chrome 73.0.3683.86,,2019-04-09 20:23:43,2019-04-09 20:24:14,31.532s,FAILED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:24:14,2019-04-09 20:24:14,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:24:14,2019-04-09 20:24:15,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-09 20:24:15,2019-04-09 20:24:15,0.118s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:24:15,2019-04-09 20:24:15,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:24:15,2019-04-09 20:24:15,0.050s,FAILED
