Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:00,2019-04-10 00:43:01,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:43:01,2019-04-10 00:43:02,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:02,2019-04-10 00:43:03,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:43:03,2019-04-10 00:43:03,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:03,2019-04-10 00:43:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:04,2019-04-10 00:43:04,0.651s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:04,2019-04-10 00:43:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:05,2019-04-10 00:43:06,0.601s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:06,2019-04-10 00:43:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:07,2019-04-10 00:43:07,0.423s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:07,2019-04-10 00:43:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:08,2019-04-10 00:43:09,0.406s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:09,2019-04-10 00:43:10,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:43:10,2019-04-10 00:43:10,0.369s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:10,2019-04-10 00:43:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:11,2019-04-10 00:43:12,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:12,2019-04-10 00:43:13,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 00:43:13,2019-04-10 00:43:13,0.693s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:13,2019-04-10 00:43:14,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:43:14,2019-04-10 00:43:14,0.214s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:43:14,2019-04-10 00:43:19,5.008s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:43:19,2019-04-10 00:43:20,0.101s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.004s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.081s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.075s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.060s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.068s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.058s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.053s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.047s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.116s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:20,0.107s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:43:20,2019-04-10 00:43:23,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:23,2019-04-10 00:43:23,0.212s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:23,2019-04-10 00:43:24,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:24,2019-04-10 00:43:25,0.319s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:25,2019-04-10 00:43:26,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:43:26,2019-04-10 00:43:26,0.689s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:26,2019-04-10 00:43:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:27,2019-04-10 00:43:28,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:28,2019-04-10 00:43:29,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:43:29,2019-04-10 00:43:29,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 00:43:29,2019-04-10 00:43:29,0.320s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:29,2019-04-10 00:43:30,1.002s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 00:43:30,2019-04-10 00:43:30,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:30,2019-04-10 00:43:31,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:31,2019-04-10 00:43:31,0.307s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:31,2019-04-10 00:43:32,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:43:32,2019-04-10 00:43:33,0.408s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:33,2019-04-10 00:43:34,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:34,2019-04-10 00:43:34,0.480s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:34,2019-04-10 00:43:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:35,2019-04-10 00:43:36,0.330s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:36,2019-04-10 00:43:37,1.007s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:43:37,2019-04-10 00:43:37,0.400s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:37,2019-04-10 00:43:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:43:38,2019-04-10 00:43:38,0.381s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:38,2019-04-10 00:43:39,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:43:39,2019-04-10 00:43:40,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:40,2019-04-10 00:43:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:41,2019-04-10 00:43:41,0.441s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:41,2019-04-10 00:43:42,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:42,2019-04-10 00:43:42,0.339s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:42,2019-04-10 00:43:43,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:43,2019-04-10 00:43:44,0.652s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:44,2019-04-10 00:43:45,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:45,2019-04-10 00:43:45,0.267s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:45,2019-04-10 00:43:46,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:43:46,2019-04-10 00:43:47,0.311s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:47,2019-04-10 00:43:48,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 00:43:48,2019-04-10 00:43:48,0.493s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:48,2019-04-10 00:43:49,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:43:49,2019-04-10 00:43:49,0.183s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:43:49,2019-04-10 00:43:54,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 00:43:54,2019-04-10 00:43:54,0.097s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:43:54,2019-04-10 00:43:54,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:43:54,2019-04-10 00:43:56,1.006s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:43:56,2019-04-10 00:43:56,0.094s,PASSED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.86,,2019-04-10 00:43:56,2019-04-10 00:43:56,0.001s,PASSED
"ew = getText(findTestObject(""Generate/Eway bill No- Active Invalid""))",Chrome 73.0.3683.86,,2019-04-10 00:43:56,2019-04-10 00:44:28,32.108s,FAILED
"log.logInfo(""ew:"" + ew)",Chrome 73.0.3683.86,,2019-04-10 00:44:28,2019-04-10 00:44:28,0.011s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-10 00:44:28,2019-04-10 00:44:28,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:44:28,2019-04-10 00:44:29,1.010s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:44:29,2019-04-10 00:44:29,0.079s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-10 00:44:29,2019-04-10 00:44:29,0.076s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:44:29,2019-04-10 00:44:30,1.004s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-10 00:44:30,2019-04-10 00:44:30,0.141s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-10 00:44:30,2019-04-10 00:44:30,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-10 00:44:30,2019-04-10 00:44:30,0.092s,FAILED
