Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:34:19,2019-04-10 00:34:22,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:34:22,2019-04-10 00:34:22,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:22,2019-04-10 00:34:23,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:34:23,2019-04-10 00:34:23,0.164s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:34:23,2019-04-10 00:34:24,0.595s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:24,2019-04-10 00:34:24,0.011s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:34:24,2019-04-10 00:34:24,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:24,2019-04-10 00:34:25,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:34:25,2019-04-10 00:34:25,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:25,2019-04-10 00:34:26,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:34:26,2019-04-10 00:34:26,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:26,2019-04-10 00:34:27,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:34:27,2019-04-10 00:34:27,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:27,2019-04-10 00:34:28,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:34:28,2019-04-10 00:34:28,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:28,2019-04-10 00:34:29,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:34:29,2019-04-10 00:34:29,0.118s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:34:29,2019-04-10 00:34:30,0.172s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:34:30,2019-04-10 00:34:33,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:33,2019-04-10 00:34:33,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:33,2019-04-10 00:34:34,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:34,2019-04-10 00:34:34,0.297s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:34,2019-04-10 00:34:35,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:34:35,2019-04-10 00:34:36,0.716s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:36,2019-04-10 00:34:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:34:37,2019-04-10 00:34:37,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:37,2019-04-10 00:34:38,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:34:38,2019-04-10 00:34:38,0.037s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:34:38,2019-04-10 00:34:39,0.656s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:34:39,2019-04-10 00:34:40,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:34:40,2019-04-10 00:34:41,1.671s,ERROR
