Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 00:31:25,2019-04-09 00:31:25,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:25,2019-04-09 00:31:26,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 00:31:26,2019-04-09 00:31:26,0.127s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:31:26,2019-04-09 00:31:27,0.588s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:27,2019-04-09 00:31:27,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:31:27,2019-04-09 00:31:27,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:27,2019-04-09 00:31:28,1.008s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:31:28,2019-04-09 00:31:28,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:28,2019-04-09 00:31:29,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 00:31:29,2019-04-09 00:31:29,0.134s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:29,2019-04-09 00:31:30,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:31:30,2019-04-09 00:31:30,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:30,2019-04-09 00:31:31,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 00:31:31,2019-04-09 00:31:31,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:31,2019-04-09 00:31:32,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 00:31:32,2019-04-09 00:31:33,0.115s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 00:31:33,2019-04-09 00:31:33,0.486s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:31:33,2019-04-09 00:31:36,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:36,2019-04-09 00:31:36,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:36,2019-04-09 00:31:37,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:37,2019-04-09 00:31:37,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:37,2019-04-09 00:31:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 00:31:38,2019-04-09 00:31:39,0.577s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:39,2019-04-09 00:31:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:40,2019-04-09 00:31:40,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:40,2019-04-09 00:31:41,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 00:31:41,2019-04-09 00:31:41,0.061s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 00:31:41,2019-04-09 00:31:42,0.428s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:42,2019-04-09 00:31:43,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 00:31:43,2019-04-09 00:31:44,1.240s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:44,2019-04-09 00:31:45,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:45,2019-04-09 00:31:45,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:45,2019-04-09 00:31:46,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 00:31:46,2019-04-09 00:31:47,0.410s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:47,2019-04-09 00:31:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:48,2019-04-09 00:31:48,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:48,2019-04-09 00:31:49,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:49,2019-04-09 00:31:49,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:49,2019-04-09 00:31:50,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 00:31:50,2019-04-09 00:31:51,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:51,2019-04-09 00:31:52,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:31:52,2019-04-09 00:31:52,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:52,2019-04-09 00:31:53,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:31:53,2019-04-09 00:31:53,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:53,2019-04-09 00:31:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:54,2019-04-09 00:31:54,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:54,2019-04-09 00:31:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:55,2019-04-09 00:31:56,0.363s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:56,2019-04-09 00:31:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:57,2019-04-09 00:31:57,0.749s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:57,2019-04-09 00:31:58,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 00:31:58,2019-04-09 00:31:59,0.415s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:31:59,2019-04-09 00:32:00,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 00:32:00,2019-04-09 00:32:00,0.234s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:32:00,2019-04-09 00:32:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:32:01,2019-04-09 00:32:01,0.469s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:32:01,2019-04-09 00:32:02,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 00:32:02,2019-04-09 00:32:03,0.630s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:32:03,2019-04-09 00:32:04,1.005s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 00:32:04,2019-04-09 00:32:04,0.236s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 00:32:04,2019-04-09 00:32:09,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:32:09,2019-04-09 00:32:09,0.110s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 00:32:09,2019-04-09 00:32:09,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 00:32:09,2019-04-09 00:32:10,0.111s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.097s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.168s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.084s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.150s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.080s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.167s,PASSED
"verifyMatch(EwayBillStatus, ""Active"", true)",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.026s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 00:32:10,2019-04-09 00:32:10,0.090s,FAILED
