Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:52:01,2019-04-08 23:52:01,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:01,2019-04-08 23:52:02,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:52:02,2019-04-08 23:52:02,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:02,2019-04-08 23:52:03,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 23:52:03,2019-04-08 23:52:03,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:03,2019-04-08 23:52:04,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:52:04,2019-04-08 23:52:04,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:04,2019-04-08 23:52:05,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 23:52:05,2019-04-08 23:52:05,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:05,2019-04-08 23:52:06,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 23:52:06,2019-04-08 23:52:06,0.104s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 23:52:06,2019-04-08 23:52:07,0.113s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:52:07,2019-04-08 23:52:10,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:10,2019-04-08 23:52:10,0.276s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:10,2019-04-08 23:52:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:11,2019-04-08 23:52:11,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:11,2019-04-08 23:52:12,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 23:52:12,2019-04-08 23:52:13,0.540s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:13,2019-04-08 23:52:14,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:14,2019-04-08 23:52:14,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:14,2019-04-08 23:52:15,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-08 23:52:15,2019-04-08 23:52:15,0.047s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 23:52:15,2019-04-08 23:52:15,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:15,2019-04-08 23:52:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:16,2019-04-08 23:52:16,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:16,2019-04-08 23:52:17,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 23:52:17,2019-04-08 23:52:18,0.373s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:18,2019-04-08 23:52:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:19,2019-04-08 23:52:19,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:19,2019-04-08 23:52:20,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:20,2019-04-08 23:52:20,0.254s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:20,2019-04-08 23:52:21,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 23:52:21,2019-04-08 23:52:21,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:21,2019-04-08 23:52:22,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:52:22,2019-04-08 23:52:23,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:23,2019-04-08 23:52:24,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:52:24,2019-04-08 23:52:24,0.202s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:24,2019-04-08 23:52:25,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:25,2019-04-08 23:52:25,0.301s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:25,2019-04-08 23:52:26,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:26,2019-04-08 23:52:26,0.332s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:26,2019-04-08 23:52:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:27,2019-04-08 23:52:28,0.512s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:28,2019-04-08 23:52:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:29,2019-04-08 23:52:29,0.374s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:29,2019-04-08 23:52:30,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 23:52:30,2019-04-08 23:52:31,0.274s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:31,2019-04-08 23:52:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:32,2019-04-08 23:52:32,0.307s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:32,2019-04-08 23:52:33,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 23:52:33,2019-04-08 23:52:33,0.480s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:52:33,2019-04-08 23:52:34,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 23:52:34,2019-04-08 23:52:35,0.146s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 23:52:35,2019-04-08 23:52:40,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:52:40,2019-04-08 23:52:40,0.066s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 23:52:40,2019-04-08 23:52:40,0.000s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-08 23:52:40,2019-04-08 23:52:40,0.059s,PASSED
utility.WriteToExcel.Sd(ewayBillNo),Chrome 73.0.3683.86,,2019-04-08 23:52:40,2019-04-08 23:52:41,1.324s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), String.valueOf(randomNumber))",Chrome 73.0.3683.86,,2019-04-08 23:52:41,2019-04-08 23:52:41,0.247s,ERROR
