Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:01:30,2019-04-09 20:01:30,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:01:30,2019-04-09 20:01:30,0.105s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:01:30,2019-04-09 20:02:49,1m - 18.677s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:01:30,2019-04-09 20:01:33,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:01:33,2019-04-09 20:01:33,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:33,2019-04-09 20:01:34,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:01:34,2019-04-09 20:01:34,0.104s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:01:34,2019-04-09 20:01:35,0.586s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:35,2019-04-09 20:01:35,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:01:35,2019-04-09 20:01:35,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:35,2019-04-09 20:01:36,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:01:36,2019-04-09 20:01:36,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:36,2019-04-09 20:01:37,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:01:37,2019-04-09 20:01:37,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:37,2019-04-09 20:01:38,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:01:38,2019-04-09 20:01:38,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:38,2019-04-09 20:01:39,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:01:39,2019-04-09 20:01:40,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:40,2019-04-09 20:01:41,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:01:41,2019-04-09 20:01:41,0.109s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:01:41,2019-04-09 20:01:41,0.105s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:01:41,2019-04-09 20:01:44,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:44,2019-04-09 20:01:44,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:44,2019-04-09 20:01:45,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:45,2019-04-09 20:01:45,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:45,2019-04-09 20:01:46,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:01:46,2019-04-09 20:01:47,0.410s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:47,2019-04-09 20:01:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:48,2019-04-09 20:01:48,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:48,2019-04-09 20:01:49,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:01:49,2019-04-09 20:01:49,0.039s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:01:49,2019-04-09 20:01:49,0.305s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:49,2019-04-09 20:01:50,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:01:50,2019-04-09 20:01:51,0.905s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:51,2019-04-09 20:01:52,1.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:52,2019-04-09 20:01:52,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:52,2019-04-09 20:01:53,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:01:53,2019-04-09 20:01:54,0.279s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:54,2019-04-09 20:01:55,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:55,2019-04-09 20:01:55,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:55,2019-04-09 20:01:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:01:56,2019-04-09 20:01:56,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:56,2019-04-09 20:01:57,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:01:57,2019-04-09 20:01:57,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:57,2019-04-09 20:01:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:01:58,2019-04-09 20:01:59,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:01:59,2019-04-09 20:02:00,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:02:00,2019-04-09 20:02:00,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:00,2019-04-09 20:02:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:01,2019-04-09 20:02:01,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:01,2019-04-09 20:02:02,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:02,2019-04-09 20:02:02,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:02,2019-04-09 20:02:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:03,2019-04-09 20:02:04,0.418s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:04,2019-04-09 20:02:05,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:05,2019-04-09 20:02:05,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:05,2019-04-09 20:02:06,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:02:06,2019-04-09 20:02:06,0.175s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:06,2019-04-09 20:02:07,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:07,2019-04-09 20:02:08,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:08,2019-04-09 20:02:09,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:02:09,2019-04-09 20:02:09,0.294s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:09,2019-04-09 20:02:10,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:02:10,2019-04-09 20:02:10,0.115s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:02:10,2019-04-09 20:02:15,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.071s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.044s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.044s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.058s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.077s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.047s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.049s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.046s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:15,0.042s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:02:15,2019-04-09 20:02:16,0.087s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:02:16,2019-04-09 20:02:19,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:19,2019-04-09 20:02:19,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:19,2019-04-09 20:02:20,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:20,2019-04-09 20:02:20,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:20,2019-04-09 20:02:21,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:02:21,2019-04-09 20:02:21,0.400s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:21,2019-04-09 20:02:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:22,2019-04-09 20:02:23,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:23,2019-04-09 20:02:24,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:02:24,2019-04-09 20:02:24,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:02:24,2019-04-09 20:02:24,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:24,2019-04-09 20:02:25,1.004s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:02:25,2019-04-09 20:02:25,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:25,2019-04-09 20:02:26,1.012s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:26,2019-04-09 20:02:26,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:26,2019-04-09 20:02:27,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:02:27,2019-04-09 20:02:27,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:27,2019-04-09 20:02:28,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:28,2019-04-09 20:02:29,0.247s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:29,2019-04-09 20:02:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:30,2019-04-09 20:02:30,0.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:30,2019-04-09 20:02:31,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:02:31,2019-04-09 20:02:31,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:31,2019-04-09 20:02:32,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:02:32,2019-04-09 20:02:32,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:32,2019-04-09 20:02:33,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:02:33,2019-04-09 20:02:34,0.151s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:34,2019-04-09 20:02:35,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:35,2019-04-09 20:02:35,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:35,2019-04-09 20:02:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:36,2019-04-09 20:02:36,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:36,2019-04-09 20:02:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:37,2019-04-09 20:02:37,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:37,2019-04-09 20:02:38,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:38,2019-04-09 20:02:39,0.237s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:39,2019-04-09 20:02:40,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:02:40,2019-04-09 20:02:40,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:40,2019-04-09 20:02:41,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:02:41,2019-04-09 20:02:41,0.411s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:02:41,2019-04-09 20:02:42,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:02:42,2019-04-09 20:02:42,0.169s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:02:42,2019-04-09 20:02:47,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:02:47,2019-04-09 20:02:48,0.085s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.021s,FAILED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.126s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.084s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.057s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.052s,PASSED
"EwayValidityDatee = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.067s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDatee, 2, 3)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.071s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.048s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.003s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:02:48,2019-04-09 20:02:48,0.079s,FAILED
