Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.038s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.047s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.049s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.046s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:54,0.043s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 19:46:54,2019-04-09 19:46:55,0.054s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:55,2019-04-09 19:46:55,0.004s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 19:46:55,2019-04-09 19:46:55,0.052s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 19:46:55,2019-04-09 19:46:55,0.114s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:46:55,2019-04-09 19:46:58,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:58,2019-04-09 19:46:58,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:58,2019-04-09 19:46:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:46:59,2019-04-09 19:46:59,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:46:59,2019-04-09 19:47:00,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:47:00,2019-04-09 19:47:00,0.392s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:47:00,2019-04-09 19:47:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:47:01,2019-04-09 19:47:02,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:47:02,2019-04-09 19:47:03,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:47:03,2019-04-09 19:47:03,0.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 19:47:03,2019-04-09 19:47:03,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:47:03,2019-04-09 19:47:04,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 19:47:04,2019-04-09 19:47:04,0.073s,ERROR
