Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:29:39,2019-04-12 02:29:40,0.112s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:40,2019-04-12 02:29:41,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:29:41,2019-04-12 02:29:41,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:41,2019-04-12 02:29:42,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:29:42,2019-04-12 02:29:42,0.108s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:42,2019-04-12 02:29:43,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:29:43,2019-04-12 02:29:43,0.107s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:43,2019-04-12 02:29:44,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:29:44,2019-04-12 02:29:44,0.120s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:29:44,2019-04-12 02:29:44,0.120s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:29:44,2019-04-12 02:29:47,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:47,2019-04-12 02:29:48,0.383s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:48,2019-04-12 02:29:49,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:49,2019-04-12 02:29:49,0.209s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:49,2019-04-12 02:29:50,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:29:50,2019-04-12 02:29:50,0.584s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:50,2019-04-12 02:29:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:51,2019-04-12 02:29:52,0.162s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:52,2019-04-12 02:29:53,1.000s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:29:53,2019-04-12 02:29:53,0.047s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 02:29:53,2019-04-12 02:29:53,0.452s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:53,2019-04-12 02:29:54,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 02:29:54,2019-04-12 02:29:55,1.380s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:55,2019-04-12 02:29:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:56,2019-04-12 02:29:57,0.317s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:57,2019-04-12 02:29:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:29:58,2019-04-12 02:29:58,0.386s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:29:58,2019-04-12 02:29:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:29:59,2019-04-12 02:30:00,0.588s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:00,2019-04-12 02:30:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:01,2019-04-12 02:30:01,0.290s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:01,2019-04-12 02:30:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:30:02,2019-04-12 02:30:02,0.249s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:02,2019-04-12 02:30:03,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:30:03,2019-04-12 02:30:03,0.165s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:03,2019-04-12 02:30:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:30:04,2019-04-12 02:30:05,0.209s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:05,2019-04-12 02:30:06,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:06,2019-04-12 02:30:06,0.397s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:06,2019-04-12 02:30:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:07,2019-04-12 02:30:07,0.392s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:07,2019-04-12 02:30:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:08,2019-04-12 02:30:09,0.500s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:09,2019-04-12 02:30:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:10,2019-04-12 02:30:10,0.265s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:10,2019-04-12 02:30:11,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:30:11,2019-04-12 02:30:11,0.249s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:11,2019-04-12 02:30:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:12,2019-04-12 02:30:13,0.265s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:13,2019-04-12 02:30:14,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 02:30:14,2019-04-12 02:30:14,0.441s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:14,2019-04-12 02:30:15,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:30:15,2019-04-12 02:30:15,0.131s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:30:15,2019-04-12 02:30:20,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:30:20,2019-04-12 02:30:20,0.085s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:20,2019-04-12 02:30:20,0.005s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 02:30:20,2019-04-12 02:30:21,0.082s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.091s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.090s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.071s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.077s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.091s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.108s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.066s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:21,0.140s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:30:21,2019-04-12 02:30:24,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:24,2019-04-12 02:30:25,0.322s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:25,2019-04-12 02:30:26,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:26,2019-04-12 02:30:26,0.194s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:26,2019-04-12 02:30:27,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:30:27,2019-04-12 02:30:27,0.479s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:27,2019-04-12 02:30:28,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:28,2019-04-12 02:30:28,0.139s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:28,2019-04-12 02:30:29,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:30:29,2019-04-12 02:30:29,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 02:30:29,2019-04-12 02:30:30,0.296s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:30,2019-04-12 02:30:31,1.005s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 02:30:31,2019-04-12 02:30:31,0.097s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:31,2019-04-12 02:30:32,1.023s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:32,2019-04-12 02:30:32,0.278s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:32,2019-04-12 02:30:33,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:30:33,2019-04-12 02:30:33,0.303s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:33,2019-04-12 02:30:34,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:34,2019-04-12 02:30:35,0.251s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:35,2019-04-12 02:30:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:36,2019-04-12 02:30:36,0.263s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:36,2019-04-12 02:30:37,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:30:37,2019-04-12 02:30:37,0.206s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:37,2019-04-12 02:30:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:30:38,2019-04-12 02:30:38,0.165s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:38,2019-04-12 02:30:39,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:30:39,2019-04-12 02:30:40,0.215s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:40,2019-04-12 02:30:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:41,2019-04-12 02:30:41,0.281s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:41,2019-04-12 02:30:42,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:42,2019-04-12 02:30:42,0.306s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:42,2019-04-12 02:30:43,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:43,2019-04-12 02:30:44,0.422s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:44,2019-04-12 02:30:45,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:45,2019-04-12 02:30:45,0.267s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:45,2019-04-12 02:30:46,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:30:46,2019-04-12 02:30:46,0.226s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:46,2019-04-12 02:30:47,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 02:30:47,2019-04-12 02:30:47,0.407s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:47,2019-04-12 02:30:48,1.005s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:30:48,2019-04-12 02:30:49,0.168s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:30:49,2019-04-12 02:30:54,5.003s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 02:30:54,2019-04-12 02:30:54,0.087s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:54,2019-04-12 02:30:54,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:54,2019-04-12 02:30:55,1.005s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 02:30:55,2019-04-12 02:30:55,0.116s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:55,2019-04-12 02:30:56,1.003s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:30:56,2019-04-12 02:30:56,0.074s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 02:30:56,2019-04-12 02:30:56,0.000s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:30:56,2019-04-12 02:30:56,0.040s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:56,2019-04-12 02:30:57,1.003s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:30:57,2019-04-12 02:30:57,0.090s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 02:30:57,2019-04-12 02:30:57,0.050s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:30:57,2019-04-12 02:30:58,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 02:30:58,2019-04-12 02:30:58,0.102s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 02:30:58,2019-04-12 02:30:58,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 02:30:58,2019-04-12 02:30:58,0.047s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:30:58,2019-04-12 02:31:00,2.002s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 02:31:00,2019-04-12 02:31:00,0.120s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:31:00,2019-04-12 02:31:02,2.002s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 02:31:02,2019-04-12 02:31:19,16.368s,FAILED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 02:31:03,2019-04-12 02:31:03,0.168s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:31:03,2019-04-12 02:31:05,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:31:05,2019-04-12 02:31:05,0.076s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:31:05,2019-04-12 02:31:05,0.000s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:31:05,2019-04-12 02:31:05,0.360s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:05,2019-04-12 02:31:06,1.003s,PASSED
"sendKeys(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-12 02:31:06,2019-04-12 02:31:06,0.123s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:31:06,2019-04-12 02:31:08,2.005s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/input_Action_cheboxSize ng-valid ng-dirty ng-valid-parse ng-empty ng-touched""))",Chrome 73.0.3683.103,,2019-04-12 02:31:08,2019-04-12 02:31:08,0.134s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:08,2019-04-12 02:31:09,1.006s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/button_Update Part B""))",Chrome 73.0.3683.103,,2019-04-12 02:31:09,2019-04-12 02:31:10,0.171s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:10,2019-04-12 02:31:11,1.003s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 02:31:11,2019-04-12 02:31:11,0.119s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:11,2019-04-12 02:31:12,1.005s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 02:31:12,2019-04-12 02:31:12,0.187s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:12,2019-04-12 02:31:13,1.004s,PASSED
"selectOptionByValue(findTestObject(""Update/Page_IRIS-TOPAZ/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 02:31:13,2019-04-12 02:31:14,0.628s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:14,2019-04-12 02:31:15,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 02:31:15,2019-04-12 02:31:15,0.224s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:15,2019-04-12 02:31:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:31:16,2019-04-12 02:31:16,0.212s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:16,2019-04-12 02:31:17,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 02:31:17,2019-04-12 02:31:17,0.268s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:31:17,2019-04-12 02:31:18,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 02:31:18,2019-04-12 02:31:19,0.476s,FAILED
