Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 16:33:54,2019-04-07 16:33:54,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:54,2019-04-07 16:33:55,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 16:33:55,2019-04-07 16:33:55,0.143s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-07 16:33:55,2019-04-07 16:33:55,0.371s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 16:33:55,2019-04-07 16:33:58,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:33:58,2019-04-07 16:33:59,0.392s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:33:59,2019-04-07 16:34:00,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:00,2019-04-07 16:34:00,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:00,2019-04-07 16:34:01,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 16:34:01,2019-04-07 16:34:02,0.632s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:02,2019-04-07 16:34:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:03,2019-04-07 16:34:03,0.184s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:03,2019-04-07 16:34:04,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), ""Doc00003"")",Chrome 73.0.3683.86,,2019-04-07 16:34:04,2019-04-07 16:34:04,0.343s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:04,2019-04-07 16:34:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:05,2019-04-07 16:34:05,0.442s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:05,2019-04-07 16:34:07,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-07 16:34:07,2019-04-07 16:34:07,0.417s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:07,2019-04-07 16:34:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:08,2019-04-07 16:34:08,0.314s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:08,2019-04-07 16:34:09,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:09,2019-04-07 16:34:10,0.372s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:10,2019-04-07 16:34:11,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-07 16:34:11,2019-04-07 16:34:11,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:11,2019-04-07 16:34:12,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 16:34:12,2019-04-07 16:34:12,0.271s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:12,2019-04-07 16:34:13,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 16:34:13,2019-04-07 16:34:13,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:13,2019-04-07 16:34:14,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:14,2019-04-07 16:34:15,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:15,2019-04-07 16:34:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:16,2019-04-07 16:34:16,0.308s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:16,2019-04-07 16:34:17,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:17,2019-04-07 16:34:17,0.508s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:17,2019-04-07 16:34:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:19,2019-04-07 16:34:19,0.463s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:19,2019-04-07 16:34:20,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-07 16:34:20,2019-04-07 16:34:20,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:20,2019-04-07 16:34:21,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:21,2019-04-07 16:34:22,0.627s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:22,2019-04-07 16:34:23,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-07 16:34:23,2019-04-07 16:34:23,0.385s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:34:23,2019-04-07 16:34:24,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-07 16:34:24,2019-04-07 16:34:24,0.157s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 16:34:24,2019-04-07 16:34:29,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:34:29,2019-04-07 16:34:30,0.135s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-07 16:34:30,2019-04-07 16:34:30,0.005s,PASSED
