Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:22,2019-04-14 00:23:23,1.002s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-14 00:23:23,2019-04-14 00:23:23,0.389s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:23,2019-04-14 00:23:24,1.003s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-14 00:23:24,2019-04-14 00:23:25,0.137s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:25,2019-04-14 00:23:26,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-14 00:23:26,2019-04-14 00:23:26,0.025s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:26,2019-04-14 00:23:27,1.005s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-14 00:23:27,2019-04-14 00:23:27,0.105s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-14 00:23:27,2019-04-14 00:23:27,0.001s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-14 00:23:27,2019-04-14 00:23:27,0.001s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-14 00:23:27,2019-04-14 00:23:27,0.049s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:27,2019-04-14 00:23:28,1.001s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-14 00:23:28,2019-04-14 00:24:02,34.489s,PASSED
refresh(),Chrome 73.0.3683.103,,2019-04-14 00:23:28,2019-04-14 00:23:29,0.906s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:29,2019-04-14 00:23:31,2.005s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-14 00:23:31,2019-04-14 00:23:31,0.092s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:31,2019-04-14 00:23:32,1.004s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-14 00:23:32,2019-04-14 00:23:32,0.095s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-14 00:23:32,2019-04-14 00:23:32,0.000s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-14 00:23:32,2019-04-14 00:23:32,0.108s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:32,2019-04-14 00:23:34,2.003s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-14 00:23:34,2019-04-14 00:23:35,0.637s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:35,2019-04-14 00:23:37,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-14 00:23:37,2019-04-14 00:23:37,0.229s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:37,2019-04-14 00:23:38,1.005s,PASSED
"click(findTestObject(""Cancel/Checkbox""))",Chrome 73.0.3683.103,,2019-04-14 00:23:38,2019-04-14 00:23:38,0.183s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:38,2019-04-14 00:23:39,1.005s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-14 00:23:39,2019-04-14 00:23:39,0.038s,PASSED
"click(findTestObject(""Cancel/Cancel button on view""))",Chrome 73.0.3683.103,,2019-04-14 00:23:39,2019-04-14 00:23:39,0.150s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:39,2019-04-14 00:23:41,2.003s,PASSED
"selectOptionByValue(findTestObject(""Cancel/Select Reason""), ""number:4"", true)",Chrome 73.0.3683.103,,2019-04-14 00:23:41,2019-04-14 00:23:42,0.505s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:42,2019-04-14 00:23:43,1.008s,PASSED
"setText(findTestObject(""Cancel/Enter Cancel Remark""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-14 00:23:43,2019-04-14 00:23:43,0.321s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:43,2019-04-14 00:23:44,1.004s,PASSED
"click(findTestObject(""Cancel/Cancel button""))",Chrome 73.0.3683.103,,2019-04-14 00:23:44,2019-04-14 00:23:44,0.185s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:44,2019-04-14 00:23:45,1.005s,PASSED
"ewaybill = getText(findTestObject(""Cancel/Ewb No""))",Chrome 73.0.3683.103,,2019-04-14 00:23:45,2019-04-14 00:23:46,0.620s,PASSED
"logInfo(""ewaybill: "" + ewaybill)",Chrome 73.0.3683.103,,2019-04-14 00:23:46,2019-04-14 00:23:46,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:46,2019-04-14 00:23:47,1.007s,PASSED
"ewaybillCanceldate = getText(findTestObject(""Cancel/Cancel Date""))",Chrome 73.0.3683.103,,2019-04-14 00:23:47,2019-04-14 00:23:47,0.091s,PASSED
"logInfo(""ewaybillCanceldate: "" + ewaybillCanceldate)",Chrome 73.0.3683.103,,2019-04-14 00:23:47,2019-04-14 00:23:47,0.000s,PASSED
"utility.WriteToExcel.Sd(ewaybillCanceldate, 0, 3, 3)",Chrome 73.0.3683.103,,2019-04-14 00:23:47,2019-04-14 00:23:47,0.033s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:47,2019-04-14 00:23:48,1.002s,PASSED
"click(findTestObject(""Cancel/button_Ok""))",Chrome 73.0.3683.103,,2019-04-14 00:23:48,2019-04-14 00:23:48,0.164s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:48,2019-04-14 00:23:49,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-14 00:23:49,2019-04-14 00:23:49,0.028s,PASSED
"click(findTestObject(""Cancel/Back""))",Chrome 73.0.3683.103,,2019-04-14 00:23:49,2019-04-14 00:23:50,0.412s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:50,2019-04-14 00:23:52,2.002s,PASSED
"click(findTestObject(""Cancel/ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-14 00:23:52,2019-04-14 00:23:52,0.181s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:23:52,2019-04-14 00:23:53,1.002s,PASSED
"click(findTestObject(""Cancel/ACTIVE""))",Chrome 73.0.3683.103,,2019-04-14 00:23:53,2019-04-14 00:23:53,0.149s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:53,2019-04-14 00:23:55,2.001s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-14 00:23:55,2019-04-14 00:23:55,0.254s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:55,2019-04-14 00:23:57,2.001s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-14 00:23:57,2019-04-14 00:23:58,0.456s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-14 00:23:58,2019-04-14 00:24:00,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-14 00:24:00,2019-04-14 00:24:00,0.138s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:24:00,2019-04-14 00:24:01,1.001s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-14 00:24:01,2019-04-14 00:24:01,0.022s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-14 00:24:01,2019-04-14 00:24:02,1.004s,PASSED
"EwaybillStatus = getText(findTestObject(""Cancel/Cancel Status""))",Chrome 73.0.3683.103,,2019-04-14 00:24:02,2019-04-14 00:24:02,0.091s,PASSED
"logInfo(""EwaybillStatus: "" + EwaybillStatus)",Chrome 73.0.3683.103,,2019-04-14 00:24:02,2019-04-14 00:24:02,0.000s,PASSED
"utility.WriteToExcel.Sd(EwaybillStatus, 0, 3, 4)",Chrome 73.0.3683.103,,2019-04-14 00:24:02,2019-04-14 00:24:02,0.103s,PASSED
