Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-07 16:29:27,2019-04-07 16:29:30,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 16:29:30,2019-04-07 16:29:30,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:30,2019-04-07 16:29:31,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 16:29:31,2019-04-07 16:29:31,0.129s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:29:31,2019-04-07 16:29:32,0.628s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:32,2019-04-07 16:29:32,0.010s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:29:32,2019-04-07 16:29:32,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:32,2019-04-07 16:29:33,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 16:29:33,2019-04-07 16:29:33,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:33,2019-04-07 16:29:34,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 16:29:34,2019-04-07 16:29:34,0.143s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:34,2019-04-07 16:29:35,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 16:29:35,2019-04-07 16:29:36,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:36,2019-04-07 16:29:37,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 16:29:37,2019-04-07 16:29:37,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:37,2019-04-07 16:29:38,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 16:29:38,2019-04-07 16:29:38,0.158s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-07 16:29:38,2019-04-07 16:29:38,0.128s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 16:29:38,2019-04-07 16:29:41,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:41,2019-04-07 16:29:41,0.367s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:41,2019-04-07 16:29:42,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:42,2019-04-07 16:29:43,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:43,2019-04-07 16:29:44,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 16:29:44,2019-04-07 16:29:44,0.575s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:44,2019-04-07 16:29:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:45,2019-04-07 16:29:45,0.196s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:45,2019-04-07 16:29:46,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), ""Doc00002"")",Chrome 73.0.3683.86,,2019-04-07 16:29:46,2019-04-07 16:29:47,0.324s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:47,2019-04-07 16:29:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:48,2019-04-07 16:29:48,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:48,2019-04-07 16:29:49,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-07 16:29:49,2019-04-07 16:29:49,0.332s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:49,2019-04-07 16:29:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:50,2019-04-07 16:29:51,0.343s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:51,2019-04-07 16:29:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:52,2019-04-07 16:29:52,0.389s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:52,2019-04-07 16:29:53,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-07 16:29:53,2019-04-07 16:29:53,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:53,2019-04-07 16:29:54,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 16:29:54,2019-04-07 16:29:55,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:55,2019-04-07 16:29:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 16:29:56,2019-04-07 16:29:56,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:56,2019-04-07 16:29:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:57,2019-04-07 16:29:57,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:57,2019-04-07 16:29:58,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:58,2019-04-07 16:29:58,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:29:58,2019-04-07 16:29:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-07 16:29:59,2019-04-07 16:30:00,0.499s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:30:00,2019-04-07 16:30:01,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-07 16:30:01,2019-04-07 16:30:01,0.349s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:30:01,2019-04-07 16:30:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-07 16:30:02,2019-04-07 16:30:02,0.212s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:30:02,2019-04-07 16:30:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 16:30:03,2019-04-07 16:30:04,0.341s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:30:04,2019-04-07 16:30:05,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-07 16:30:05,2019-04-07 16:30:06,0.713s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 16:30:06,2019-04-07 16:30:07,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-07 16:30:07,2019-04-07 16:30:07,0.304s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 16:30:07,2019-04-07 16:30:10,3.000s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-07 16:30:10,2019-04-07 16:30:10,0.160s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-07 16:30:10,2019-04-07 16:30:10,0.025s,FAILED
