Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:09:45,2019-04-08 16:09:45,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:45,2019-04-08 16:09:46,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 16:09:46,2019-04-08 16:09:46,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:46,2019-04-08 16:09:47,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 16:09:47,2019-04-08 16:09:47,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:47,2019-04-08 16:09:48,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 16:09:48,2019-04-08 16:09:48,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:48,2019-04-08 16:09:49,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 16:09:49,2019-04-08 16:09:49,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:49,2019-04-08 16:09:50,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 16:09:50,2019-04-08 16:09:50,0.103s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 16:09:50,2019-04-08 16:09:50,0.114s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 16:09:50,2019-04-08 16:09:53,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:09:53,2019-04-08 16:09:54,0.278s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:54,2019-04-08 16:09:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:09:55,2019-04-08 16:09:55,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:55,2019-04-08 16:09:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 16:09:56,2019-04-08 16:09:56,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:56,2019-04-08 16:09:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 16:09:57,2019-04-08 16:09:58,0.207s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:58,2019-04-08 16:09:59,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 16:09:59,2019-04-08 16:09:59,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:09:59,2019-04-08 16:10:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:00,2019-04-08 16:10:00,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:00,2019-04-08 16:10:01,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 16:10:01,2019-04-08 16:10:01,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:01,2019-04-08 16:10:02,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:02,2019-04-08 16:10:03,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:03,2019-04-08 16:10:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:04,2019-04-08 16:10:04,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:04,2019-04-08 16:10:05,1.009s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 16:10:05,2019-04-08 16:10:05,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:05,2019-04-08 16:10:06,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 16:10:06,2019-04-08 16:10:06,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:06,2019-04-08 16:10:07,1.012s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 16:10:07,2019-04-08 16:10:07,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:07,2019-04-08 16:10:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:08,2019-04-08 16:10:09,0.283s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:09,2019-04-08 16:10:10,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:10,2019-04-08 16:10:10,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:10,2019-04-08 16:10:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:11,2019-04-08 16:10:11,0.415s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:11,2019-04-08 16:10:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:12,2019-04-08 16:10:13,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:13,2019-04-08 16:10:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 16:10:14,2019-04-08 16:10:14,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:14,2019-04-08 16:10:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:15,2019-04-08 16:10:15,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:15,2019-04-08 16:10:16,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 16:10:16,2019-04-08 16:10:16,0.316s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:10:16,2019-04-08 16:10:17,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 16:10:17,2019-04-08 16:10:17,0.118s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 16:10:17,2019-04-08 16:10:22,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:10:22,2019-04-08 16:10:23,0.069s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 16:10:23,2019-04-08 16:10:23,0.003s,PASSED
test.sendData.Sd(),Chrome 73.0.3683.86,,2019-04-08 16:10:23,2019-04-08 16:10:23,0.944s,ERROR
