Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-09 12:53:49,2019-04-09 12:53:52,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:53:52,2019-04-09 12:53:52,0.215s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:52,2019-04-09 12:53:53,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:53:53,2019-04-09 12:53:53,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:53,2019-04-09 12:53:54,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 12:53:54,2019-04-09 12:53:54,0.403s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:54,2019-04-09 12:53:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 12:53:55,2019-04-09 12:53:56,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:56,2019-04-09 12:53:57,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 12:53:57,2019-04-09 12:53:57,0.055s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 12:53:57,2019-04-09 12:53:57,0.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:57,2019-04-09 12:53:58,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 12:53:58,2019-04-09 12:53:59,0.864s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:53:59,2019-04-09 12:54:00,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:00,2019-04-09 12:54:00,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:00,2019-04-09 12:54:01,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 12:54:01,2019-04-09 12:54:01,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:01,2019-04-09 12:54:02,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:02,2019-04-09 12:54:03,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:03,2019-04-09 12:54:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:04,2019-04-09 12:54:04,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:04,2019-04-09 12:54:05,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 12:54:05,2019-04-09 12:54:05,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:05,2019-04-09 12:54:06,1.010s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 12:54:06,2019-04-09 12:54:06,0.137s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:06,2019-04-09 12:54:07,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 12:54:07,2019-04-09 12:54:07,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:07,2019-04-09 12:54:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:08,2019-04-09 12:54:09,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:09,2019-04-09 12:54:10,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:10,2019-04-09 12:54:10,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:10,2019-04-09 12:54:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:11,2019-04-09 12:54:11,0.419s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:11,2019-04-09 12:54:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:12,2019-04-09 12:54:13,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:13,2019-04-09 12:54:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 12:54:14,2019-04-09 12:54:14,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:14,2019-04-09 12:54:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:15,2019-04-09 12:54:15,0.220s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:15,2019-04-09 12:54:16,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 12:54:16,2019-04-09 12:54:16,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 12:54:16,2019-04-09 12:54:17,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 12:54:17,2019-04-09 12:54:17,0.142s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 12:54:17,2019-04-09 12:54:22,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 12:54:22,2019-04-09 12:54:25,2.679s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:25,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:25,0.058s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:25,0.190s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:25,0.046s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:25,0.069s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 12:54:25,2019-04-09 12:54:26,0.072s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 12:54:26,2019-04-09 12:54:26,0.049s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 12:54:26,2019-04-09 12:54:26,0.051s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 12:54:26,2019-04-09 12:54:26,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 12:54:26,2019-04-09 12:54:26,0.047s,PASSED
