Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.043s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.058s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.067s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.062s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.055s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.095s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.045s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.047s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:07,0.098s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:00:07,2019-04-09 20:00:10,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:00:10,2019-04-09 20:00:10,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:10,2019-04-09 20:00:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:00:11,2019-04-09 20:00:12,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:12,2019-04-09 20:00:13,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:00:13,2019-04-09 20:00:13,0.415s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:13,2019-04-09 20:00:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:00:14,2019-04-09 20:00:14,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:14,2019-04-09 20:00:15,1.004s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:00:15,2019-04-09 20:00:15,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:00:15,2019-04-09 20:00:15,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:00:15,2019-04-09 20:00:16,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:00:16,2019-04-09 20:00:16,0.068s,ERROR
