Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 23:57:14,2019-04-08 23:57:14,0.118s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 23:57:14,2019-04-08 23:57:14,0.121s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:57:14,2019-04-08 23:57:17,3.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:57:17,2019-04-08 23:57:17,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:17,2019-04-08 23:57:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:57:18,2019-04-08 23:57:19,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:19,2019-04-08 23:57:20,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 23:57:20,2019-04-08 23:57:20,0.495s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:20,2019-04-08 23:57:21,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 23:57:21,2019-04-08 23:57:21,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:57:21,2019-04-08 23:57:22,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-08 23:57:22,2019-04-08 23:57:22,0.057s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 23:57:22,2019-04-08 23:57:23,0.308s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-08 23:57:23,2019-04-08 23:57:24,0.995s,ERROR
