Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:45:40,2019-04-07 02:45:40,0.118s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:45:40,2019-04-07 02:45:41,0.568s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:45:41,2019-04-07 02:45:41,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:45:41,2019-04-07 02:45:41,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:41,2019-04-07 02:45:42,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:45:42,2019-04-07 02:45:42,0.161s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:42,2019-04-07 02:45:43,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:45:43,2019-04-07 02:45:43,0.143s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:43,2019-04-07 02:45:44,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:45:44,2019-04-07 02:45:44,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:44,2019-04-07 02:45:45,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:45:45,2019-04-07 02:45:45,0.132s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:45,2019-04-07 02:45:46,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:45:46,2019-04-07 02:45:47,0.183s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:45:47,2019-04-07 02:45:47,0.123s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:45:47,2019-04-07 02:45:50,3.004s,PASSED
"click(findTestObject(""Object Repository/Generate/select transaction type""))",Chrome 73.0.3683.86,,2019-04-07 02:45:50,2019-04-07 02:45:50,0.206s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:45:50,2019-04-07 02:45:51,1.006s,PASSED
"selectOptionByLabel(findTestObject(""Generate/select transaction type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:45:51,2019-04-07 02:45:51,0.485s,FAILED
