Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-11 00:08:56,2019-04-11 00:08:56,0.144s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-11 00:08:56,2019-04-11 00:08:57,0.174s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:08:57,2019-04-11 00:09:00,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:00,2019-04-11 00:09:00,0.339s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:00,2019-04-11 00:09:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:01,2019-04-11 00:09:01,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:01,2019-04-11 00:09:02,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:09:02,2019-04-11 00:09:03,0.577s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:03,2019-04-11 00:09:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:04,2019-04-11 00:09:04,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:04,2019-04-11 00:09:05,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:09:05,2019-04-11 00:09:05,0.047s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-11 00:09:05,2019-04-11 00:09:05,0.392s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:05,2019-04-11 00:09:06,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-11 00:09:06,2019-04-11 00:09:08,1.424s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:08,2019-04-11 00:09:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:09,2019-04-11 00:09:09,0.281s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:09,2019-04-11 00:09:10,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-11 00:09:10,2019-04-11 00:09:10,0.351s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:10,2019-04-11 00:09:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:11,2019-04-11 00:09:12,0.465s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:12,2019-04-11 00:09:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:13,2019-04-11 00:09:13,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:13,2019-04-11 00:09:14,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-11 00:09:14,2019-04-11 00:09:14,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:14,2019-04-11 00:09:15,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:09:15,2019-04-11 00:09:15,0.171s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:15,2019-04-11 00:09:16,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:09:17,2019-04-11 00:09:17,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:17,2019-04-11 00:09:18,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:18,2019-04-11 00:09:18,0.380s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:18,2019-04-11 00:09:19,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:19,2019-04-11 00:09:19,0.283s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:19,2019-04-11 00:09:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:20,2019-04-11 00:09:21,0.430s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:21,2019-04-11 00:09:22,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:22,2019-04-11 00:09:22,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:22,2019-04-11 00:09:23,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-11 00:09:23,2019-04-11 00:09:23,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:23,2019-04-11 00:09:24,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:24,2019-04-11 00:09:25,0.242s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:25,2019-04-11 00:09:26,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-11 00:09:26,2019-04-11 00:09:26,0.405s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:26,2019-04-11 00:09:27,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-11 00:09:27,2019-04-11 00:09:27,0.140s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-11 00:09:27,2019-04-11 00:09:32,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:09:32,2019-04-11 00:09:32,0.111s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:32,2019-04-11 00:09:32,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-11 00:09:32,2019-04-11 00:09:32,0.092s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-11 00:09:32,2019-04-11 00:09:32,0.139s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-11 00:09:32,2019-04-11 00:09:33,0.103s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.104s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.062s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.089s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.066s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.004s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.145s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:33,0.124s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:09:33,2019-04-11 00:09:36,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:36,2019-04-11 00:09:36,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:36,2019-04-11 00:09:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:37,2019-04-11 00:09:38,0.168s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:38,2019-04-11 00:09:39,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:09:39,2019-04-11 00:09:39,0.522s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:39,2019-04-11 00:09:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:40,2019-04-11 00:09:40,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:40,2019-04-11 00:09:41,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:09:41,2019-04-11 00:09:41,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-11 00:09:41,2019-04-11 00:09:42,0.325s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:42,2019-04-11 00:09:43,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-11 00:09:43,2019-04-11 00:09:43,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:43,2019-04-11 00:09:44,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:44,2019-04-11 00:09:44,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:44,2019-04-11 00:09:45,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-11 00:09:45,2019-04-11 00:09:45,0.333s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:45,2019-04-11 00:09:46,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:46,2019-04-11 00:09:47,0.345s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:47,2019-04-11 00:09:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:48,2019-04-11 00:09:48,0.362s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:48,2019-04-11 00:09:49,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-11 00:09:49,2019-04-11 00:09:49,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:49,2019-04-11 00:09:50,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:09:50,2019-04-11 00:09:50,0.193s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:50,2019-04-11 00:09:51,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:09:51,2019-04-11 00:09:52,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:52,2019-04-11 00:09:53,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:53,2019-04-11 00:09:53,0.314s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:53,2019-04-11 00:09:54,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:54,2019-04-11 00:09:54,0.317s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:54,2019-04-11 00:09:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:55,2019-04-11 00:09:56,0.495s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:56,2019-04-11 00:09:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-11 00:09:57,2019-04-11 00:09:57,0.367s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:57,2019-04-11 00:09:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-11 00:09:58,2019-04-11 00:09:58,0.296s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:09:58,2019-04-11 00:09:59,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-11 00:09:59,2019-04-11 00:10:00,0.618s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:10:00,2019-04-11 00:10:01,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-11 00:10:01,2019-04-11 00:10:01,0.173s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-11 00:10:01,2019-04-11 00:10:06,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-11 00:10:06,2019-04-11 00:10:06,0.112s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-11 00:10:06,2019-04-11 00:10:06,0.003s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:10:06,2019-04-11 00:10:09,3.002s,PASSED
"a = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-11 00:10:09,2019-04-11 00:10:41,31.706s,FAILED
log.logInfo(a),Chrome 73.0.3683.86,,2019-04-11 00:10:41,2019-04-11 00:10:41,0.002s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:10:41,2019-04-11 00:10:44,3.002s,PASSED
"b = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_10042019 124607 AM""))",Chrome 73.0.3683.86,,2019-04-11 00:10:44,2019-04-11 00:11:13,28.676s,FAILED
log.logInfo(b),Chrome 73.0.3683.86,,2019-04-11 00:11:13,2019-04-11 00:11:13,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:11:13,2019-04-11 00:11:14,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-11 00:11:14,2019-04-11 00:11:26,12.064s,FAILED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-11 00:11:26,2019-04-11 00:11:26,0.004s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-11 00:11:26,2019-04-11 00:11:26,0.086s,FAILED
