Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 01:04:29,2019-04-10 01:04:29,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:29,2019-04-10 01:04:30,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 01:04:30,2019-04-10 01:04:30,0.110s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:04:30,2019-04-10 01:04:31,0.583s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:31,2019-04-10 01:04:31,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:04:31,2019-04-10 01:04:31,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:31,2019-04-10 01:04:32,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 01:04:32,2019-04-10 01:04:32,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:32,2019-04-10 01:04:33,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 01:04:33,2019-04-10 01:04:33,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:33,2019-04-10 01:04:34,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 01:04:34,2019-04-10 01:04:34,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:34,2019-04-10 01:04:35,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 01:04:35,2019-04-10 01:04:36,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:36,2019-04-10 01:04:37,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 01:04:37,2019-04-10 01:04:37,0.111s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 01:04:37,2019-04-10 01:04:37,0.483s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:04:37,2019-04-10 01:04:40,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:40,2019-04-10 01:04:40,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:40,2019-04-10 01:04:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:41,2019-04-10 01:04:42,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:42,2019-04-10 01:04:43,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 01:04:43,2019-04-10 01:04:43,0.579s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:43,2019-04-10 01:04:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:44,2019-04-10 01:04:44,0.136s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:44,2019-04-10 01:04:45,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 01:04:45,2019-04-10 01:04:45,0.033s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 01:04:45,2019-04-10 01:04:46,0.436s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:46,2019-04-10 01:04:47,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 01:04:47,2019-04-10 01:04:48,1.669s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:48,2019-04-10 01:04:49,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:49,2019-04-10 01:04:50,0.428s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:50,2019-04-10 01:04:51,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 01:04:51,2019-04-10 01:04:51,0.537s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:51,2019-04-10 01:04:52,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:52,2019-04-10 01:04:53,0.372s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:53,2019-04-10 01:04:54,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:54,2019-04-10 01:04:54,0.307s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:54,2019-04-10 01:04:55,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 01:04:55,2019-04-10 01:04:55,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:55,2019-04-10 01:04:56,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:04:56,2019-04-10 01:04:57,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:57,2019-04-10 01:04:58,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:04:58,2019-04-10 01:04:58,0.196s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:58,2019-04-10 01:04:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:04:59,2019-04-10 01:04:59,0.278s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:04:59,2019-04-10 01:05:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:00,2019-04-10 01:05:00,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:00,2019-04-10 01:05:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:01,2019-04-10 01:05:02,0.449s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:02,2019-04-10 01:05:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:03,2019-04-10 01:05:03,0.374s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:03,2019-04-10 01:05:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 01:05:04,2019-04-10 01:05:04,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:04,2019-04-10 01:05:05,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:05,2019-04-10 01:05:06,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:06,2019-04-10 01:05:07,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 01:05:07,2019-04-10 01:05:07,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:07,2019-04-10 01:05:08,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 01:05:08,2019-04-10 01:05:08,0.132s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 01:05:08,2019-04-10 01:05:13,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.069s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.049s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.067s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.056s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.051s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.047s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:13,0.063s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 01:05:13,2019-04-10 01:05:14,0.045s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:14,2019-04-10 01:05:14,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 01:05:14,2019-04-10 01:05:14,0.071s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 01:05:14,2019-04-10 01:05:14,0.100s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:05:14,2019-04-10 01:05:17,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:17,2019-04-10 01:05:17,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:17,2019-04-10 01:05:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:18,2019-04-10 01:05:18,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:18,2019-04-10 01:05:19,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 01:05:19,2019-04-10 01:05:20,0.554s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:20,2019-04-10 01:05:21,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:21,2019-04-10 01:05:21,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:21,2019-04-10 01:05:22,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 01:05:22,2019-04-10 01:05:22,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 01:05:22,2019-04-10 01:05:22,0.271s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:22,2019-04-10 01:05:23,1.004s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 01:05:23,2019-04-10 01:05:23,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:23,2019-04-10 01:05:24,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:24,2019-04-10 01:05:24,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:24,2019-04-10 01:05:25,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 01:05:25,2019-04-10 01:05:26,0.287s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:26,2019-04-10 01:05:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:27,2019-04-10 01:05:27,0.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:27,2019-04-10 01:05:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:28,2019-04-10 01:05:28,0.305s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:28,2019-04-10 01:05:29,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 01:05:29,2019-04-10 01:05:29,0.213s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:29,2019-04-10 01:05:30,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:05:30,2019-04-10 01:05:31,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:31,2019-04-10 01:05:32,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:05:32,2019-04-10 01:05:32,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:32,2019-04-10 01:05:33,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:33,2019-04-10 01:05:33,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:33,2019-04-10 01:05:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:34,2019-04-10 01:05:34,0.271s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:34,2019-04-10 01:05:35,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:35,2019-04-10 01:05:36,0.470s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:36,2019-04-10 01:05:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:37,2019-04-10 01:05:37,0.309s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:37,2019-04-10 01:05:38,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 01:05:38,2019-04-10 01:05:38,0.206s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:38,2019-04-10 01:05:39,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 01:05:39,2019-04-10 01:05:40,0.429s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:05:40,2019-04-10 01:05:41,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 01:05:41,2019-04-10 01:05:41,0.142s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 01:05:41,2019-04-10 01:05:46,5.008s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 01:05:46,2019-04-10 01:05:46,0.135s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 01:05:46,2019-04-10 01:05:46,0.001s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:05:46,2019-04-10 01:05:49,3.001s,PASSED
"a = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-10 01:05:49,2019-04-10 01:06:21,31.901s,FAILED
log.logInfo(a),Chrome 73.0.3683.86,,2019-04-10 01:06:21,2019-04-10 01:06:21,0.001s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:06:21,2019-04-10 01:06:24,3.002s,PASSED
"b = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_10042019 124607 AM""))",Chrome 73.0.3683.86,,2019-04-10 01:06:24,2019-04-10 01:06:55,31.160s,FAILED
log.logInfo(b),Chrome 73.0.3683.86,,2019-04-10 01:06:55,2019-04-10 01:06:55,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:06:55,2019-04-10 01:06:56,1.001s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-10 01:06:56,2019-04-10 01:06:56,0.079s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-10 01:06:56,2019-04-10 01:06:56,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-10 01:06:56,2019-04-10 01:06:56,0.102s,FAILED
