Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:51,2019-04-09 17:14:52,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 17:14:52,2019-04-09 17:14:52,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:52,2019-04-09 17:14:53,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 17:14:53,2019-04-09 17:14:53,0.114s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:53,2019-04-09 17:14:54,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 17:14:54,2019-04-09 17:14:54,0.132s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:54,2019-04-09 17:14:55,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 17:14:55,2019-04-09 17:14:55,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:14:55,2019-04-09 17:14:56,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 17:14:56,2019-04-09 17:14:56,0.104s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 17:14:56,2019-04-09 17:14:56,0.194s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 17:14:56,2019-04-09 17:14:59,3.021s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:14:59,2019-04-09 17:15:00,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:00,2019-04-09 17:15:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:01,2019-04-09 17:15:01,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:01,2019-04-09 17:15:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 17:15:02,2019-04-09 17:15:02,0.422s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:02,2019-04-09 17:15:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:03,2019-04-09 17:15:03,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:03,2019-04-09 17:15:04,1.008s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 17:15:04,2019-04-09 17:15:04,0.039s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 17:15:04,2019-04-09 17:15:05,0.331s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:05,2019-04-09 17:15:06,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 17:15:06,2019-04-09 17:15:07,1.454s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:07,2019-04-09 17:15:08,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:08,2019-04-09 17:15:08,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:08,2019-04-09 17:15:09,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 17:15:09,2019-04-09 17:15:10,0.272s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:10,2019-04-09 17:15:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:11,2019-04-09 17:15:11,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:11,2019-04-09 17:15:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:12,2019-04-09 17:15:12,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:12,2019-04-09 17:15:13,1.019s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 17:15:13,2019-04-09 17:15:13,0.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:13,2019-04-09 17:15:14,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 17:15:14,2019-04-09 17:15:15,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:15,2019-04-09 17:15:16,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 17:15:16,2019-04-09 17:15:16,0.184s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:16,2019-04-09 17:15:17,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:17,2019-04-09 17:15:17,0.306s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:17,2019-04-09 17:15:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:18,2019-04-09 17:15:18,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:18,2019-04-09 17:15:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:19,2019-04-09 17:15:20,0.402s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:20,2019-04-09 17:15:21,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:21,2019-04-09 17:15:21,0.387s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:21,2019-04-09 17:15:22,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 17:15:22,2019-04-09 17:15:22,0.174s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:22,2019-04-09 17:15:23,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:23,2019-04-09 17:15:24,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:24,2019-04-09 17:15:25,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 17:15:25,2019-04-09 17:15:25,0.307s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 17:15:25,2019-04-09 17:15:26,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 17:15:26,2019-04-09 17:15:26,0.126s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 17:15:26,2019-04-09 17:15:31,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.075s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.053s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.059s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.047s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.064s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.049s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.055s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.061s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:31,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 17:15:31,2019-04-09 17:15:32,0.068s,PASSED
