Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:05:32,2019-04-07 03:05:32,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:32,2019-04-07 03:05:33,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:05:33,2019-04-07 03:05:33,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:33,2019-04-07 03:05:34,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 03:05:34,2019-04-07 03:05:34,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:34,2019-04-07 03:05:35,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:05:35,2019-04-07 03:05:35,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:35,2019-04-07 03:05:36,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 03:05:36,2019-04-07 03:05:36,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:36,2019-04-07 03:05:37,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 03:05:37,2019-04-07 03:05:37,0.133s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 03:05:37,2019-04-07 03:05:38,0.411s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:05:38,2019-04-07 03:05:41,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:05:41,2019-04-07 03:05:41,0.358s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:41,2019-04-07 03:05:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:05:42,2019-04-07 03:05:43,0.267s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:05:43,2019-04-07 03:05:44,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 03:05:44,2019-04-07 03:05:44,0.746s,PASSED
