Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:54:03,2019-04-13 03:54:03,0.193s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:03,2019-04-13 03:54:05,2.004s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Chrome 73.0.3683.103,,2019-04-13 03:54:05,2019-04-13 03:54:06,0.160s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:06,2019-04-13 03:54:07,1.000s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:54:07,2019-04-13 03:54:07,0.035s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:07,2019-04-13 03:54:08,1.004s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Chrome 73.0.3683.103,,2019-04-13 03:54:08,2019-04-13 03:54:08,0.179s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:08,2019-04-13 03:54:09,1.003s,PASSED
"click(findTestObject(""Update/Select Mode""))",Chrome 73.0.3683.103,,2019-04-13 03:54:09,2019-04-13 03:54:09,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:09,2019-04-13 03:54:10,1.005s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-13 03:54:10,2019-04-13 03:54:10,0.253s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:10,2019-04-13 03:54:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-13 03:54:11,2019-04-13 03:54:12,0.924s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:12,2019-04-13 03:54:13,1.004s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-13 03:54:13,2019-04-13 03:54:14,0.370s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:14,2019-04-13 03:54:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-13 03:54:15,2019-04-13 03:54:15,0.298s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:15,2019-04-13 03:54:16,1.004s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:54:16,2019-04-13 03:54:16,0.371s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:16,2019-04-13 03:54:18,2.002s,PASSED
"click(findTestObject(""Update/Update Button""))",Chrome 73.0.3683.103,,2019-04-13 03:54:18,2019-04-13 03:54:18,0.149s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:18,2019-04-13 03:54:19,1.000s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Chrome 73.0.3683.103,,2019-04-13 03:54:19,2019-04-13 03:54:19,0.100s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:54:19,2019-04-13 03:54:19,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:19,2019-04-13 03:54:20,1.003s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Chrome 73.0.3683.103,,2019-04-13 03:54:20,2019-04-13 03:54:21,0.103s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Chrome 73.0.3683.103,,2019-04-13 03:54:21,2019-04-13 03:54:21,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-13 03:54:21,2019-04-13 03:54:21,0.032s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:21,2019-04-13 03:54:22,1.002s,PASSED
"click(findTestObject(""Update/Ok Button""))",Chrome 73.0.3683.103,,2019-04-13 03:54:22,2019-04-13 03:54:22,0.137s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:22,2019-04-13 03:54:24,2.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:54:24,2019-04-13 03:54:24,0.040s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:24,2019-04-13 03:54:25,1.005s,PASSED
"click(findTestObject(""Update/BACK Button""))",Chrome 73.0.3683.103,,2019-04-13 03:54:25,2019-04-13 03:54:26,0.792s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:26,2019-04-13 03:54:28,2.001s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Chrome 73.0.3683.103,,2019-04-13 03:54:28,2019-04-13 03:54:28,0.199s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:28,2019-04-13 03:54:29,1.001s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Chrome 73.0.3683.103,,2019-04-13 03:54:29,2019-04-13 03:54:29,0.408s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:29,2019-04-13 03:54:30,1.003s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:54:30,2019-04-13 03:54:30,0.160s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:30,2019-04-13 03:54:31,1.006s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:54:31,2019-04-13 03:54:31,0.041s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:31,2019-04-13 03:54:32,1.008s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 03:54:32,2019-04-13 03:54:32,0.094s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 03:54:32,2019-04-13 03:54:32,0.001s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 03:54:32,2019-04-13 03:54:32,0.000s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 03:54:32,2019-04-13 03:54:33,0.061s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:33,2019-04-13 03:54:34,1.001s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-13 03:54:34,2019-04-13 03:55:08,34.326s,PASSED
refresh(),Chrome 73.0.3683.103,,2019-04-13 03:54:34,2019-04-13 03:54:35,0.927s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:35,2019-04-13 03:54:37,2.003s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-13 03:54:37,2019-04-13 03:54:37,0.083s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:37,2019-04-13 03:54:38,1.001s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-13 03:54:38,2019-04-13 03:54:38,0.091s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-13 03:54:38,2019-04-13 03:54:38,0.000s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:54:38,2019-04-13 03:54:38,0.107s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:38,2019-04-13 03:54:40,2.002s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:54:40,2019-04-13 03:54:41,0.639s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:41,2019-04-13 03:54:43,2.003s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:54:43,2019-04-13 03:54:43,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:43,2019-04-13 03:54:44,1.004s,PASSED
"click(findTestObject(""Cancel/Checkbox""))",Chrome 73.0.3683.103,,2019-04-13 03:54:44,2019-04-13 03:54:44,0.134s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:44,2019-04-13 03:54:45,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:54:45,2019-04-13 03:54:45,0.035s,PASSED
"click(findTestObject(""Cancel/Cancel button on view""))",Chrome 73.0.3683.103,,2019-04-13 03:54:45,2019-04-13 03:54:45,0.201s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:45,2019-04-13 03:54:47,2.002s,PASSED
"selectOptionByValue(findTestObject(""Cancel/Select Reason""), ""number:4"", true)",Chrome 73.0.3683.103,,2019-04-13 03:54:47,2019-04-13 03:54:47,0.346s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:47,2019-04-13 03:54:48,1.001s,PASSED
"setText(findTestObject(""Cancel/Enter Cancel Remark""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:54:48,2019-04-13 03:54:49,0.301s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:49,2019-04-13 03:54:50,1.002s,PASSED
"click(findTestObject(""Cancel/Cancel button""))",Chrome 73.0.3683.103,,2019-04-13 03:54:50,2019-04-13 03:54:50,0.158s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:50,2019-04-13 03:54:51,1.004s,PASSED
"ewaybill = getText(findTestObject(""Cancel/Ewb No""))",Chrome 73.0.3683.103,,2019-04-13 03:54:51,2019-04-13 03:54:52,0.645s,PASSED
"logInfo(""ewaybill: "" + ewaybill)",Chrome 73.0.3683.103,,2019-04-13 03:54:52,2019-04-13 03:54:52,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:52,2019-04-13 03:54:53,1.007s,PASSED
"ewaybillCanceldate = getText(findTestObject(""Cancel/Cancel Date""))",Chrome 73.0.3683.103,,2019-04-13 03:54:53,2019-04-13 03:54:53,0.114s,PASSED
"logInfo(""ewaybillCanceldate: "" + ewaybillCanceldate)",Chrome 73.0.3683.103,,2019-04-13 03:54:53,2019-04-13 03:54:53,0.000s,PASSED
"utility.WriteToExcel.Sd(ewaybillCanceldate, 0, 3, 3)",Chrome 73.0.3683.103,,2019-04-13 03:54:53,2019-04-13 03:54:53,0.034s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:53,2019-04-13 03:54:54,1.001s,PASSED
"click(findTestObject(""Cancel/button_Ok""))",Chrome 73.0.3683.103,,2019-04-13 03:54:54,2019-04-13 03:54:54,0.137s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:54,2019-04-13 03:54:55,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:54:55,2019-04-13 03:54:55,0.031s,PASSED
"click(findTestObject(""Cancel/Back""))",Chrome 73.0.3683.103,,2019-04-13 03:54:55,2019-04-13 03:54:55,0.364s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:55,2019-04-13 03:54:57,2.001s,PASSED
"click(findTestObject(""Cancel/ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-13 03:54:57,2019-04-13 03:54:58,0.235s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:54:58,2019-04-13 03:54:59,1.002s,PASSED
"click(findTestObject(""Cancel/ACTIVE""))",Chrome 73.0.3683.103,,2019-04-13 03:54:59,2019-04-13 03:54:59,0.239s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:54:59,2019-04-13 03:55:01,2.003s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:55:01,2019-04-13 03:55:01,0.140s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:55:01,2019-04-13 03:55:03,2.003s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:55:03,2019-04-13 03:55:04,0.572s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:55:04,2019-04-13 03:55:06,2.003s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:55:06,2019-04-13 03:55:06,0.169s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:55:06,2019-04-13 03:55:07,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:55:07,2019-04-13 03:55:07,0.022s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:55:07,2019-04-13 03:55:08,1.000s,PASSED
"EwaybillStatus = getText(findTestObject(""Cancel/Cancel Status""))",Chrome 73.0.3683.103,,2019-04-13 03:55:08,2019-04-13 03:55:08,0.118s,PASSED
"logInfo(""EwaybillStatus: "" + EwaybillStatus)",Chrome 73.0.3683.103,,2019-04-13 03:55:08,2019-04-13 03:55:08,0.001s,PASSED
"utility.WriteToExcel.Sd(EwaybillStatus, 0, 3, 4)",Chrome 73.0.3683.103,,2019-04-13 03:55:08,2019-04-13 03:55:08,0.054s,PASSED
