Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:37:59,2019-04-13 03:38:00,0.123s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:00,2019-04-13 03:38:01,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:38:01,2019-04-13 03:38:01,0.034s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:01,2019-04-13 03:38:02,1.005s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Chrome 73.0.3683.103,,2019-04-13 03:38:02,2019-04-13 03:38:02,0.090s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-13 03:38:02,2019-04-13 03:38:02,0.002s,PASSED
"logInfo(""Ewaybill Status: "" + status)",Chrome 73.0.3683.103,,2019-04-13 03:38:02,2019-04-13 03:38:02,0.001s,PASSED
"utility.WriteToExcel.Sd(status, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-13 03:38:02,2019-04-13 03:38:02,0.032s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:02,2019-04-13 03:38:03,1.000s,PASSED
,,,,,,
Test Cases/Cancel,Chrome 73.0.3683.103,Cancel Eway Bill,2019-04-13 03:38:03,2019-04-13 03:38:37,33.849s,PASSED
refresh(),Chrome 73.0.3683.103,,2019-04-13 03:38:03,2019-04-13 03:38:04,1.054s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:04,2019-04-13 03:38:06,2.004s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/#/viewEway"")",Chrome 73.0.3683.103,,2019-04-13 03:38:06,2019-04-13 03:38:06,0.067s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:06,2019-04-13 03:38:07,1.002s,PASSED
"Eway = utility.ReadFromExcel.Read(0, 3, 1)",Chrome 73.0.3683.103,,2019-04-13 03:38:07,2019-04-13 03:38:07,0.049s,PASSED
"logInfo(""EwayBill: "" + Eway)",Chrome 73.0.3683.103,,2019-04-13 03:38:07,2019-04-13 03:38:07,0.001s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:38:07,2019-04-13 03:38:07,0.148s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:07,2019-04-13 03:38:09,2.004s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:38:09,2019-04-13 03:38:10,0.488s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:10,2019-04-13 03:38:12,2.004s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:38:12,2019-04-13 03:38:12,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:12,2019-04-13 03:38:13,1.003s,PASSED
"click(findTestObject(""Cancel/Checkbox""))",Chrome 73.0.3683.103,,2019-04-13 03:38:13,2019-04-13 03:38:13,0.120s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:13,2019-04-13 03:38:14,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:38:14,2019-04-13 03:38:14,0.019s,PASSED
"click(findTestObject(""Cancel/Cancel button on view""))",Chrome 73.0.3683.103,,2019-04-13 03:38:14,2019-04-13 03:38:14,0.159s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:14,2019-04-13 03:38:16,2.003s,PASSED
"selectOptionByValue(findTestObject(""Cancel/Select Reason""), ""number:4"", true)",Chrome 73.0.3683.103,,2019-04-13 03:38:16,2019-04-13 03:38:16,0.254s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:16,2019-04-13 03:38:17,1.003s,PASSED
"setText(findTestObject(""Cancel/Enter Cancel Remark""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-13 03:38:17,2019-04-13 03:38:18,0.223s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:18,2019-04-13 03:38:19,1.004s,PASSED
"click(findTestObject(""Cancel/Cancel button""))",Chrome 73.0.3683.103,,2019-04-13 03:38:19,2019-04-13 03:38:19,0.101s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:19,2019-04-13 03:38:20,1.002s,PASSED
"ewaybill = getText(findTestObject(""Cancel/Ewb No""))",Chrome 73.0.3683.103,,2019-04-13 03:38:20,2019-04-13 03:38:20,0.073s,PASSED
"logInfo(""ewaybill: "" + ewaybill)",Chrome 73.0.3683.103,,2019-04-13 03:38:20,2019-04-13 03:38:20,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:20,2019-04-13 03:38:21,1.003s,PASSED
"ewaybillCanceldate = getText(findTestObject(""Cancel/Cancel Date""))",Chrome 73.0.3683.103,,2019-04-13 03:38:21,2019-04-13 03:38:21,0.067s,PASSED
"logInfo(""ewaybillCanceldate: "" + ewaybillCanceldate)",Chrome 73.0.3683.103,,2019-04-13 03:38:21,2019-04-13 03:38:21,0.000s,PASSED
"utility.WriteToExcel.Sd(ewaybillCanceldate, 0, 3, 3)",Chrome 73.0.3683.103,,2019-04-13 03:38:21,2019-04-13 03:38:21,0.038s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:21,2019-04-13 03:38:22,1.001s,PASSED
"click(findTestObject(""Cancel/button_Ok""))",Chrome 73.0.3683.103,,2019-04-13 03:38:22,2019-04-13 03:38:22,0.097s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:22,2019-04-13 03:38:23,1.002s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:38:23,2019-04-13 03:38:23,0.017s,PASSED
"click(findTestObject(""Cancel/Back""))",Chrome 73.0.3683.103,,2019-04-13 03:38:23,2019-04-13 03:38:23,0.476s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:23,2019-04-13 03:38:25,2.003s,PASSED
"click(findTestObject(""Cancel/Ewb no filter""))",Chrome 73.0.3683.103,,2019-04-13 03:38:25,2019-04-13 03:38:26,0.125s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:26,2019-04-13 03:38:28,2.006s,PASSED
"setText(findTestObject(""Cancel/Ewb no filter""), Eway)",Chrome 73.0.3683.103,,2019-04-13 03:38:28,2019-04-13 03:38:28,0.408s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:38:28,2019-04-13 03:38:30,2.002s,PASSED
"sendKeys(findTestObject(""Cancel/Ewb no filter""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-13 03:38:30,2019-04-13 03:38:30,0.066s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:30,2019-04-13 03:38:31,1.003s,PASSED
"scrollToPosition(0, 0)",Chrome 73.0.3683.103,,2019-04-13 03:38:31,2019-04-13 03:38:31,0.022s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:31,2019-04-13 03:38:32,1.003s,PASSED
"click(findTestObject(""Cancel/ACTIVE NOT YET VALID""))",Chrome 73.0.3683.103,,2019-04-13 03:38:32,2019-04-13 03:38:32,0.160s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 03:38:32,2019-04-13 03:38:35,3.004s,PASSED
"click(findTestObject(""Cancel/ACTIVE""))",Chrome 73.0.3683.103,,2019-04-13 03:38:35,2019-04-13 03:38:35,0.153s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:38:35,2019-04-13 03:38:36,1.004s,PASSED
"EwaybillStatus = getText(findTestObject(""Cancel/Cancel Status""))",Chrome 73.0.3683.103,,2019-04-13 03:38:36,2019-04-13 03:38:37,0.072s,PASSED
"logInfo(""EwaybillStatus: "" + EwaybillStatus)",Chrome 73.0.3683.103,,2019-04-13 03:38:37,2019-04-13 03:38:37,0.001s,PASSED
"utility.WriteToExcel.Sd(EwaybillStatus, 0, 3, 4)",Chrome 73.0.3683.103,,2019-04-13 03:38:37,2019-04-13 03:38:37,0.027s,PASSED
