Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:08,2019-04-09 19:39:08,0.220s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:08,2019-04-09 19:39:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 19:39:09,2019-04-09 19:39:09,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:09,2019-04-09 19:39:10,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:39:10,2019-04-09 19:39:10,0.163s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:10,2019-04-09 19:39:11,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:39:11,2019-04-09 19:39:11,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:11,2019-04-09 19:39:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:12,2019-04-09 19:39:13,0.375s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:13,2019-04-09 19:39:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:14,2019-04-09 19:39:14,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:14,2019-04-09 19:39:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:15,2019-04-09 19:39:15,0.380s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:15,2019-04-09 19:39:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:16,2019-04-09 19:39:17,0.220s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:17,2019-04-09 19:39:18,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 19:39:18,2019-04-09 19:39:18,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:18,2019-04-09 19:39:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:19,2019-04-09 19:39:19,0.240s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:19,2019-04-09 19:39:20,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 19:39:20,2019-04-09 19:39:20,0.319s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:20,2019-04-09 19:39:21,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 19:39:21,2019-04-09 19:39:21,0.126s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 19:39:21,2019-04-09 19:39:26,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:39:26,2019-04-09 19:39:27,0.066s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.045s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.062s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.065s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.050s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.061s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.044s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.041s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.043s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:27,0.083s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:39:27,2019-04-09 19:39:30,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:30,2019-04-09 19:39:30,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:30,2019-04-09 19:39:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:31,2019-04-09 19:39:31,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:31,2019-04-09 19:39:32,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:39:32,2019-04-09 19:39:33,0.394s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:33,2019-04-09 19:39:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:39:34,2019-04-09 19:39:34,0.114s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:34,2019-04-09 19:39:35,1.003s,PASSED
docno = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:39:35,2019-04-09 19:39:35,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docno)",Chrome 73.0.3683.86,,2019-04-09 19:39:35,2019-04-09 19:39:35,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:39:35,2019-04-09 19:39:36,1.004s,PASSED
"utility.WriteToExcel.Sd(docno, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 19:39:36,2019-04-09 19:39:36,0.058s,ERROR
