Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:41:38,2019-04-09 19:41:38,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:38,2019-04-09 19:41:39,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:41:39,2019-04-09 19:41:40,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:40,2019-04-09 19:41:41,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:41:41,2019-04-09 19:41:41,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:41,2019-04-09 19:41:42,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:41:42,2019-04-09 19:41:42,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:42,2019-04-09 19:41:43,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:41:43,2019-04-09 19:41:43,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:43,2019-04-09 19:41:44,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:41:44,2019-04-09 19:41:44,0.117s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:41:44,2019-04-09 19:41:44,0.098s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:41:44,2019-04-09 19:41:47,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:47,2019-04-09 19:41:47,0.226s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:47,2019-04-09 19:41:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:48,2019-04-09 19:41:48,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:48,2019-04-09 19:41:49,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:41:49,2019-04-09 19:41:50,0.398s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:50,2019-04-09 19:41:51,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:51,2019-04-09 19:41:51,0.140s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:51,2019-04-09 19:41:52,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:41:52,2019-04-09 19:41:52,0.044s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:41:52,2019-04-09 19:41:52,0.311s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:52,2019-04-09 19:41:53,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:41:53,2019-04-09 19:41:54,0.893s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:54,2019-04-09 19:41:55,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:55,2019-04-09 19:41:56,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:56,2019-04-09 19:41:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 19:41:57,2019-04-09 19:41:57,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:57,2019-04-09 19:41:58,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:58,2019-04-09 19:41:58,0.215s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:58,2019-04-09 19:41:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 19:41:59,2019-04-09 19:41:59,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:41:59,2019-04-09 19:42:00,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 19:42:00,2019-04-09 19:42:00,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:00,2019-04-09 19:42:01,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:42:01,2019-04-09 19:42:02,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:02,2019-04-09 19:42:03,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:42:03,2019-04-09 19:42:03,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:03,2019-04-09 19:42:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:04,2019-04-09 19:42:04,0.277s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:04,2019-04-09 19:42:05,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:05,2019-04-09 19:42:05,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:05,2019-04-09 19:42:06,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:06,2019-04-09 19:42:07,0.395s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:07,2019-04-09 19:42:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:08,2019-04-09 19:42:08,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:08,2019-04-09 19:42:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 19:42:09,2019-04-09 19:42:09,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:09,2019-04-09 19:42:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:10,2019-04-09 19:42:11,0.373s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:11,2019-04-09 19:42:12,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 19:42:12,2019-04-09 19:42:12,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:12,2019-04-09 19:42:13,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 19:42:13,2019-04-09 19:42:13,0.117s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 19:42:13,2019-04-09 19:42:18,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.062s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.042s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.060s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.058s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.053s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.047s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.057s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.006s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:18,0.050s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 19:42:18,2019-04-09 19:42:19,0.081s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:42:19,2019-04-09 19:42:22,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:22,2019-04-09 19:42:22,0.188s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:22,2019-04-09 19:42:23,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:23,2019-04-09 19:42:23,0.163s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:23,2019-04-09 19:42:24,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:42:24,2019-04-09 19:42:24,0.398s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:24,2019-04-09 19:42:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:42:25,2019-04-09 19:42:25,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:25,2019-04-09 19:42:26,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:42:26,2019-04-09 19:42:26,0.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 19:42:26,2019-04-09 19:42:27,0.234s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:42:27,2019-04-09 19:42:28,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 19:42:28,2019-04-09 19:42:28,0.070s,ERROR
