Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.047s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.016s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.033s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.081s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.039s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.061s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.032s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.068s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.029s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.108s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:23,0.291s,PASSED
delay(3),Firefox 65.0,,2019-04-13 00:13:23,2019-04-13 00:13:26,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:13:26,2019-04-13 00:13:27,0.534s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:27,2019-04-13 00:13:28,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:13:28,2019-04-13 00:13:28,0.318s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:28,2019-04-13 00:13:29,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Firefox 65.0,,2019-04-13 00:13:29,2019-04-13 00:13:30,0.389s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:30,2019-04-13 00:13:31,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Firefox 65.0,,2019-04-13 00:13:31,2019-04-13 00:13:31,0.160s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:31,2019-04-13 00:13:32,1.005s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Firefox 65.0,,2019-04-13 00:13:32,2019-04-13 00:13:32,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Firefox 65.0,,2019-04-13 00:13:32,2019-04-13 00:13:32,0.213s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:32,2019-04-13 00:13:33,1.002s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Firefox 65.0,,2019-04-13 00:13:33,2019-04-13 00:13:33,0.100s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:33,2019-04-13 00:13:34,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Firefox 65.0,,2019-04-13 00:13:34,2019-04-13 00:13:35,0.649s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:35,2019-04-13 00:13:36,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Firefox 65.0,,2019-04-13 00:13:36,2019-04-13 00:13:36,0.193s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:36,2019-04-13 00:13:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Firefox 65.0,,2019-04-13 00:13:37,2019-04-13 00:13:37,0.533s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:37,2019-04-13 00:13:38,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Firefox 65.0,,2019-04-13 00:13:38,2019-04-13 00:13:39,0.523s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:39,2019-04-13 00:13:40,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Firefox 65.0,,2019-04-13 00:13:40,2019-04-13 00:13:40,0.163s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:40,2019-04-13 00:13:41,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Firefox 65.0,,2019-04-13 00:13:41,2019-04-13 00:13:41,0.143s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:41,2019-04-13 00:13:42,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Firefox 65.0,,2019-04-13 00:13:42,2019-04-13 00:13:42,0.175s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:42,2019-04-13 00:13:43,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Firefox 65.0,,2019-04-13 00:13:43,2019-04-13 00:13:44,0.778s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:44,2019-04-13 00:13:45,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Firefox 65.0,,2019-04-13 00:13:45,2019-04-13 00:13:46,0.636s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:46,2019-04-13 00:13:47,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Firefox 65.0,,2019-04-13 00:13:47,2019-04-13 00:13:48,0.991s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:48,2019-04-13 00:13:49,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Firefox 65.0,,2019-04-13 00:13:49,2019-04-13 00:13:49,0.606s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:49,2019-04-13 00:13:51,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Firefox 65.0,,2019-04-13 00:13:51,2019-04-13 00:13:51,0.197s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:51,2019-04-13 00:13:52,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Firefox 65.0,,2019-04-13 00:13:52,2019-04-13 00:13:52,0.198s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:52,2019-04-13 00:13:53,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Firefox 65.0,,2019-04-13 00:13:53,2019-04-13 00:13:53,0.425s,PASSED
delay(5),Firefox 65.0,,2019-04-13 00:13:53,2019-04-13 00:13:58,5.003s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Firefox 65.0,,2019-04-13 00:13:58,2019-04-13 00:13:58,0.095s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Firefox 65.0,,2019-04-13 00:13:58,2019-04-13 00:13:58,0.000s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:13:58,2019-04-13 00:13:59,1.002s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Firefox 65.0,,2019-04-13 00:13:59,2019-04-13 00:14:00,0.295s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:00,2019-04-13 00:14:01,1.002s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Firefox 65.0,,2019-04-13 00:14:01,2019-04-13 00:14:01,0.054s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Firefox 65.0,,2019-04-13 00:14:01,2019-04-13 00:14:01,0.016s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Firefox 65.0,,2019-04-13 00:14:01,2019-04-13 00:14:01,0.071s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:01,2019-04-13 00:14:02,1.003s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Firefox 65.0,,2019-04-13 00:14:02,2019-04-13 00:14:02,0.045s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Firefox 65.0,,2019-04-13 00:14:02,2019-04-13 00:14:02,0.077s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:02,2019-04-13 00:14:03,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Firefox 65.0,,2019-04-13 00:14:03,2019-04-13 00:14:03,0.059s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Firefox 65.0,,2019-04-13 00:14:03,2019-04-13 00:14:03,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Firefox 65.0,,2019-04-13 00:14:03,2019-04-13 00:14:03,0.104s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:03,2019-04-13 00:14:05,2.002s,PASSED
"click(findTestObject(""Generate/Cancel icon""))",Firefox 65.0,,2019-04-13 00:14:05,2019-04-13 00:14:05,0.306s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:05,2019-04-13 00:14:07,2.002s,PASSED
,,,,,,
Test Cases/Update,Firefox 65.0,,2019-04-13 00:14:07,2019-04-13 00:14:46,38.152s,PASSED
"click(findTestObject(""Update/View Tab""))",Firefox 65.0,,2019-04-13 00:14:08,2019-04-13 00:14:08,0.102s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:08,2019-04-13 00:14:10,2.005s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Firefox 65.0,,2019-04-13 00:14:10,2019-04-13 00:14:10,0.127s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Firefox 65.0,,2019-04-13 00:14:10,2019-04-13 00:14:10,0.003s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:10,2019-04-13 00:14:11,1.005s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Firefox 65.0,,2019-04-13 00:14:11,2019-04-13 00:14:11,0.331s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:11,2019-04-13 00:14:13,2.006s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBillNo)",Firefox 65.0,,2019-04-13 00:14:13,2019-04-13 00:14:13,0.250s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:13,2019-04-13 00:14:15,2.004s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Firefox 65.0,,2019-04-13 00:14:15,2019-04-13 00:14:16,0.212s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:16,2019-04-13 00:14:18,2.003s,PASSED
"click(findTestObject(""Update/Checkbox againts eway bill""))",Firefox 65.0,,2019-04-13 00:14:18,2019-04-13 00:14:18,0.309s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:18,2019-04-13 00:14:19,1.004s,PASSED
"scrollToPosition(0, 0)",Firefox 65.0,,2019-04-13 00:14:19,2019-04-13 00:14:19,0.047s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:19,2019-04-13 00:14:20,1.018s,PASSED
"click(findTestObject(""Update/Update Part B button""))",Firefox 65.0,,2019-04-13 00:14:20,2019-04-13 00:14:21,0.484s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:21,2019-04-13 00:14:22,1.003s,PASSED
"click(findTestObject(""Update/Select Mode""))",Firefox 65.0,,2019-04-13 00:14:22,2019-04-13 00:14:22,0.253s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:22,2019-04-13 00:14:23,1.023s,PASSED
"setText(findTestObject(""Update/Enter From Place""), ""Mumbai"")",Firefox 65.0,,2019-04-13 00:14:23,2019-04-13 00:14:23,0.118s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:23,2019-04-13 00:14:24,1.002s,PASSED
"selectOptionByValue(findTestObject(""Update/Select From State""), ""string:27"", true)",Firefox 65.0,,2019-04-13 00:14:24,2019-04-13 00:14:25,1.295s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:25,2019-04-13 00:14:26,1.004s,PASSED
"setText(findTestObject(""Update/Enter Vehical No""), ""MH04EX1020"")",Firefox 65.0,,2019-04-13 00:14:26,2019-04-13 00:14:26,0.144s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:26,2019-04-13 00:14:27,1.004s,PASSED
"selectOptionByValue(findTestObject(""Update/Select Reason""), ""number:1"", true)",Firefox 65.0,,2019-04-13 00:14:27,2019-04-13 00:14:28,0.418s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:28,2019-04-13 00:14:29,1.004s,PASSED
"setText(findTestObject(""Update/Enter Remarks""), ""Internal Testing"")",Firefox 65.0,,2019-04-13 00:14:29,2019-04-13 00:14:29,0.141s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:29,2019-04-13 00:14:31,2.001s,PASSED
"click(findTestObject(""Update/Update Button""))",Firefox 65.0,,2019-04-13 00:14:31,2019-04-13 00:14:31,0.293s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:31,2019-04-13 00:14:32,1.002s,PASSED
"EwayBill = getText(findTestObject(""Update/EwayBill No""))",Firefox 65.0,,2019-04-13 00:14:32,2019-04-13 00:14:32,0.048s,PASSED
"logInfo(""Ewaybill : "" + EwayBill)",Firefox 65.0,,2019-04-13 00:14:32,2019-04-13 00:14:32,0.000s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:32,2019-04-13 00:14:33,1.001s,PASSED
"EwayBillValiDate = getText(findTestObject(""Update/EwayBill Validity Date""))",Firefox 65.0,,2019-04-13 00:14:33,2019-04-13 00:14:33,0.039s,PASSED
"logInfo(""EwaybillDate: "" + EwayBillValiDate)",Firefox 65.0,,2019-04-13 00:14:33,2019-04-13 00:14:33,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Firefox 65.0,,2019-04-13 00:14:33,2019-04-13 00:14:33,0.093s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:33,2019-04-13 00:14:34,1.001s,PASSED
"click(findTestObject(""Update/Ok Button""))",Firefox 65.0,,2019-04-13 00:14:34,2019-04-13 00:14:35,0.259s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:35,2019-04-13 00:14:37,2.000s,PASSED
"scrollToPosition(0, 0)",Firefox 65.0,,2019-04-13 00:14:37,2019-04-13 00:14:37,0.020s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:37,2019-04-13 00:14:38,1.001s,PASSED
"click(findTestObject(""Update/BACK Button""))",Firefox 65.0,,2019-04-13 00:14:38,2019-04-13 00:14:39,1.030s,PASSED
delay(2),Firefox 65.0,,2019-04-13 00:14:39,2019-04-13 00:14:41,2.000s,PASSED
"click(findTestObject(""Update/Enter EwayBill No. in Filter""))",Firefox 65.0,,2019-04-13 00:14:41,2019-04-13 00:14:41,0.278s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:41,2019-04-13 00:14:42,1.004s,PASSED
"setText(findTestObject(""Update/Enter EwayBill No. in Filter""), EwayBill)",Firefox 65.0,,2019-04-13 00:14:42,2019-04-13 00:14:42,0.313s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:42,2019-04-13 00:14:43,1.002s,PASSED
"sendKeys(findTestObject(""Update/Enter EwayBill No. in Filter""), Keys.chord(ENTER))",Firefox 65.0,,2019-04-13 00:14:43,2019-04-13 00:14:44,0.128s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:44,2019-04-13 00:14:45,1.002s,PASSED
"scrollToPosition(0, 0)",Firefox 65.0,,2019-04-13 00:14:45,2019-04-13 00:14:45,0.019s,PASSED
delay(1),Firefox 65.0,,2019-04-13 00:14:45,2019-04-13 00:14:46,1.001s,PASSED
"status = getText(findTestObject(""Update/Check Status Active""))",Firefox 65.0,,2019-04-13 00:14:46,2019-04-13 00:14:46,0.048s,PASSED
"verifyMatch(status, ""ACTIVE"", true)",Firefox 65.0,,2019-04-13 00:14:46,2019-04-13 00:14:46,0.003s,PASSED
