Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:16,2019-04-07 23:28:16,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:16,2019-04-07 23:28:17,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-07 23:28:17,2019-04-07 23:28:17,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:17,2019-04-07 23:28:18,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:18,2019-04-07 23:28:19,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:19,2019-04-07 23:28:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:20,2019-04-07 23:28:20,0.282s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:20,2019-04-07 23:28:21,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-07 23:28:21,2019-04-07 23:28:21,0.280s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:21,2019-04-07 23:28:22,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 23:28:22,2019-04-07 23:28:22,0.215s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:22,2019-04-07 23:28:23,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 23:28:23,2019-04-07 23:28:24,0.216s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:24,2019-04-07 23:28:25,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:25,2019-04-07 23:28:25,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:25,2019-04-07 23:28:26,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:26,2019-04-07 23:28:26,0.363s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:26,2019-04-07 23:28:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:27,2019-04-07 23:28:28,0.515s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:28,2019-04-07 23:28:29,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:29,2019-04-07 23:28:29,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:29,2019-04-07 23:28:30,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-07 23:28:30,2019-04-07 23:28:30,0.272s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:30,2019-04-07 23:28:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:31,2019-04-07 23:28:32,0.321s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:32,2019-04-07 23:28:33,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-07 23:28:33,2019-04-07 23:28:33,0.382s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:28:33,2019-04-07 23:28:34,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-07 23:28:34,2019-04-07 23:28:34,0.155s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 23:28:34,2019-04-07 23:28:39,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:28:39,2019-04-07 23:28:39,0.078s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-07 23:28:39,2019-04-07 23:28:39,0.001s,PASSED
