Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 01:00:56,2019-04-10 01:00:56,0.128s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 01:00:56,2019-04-10 01:03:27,2m - 30.900s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 01:00:57,2019-04-10 01:00:57,0.007s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:00:57,2019-04-10 01:01:00,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 01:01:00,2019-04-10 01:01:00,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:00,2019-04-10 01:01:01,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 01:01:01,2019-04-10 01:01:01,0.131s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:01:01,2019-04-10 01:01:01,0.569s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:01,2019-04-10 01:01:01,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:01:01,2019-04-10 01:01:02,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:02,2019-04-10 01:01:03,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 01:01:03,2019-04-10 01:01:03,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:03,2019-04-10 01:01:04,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 01:01:04,2019-04-10 01:01:04,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:04,2019-04-10 01:01:05,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 01:01:05,2019-04-10 01:01:05,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:05,2019-04-10 01:01:06,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 01:01:06,2019-04-10 01:01:06,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:06,2019-04-10 01:01:07,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 01:01:07,2019-04-10 01:01:07,0.105s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 01:01:07,2019-04-10 01:01:08,0.358s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:01:08,2019-04-10 01:01:11,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:11,2019-04-10 01:01:11,0.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:11,2019-04-10 01:01:12,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:12,2019-04-10 01:01:12,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:12,2019-04-10 01:01:13,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 01:01:13,2019-04-10 01:01:13,0.481s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:13,2019-04-10 01:01:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:14,2019-04-10 01:01:15,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:15,2019-04-10 01:01:16,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 01:01:16,2019-04-10 01:01:16,0.059s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 01:01:16,2019-04-10 01:01:16,0.330s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:16,2019-04-10 01:01:17,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 01:01:17,2019-04-10 01:01:18,1.168s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:18,2019-04-10 01:01:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:19,2019-04-10 01:01:19,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:19,2019-04-10 01:01:20,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 01:01:20,2019-04-10 01:01:21,0.364s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:21,2019-04-10 01:01:22,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:22,2019-04-10 01:01:22,0.267s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:22,2019-04-10 01:01:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:23,2019-04-10 01:01:23,0.308s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:23,2019-04-10 01:01:24,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 01:01:24,2019-04-10 01:01:25,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:25,2019-04-10 01:01:26,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:01:26,2019-04-10 01:01:26,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:26,2019-04-10 01:01:27,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:01:27,2019-04-10 01:01:27,0.192s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:27,2019-04-10 01:01:28,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:28,2019-04-10 01:01:28,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:28,2019-04-10 01:01:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:29,2019-04-10 01:01:30,0.396s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:30,2019-04-10 01:01:31,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:31,2019-04-10 01:01:31,0.766s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:31,2019-04-10 01:01:32,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:32,2019-04-10 01:01:33,0.281s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:33,2019-04-10 01:01:34,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 01:01:34,2019-04-10 01:01:34,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:34,2019-04-10 01:01:35,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:35,2019-04-10 01:01:35,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:35,2019-04-10 01:01:36,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 01:01:36,2019-04-10 01:01:37,0.412s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:37,2019-04-10 01:01:38,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 01:01:38,2019-04-10 01:01:38,0.150s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 01:01:38,2019-04-10 01:01:43,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.055s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.004s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.061s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.089s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.059s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.110s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.064s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.067s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.065s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:43,0.006s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 01:01:43,2019-04-10 01:01:44,0.151s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 01:01:44,2019-04-10 01:01:44,0.104s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:01:44,2019-04-10 01:01:47,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:47,2019-04-10 01:01:47,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:47,2019-04-10 01:01:48,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:48,2019-04-10 01:01:48,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:48,2019-04-10 01:01:49,1.000s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 01:01:49,2019-04-10 01:01:50,0.799s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:50,2019-04-10 01:01:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:51,2019-04-10 01:01:51,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:51,2019-04-10 01:01:52,1.006s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 01:01:52,2019-04-10 01:01:52,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 01:01:52,2019-04-10 01:01:53,0.464s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:53,2019-04-10 01:01:54,1.004s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 01:01:54,2019-04-10 01:01:54,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:54,2019-04-10 01:01:55,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:55,2019-04-10 01:01:55,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:55,2019-04-10 01:01:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 01:01:56,2019-04-10 01:01:56,0.302s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:56,2019-04-10 01:01:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:57,2019-04-10 01:01:58,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:58,2019-04-10 01:01:59,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 01:01:59,2019-04-10 01:01:59,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:01:59,2019-04-10 01:02:00,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 01:02:00,2019-04-10 01:02:00,0.220s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:00,2019-04-10 01:02:01,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:02:01,2019-04-10 01:02:01,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:01,2019-04-10 01:02:02,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 01:02:02,2019-04-10 01:02:02,0.174s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:02,2019-04-10 01:02:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:02:03,2019-04-10 01:02:04,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:04,2019-04-10 01:02:05,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 01:02:05,2019-04-10 01:02:05,0.267s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:05,2019-04-10 01:02:06,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 01:02:06,2019-04-10 01:02:06,0.418s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:06,2019-04-10 01:02:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 01:02:07,2019-04-10 01:02:08,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:08,2019-04-10 01:02:09,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 01:02:09,2019-04-10 01:02:09,0.229s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:09,2019-04-10 01:02:10,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 01:02:10,2019-04-10 01:02:10,0.438s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:02:10,2019-04-10 01:02:11,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 01:02:11,2019-04-10 01:02:11,0.159s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 01:02:11,2019-04-10 01:02:16,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 01:02:16,2019-04-10 01:02:17,0.082s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 01:02:17,2019-04-10 01:02:17,0.000s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:02:17,2019-04-10 01:02:20,3.005s,PASSED
"a = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_361001757484""))",Chrome 73.0.3683.86,,2019-04-10 01:02:20,2019-04-10 01:02:51,31.623s,FAILED
log.logInfo(a),Chrome 73.0.3683.86,,2019-04-10 01:02:51,2019-04-10 01:02:51,0.000s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 01:02:51,2019-04-10 01:02:54,3.000s,PASSED
"b = getText(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/td_10042019 124607 AM""))",Chrome 73.0.3683.86,,2019-04-10 01:02:54,2019-04-10 01:03:14,19.834s,FAILED
log.logInfo(b),Chrome 73.0.3683.86,,2019-04-10 01:03:14,2019-04-10 01:03:14,0.001s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 01:03:14,2019-04-10 01:03:15,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-10 01:03:15,2019-04-10 01:03:27,12.061s,FAILED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-10 01:03:27,2019-04-10 01:03:27,0.004s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-10 01:03:27,2019-04-10 01:03:27,0.094s,FAILED
