Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:18:19,2019-04-12 02:18:19,0.117s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:19,2019-04-12 02:18:20,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:18:20,2019-04-12 02:18:20,0.113s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:18:20,2019-04-12 02:18:21,0.574s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:21,2019-04-12 02:18:21,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:18:21,2019-04-12 02:18:21,0.113s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:21,2019-04-12 02:18:22,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:18:22,2019-04-12 02:18:22,0.115s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:22,2019-04-12 02:18:23,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:18:23,2019-04-12 02:18:23,0.109s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:23,2019-04-12 02:18:24,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:18:24,2019-04-12 02:18:24,0.158s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:24,2019-04-12 02:18:25,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:18:25,2019-04-12 02:18:25,0.098s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:25,2019-04-12 02:18:26,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:18:26,2019-04-12 02:18:26,0.120s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:18:26,2019-04-12 02:18:26,0.134s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:18:26,2019-04-12 02:18:29,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:29,2019-04-12 02:18:30,0.288s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:30,2019-04-12 02:18:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:31,2019-04-12 02:18:31,0.217s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:31,2019-04-12 02:18:32,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:18:32,2019-04-12 02:18:33,0.612s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:33,2019-04-12 02:18:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:34,2019-04-12 02:18:34,0.193s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:34,2019-04-12 02:18:35,1.000s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:18:35,2019-04-12 02:18:35,0.060s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 02:18:35,2019-04-12 02:18:35,0.424s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:35,2019-04-12 02:18:36,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 02:18:36,2019-04-12 02:18:38,1.307s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:38,2019-04-12 02:18:39,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:39,2019-04-12 02:18:39,0.336s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:39,2019-04-12 02:18:40,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:18:40,2019-04-12 02:18:40,0.529s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:40,2019-04-12 02:18:41,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:41,2019-04-12 02:18:42,0.252s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:42,2019-04-12 02:18:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:43,2019-04-12 02:18:43,0.456s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:43,2019-04-12 02:18:44,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:18:44,2019-04-12 02:18:44,0.240s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:44,2019-04-12 02:18:45,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:18:45,2019-04-12 02:18:46,0.180s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:46,2019-04-12 02:18:47,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:18:47,2019-04-12 02:18:47,0.276s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:47,2019-04-12 02:18:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:48,2019-04-12 02:18:48,0.521s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:48,2019-04-12 02:18:49,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:49,2019-04-12 02:18:50,0.441s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:50,2019-04-12 02:18:51,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:51,2019-04-12 02:18:51,0.664s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:51,2019-04-12 02:18:53,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:53,2019-04-12 02:18:53,0.409s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:53,2019-04-12 02:18:54,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:18:54,2019-04-12 02:18:54,0.330s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:54,2019-04-12 02:18:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:18:55,2019-04-12 02:18:55,0.246s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:56,2019-04-12 02:18:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 02:18:57,2019-04-12 02:18:57,0.353s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:18:57,2019-04-12 02:18:58,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:18:58,2019-04-12 02:18:58,0.130s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:18:58,2019-04-12 02:19:03,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.087s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.000s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.064s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.068s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.052s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.070s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.064s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:03,0.051s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 02:19:03,2019-04-12 02:19:04,0.062s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:04,2019-04-12 02:19:04,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 02:19:04,2019-04-12 02:19:04,0.042s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 02:19:04,2019-04-12 02:19:04,0.116s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:19:04,2019-04-12 02:19:07,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:07,2019-04-12 02:19:07,0.240s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:07,2019-04-12 02:19:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:08,2019-04-12 02:19:08,0.181s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:08,2019-04-12 02:19:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:19:09,2019-04-12 02:19:10,0.505s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:10,2019-04-12 02:19:11,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:11,2019-04-12 02:19:11,0.143s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:11,2019-04-12 02:19:12,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:19:12,2019-04-12 02:19:12,0.000s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 02:19:12,2019-04-12 02:19:12,0.289s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:12,2019-04-12 02:19:13,1.005s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 02:19:13,2019-04-12 02:19:13,0.148s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:13,2019-04-12 02:19:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:14,2019-04-12 02:19:15,0.291s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:15,2019-04-12 02:19:16,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:19:16,2019-04-12 02:19:16,0.335s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:16,2019-04-12 02:19:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:17,2019-04-12 02:19:17,0.249s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:17,2019-04-12 02:19:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:18,2019-04-12 02:19:18,0.299s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:18,2019-04-12 02:19:19,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:19:19,2019-04-12 02:19:20,0.201s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:20,2019-04-12 02:19:21,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:19:21,2019-04-12 02:19:21,0.152s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:21,2019-04-12 02:19:22,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:19:22,2019-04-12 02:19:22,0.172s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:22,2019-04-12 02:19:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:23,2019-04-12 02:19:23,0.265s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:23,2019-04-12 02:19:24,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:24,2019-04-12 02:19:24,0.277s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:24,2019-04-12 02:19:25,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:25,2019-04-12 02:19:26,0.425s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:26,2019-04-12 02:19:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:27,2019-04-12 02:19:27,0.267s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:27,2019-04-12 02:19:28,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:19:28,2019-04-12 02:19:28,0.218s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:28,2019-04-12 02:19:29,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 02:19:29,2019-04-12 02:19:30,0.420s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:30,2019-04-12 02:19:31,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:19:31,2019-04-12 02:19:31,0.166s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:19:31,2019-04-12 02:19:36,5.005s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 02:19:36,2019-04-12 02:19:36,0.123s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:36,2019-04-12 02:19:36,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:36,2019-04-12 02:19:37,1.001s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 02:19:37,2019-04-12 02:19:37,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:37,2019-04-12 02:19:38,1.005s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:19:38,2019-04-12 02:19:38,0.077s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 02:19:38,2019-04-12 02:19:38,0.001s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:19:38,2019-04-12 02:19:38,0.066s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:38,2019-04-12 02:19:39,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:19:39,2019-04-12 02:19:39,0.070s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 02:19:39,2019-04-12 02:19:40,0.065s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:40,2019-04-12 02:19:41,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 02:19:41,2019-04-12 02:19:41,0.071s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 02:19:41,2019-04-12 02:19:41,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 02:19:41,2019-04-12 02:19:41,0.053s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:19:41,2019-04-12 02:19:43,2.002s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 02:19:43,2019-04-12 02:19:43,0.115s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:19:43,2019-04-12 02:19:45,2.003s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 02:19:45,2019-04-12 02:20:25,40.194s,INCOMPLETE
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 02:19:45,2019-04-12 02:19:45,0.131s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:19:45,2019-04-12 02:19:47,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:19:47,2019-04-12 02:19:47,0.093s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:19:47,2019-04-12 02:19:47,0.002s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:19:47,2019-04-12 02:19:48,0.390s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:48,2019-04-12 02:19:49,1.001s,PASSED
"sendKeys(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-12 02:19:49,2019-04-12 02:19:49,0.137s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:19:49,2019-04-12 02:19:51,2.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_No_fa fa-edit""))",Chrome 73.0.3683.103,,2019-04-12 02:19:51,2019-04-12 02:19:51,0.484s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:19:51,2019-04-12 02:19:52,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 02:19:52,2019-04-12 02:20:24,31.828s,FAILED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:20:24,2019-04-12 02:20:25,1.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 02:20:25,2019-04-12 02:20:25,0.000s,INCOMPLETE
