Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:51:51,2019-04-12 02:51:51,0.113s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:51:51,2019-04-12 02:51:51,0.105s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:51:51,2019-04-12 02:51:54,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:51:54,2019-04-12 02:51:55,0.262s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:55,2019-04-12 02:51:56,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:51:56,2019-04-12 02:51:56,0.201s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:56,2019-04-12 02:51:57,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:51:57,2019-04-12 02:51:57,0.496s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:57,2019-04-12 02:51:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:51:58,2019-04-12 02:51:59,0.165s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:51:59,2019-04-12 02:52:00,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:52:00,2019-04-12 02:52:00,0.060s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 02:52:00,2019-04-12 02:52:00,0.266s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:00,2019-04-12 02:52:01,1.006s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 02:52:01,2019-04-12 02:52:02,1.065s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:02,2019-04-12 02:52:03,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:03,2019-04-12 02:52:03,0.302s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:03,2019-04-12 02:52:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:52:04,2019-04-12 02:52:05,0.323s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:05,2019-04-12 02:52:06,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:06,2019-04-12 02:52:06,0.247s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:06,2019-04-12 02:52:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:07,2019-04-12 02:52:07,0.254s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:07,2019-04-12 02:52:08,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:52:08,2019-04-12 02:52:08,0.218s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:08,2019-04-12 02:52:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:52:09,2019-04-12 02:52:10,0.170s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:10,2019-04-12 02:52:11,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:52:11,2019-04-12 02:52:11,0.204s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:11,2019-04-12 02:52:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:12,2019-04-12 02:52:12,0.378s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:12,2019-04-12 02:52:13,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:13,2019-04-12 02:52:13,0.324s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:13,2019-04-12 02:52:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:15,2019-04-12 02:52:15,0.480s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:15,2019-04-12 02:52:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:16,2019-04-12 02:52:16,0.261s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:16,2019-04-12 02:52:17,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:52:17,2019-04-12 02:52:17,0.208s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:17,2019-04-12 02:52:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:18,2019-04-12 02:52:19,0.246s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:19,2019-04-12 02:52:20,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 02:52:20,2019-04-12 02:52:20,0.373s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:20,2019-04-12 02:52:21,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:52:21,2019-04-12 02:52:21,0.154s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:52:21,2019-04-12 02:52:26,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:52:26,2019-04-12 02:52:26,0.087s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:26,2019-04-12 02:52:26,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 02:52:26,2019-04-12 02:52:26,0.043s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 02:52:26,2019-04-12 02:52:26,0.089s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 02:52:26,2019-04-12 02:52:27,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.074s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.085s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.062s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.099s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.063s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:27,0.163s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:52:27,2019-04-12 02:52:30,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:30,2019-04-12 02:52:30,0.253s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:30,2019-04-12 02:52:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:31,2019-04-12 02:52:32,0.206s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:32,2019-04-12 02:52:33,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:52:33,2019-04-12 02:52:33,0.590s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:33,2019-04-12 02:52:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:34,2019-04-12 02:52:34,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:34,2019-04-12 02:52:35,1.001s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:52:35,2019-04-12 02:52:35,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 02:52:35,2019-04-12 02:52:36,0.355s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:36,2019-04-12 02:52:37,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 02:52:37,2019-04-12 02:52:37,0.159s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:37,2019-04-12 02:52:38,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:38,2019-04-12 02:52:38,0.339s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:38,2019-04-12 02:52:39,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:52:39,2019-04-12 02:52:39,0.356s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:40,2019-04-12 02:52:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:41,2019-04-12 02:52:41,0.269s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:41,2019-04-12 02:52:42,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:42,2019-04-12 02:52:42,0.291s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:42,2019-04-12 02:52:43,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:52:43,2019-04-12 02:52:43,0.236s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:43,2019-04-12 02:52:44,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:52:44,2019-04-12 02:52:44,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:44,2019-04-12 02:52:45,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:52:45,2019-04-12 02:52:46,0.202s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:46,2019-04-12 02:52:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:47,2019-04-12 02:52:47,0.315s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:47,2019-04-12 02:52:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:48,2019-04-12 02:52:48,0.331s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:48,2019-04-12 02:52:49,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:49,2019-04-12 02:52:50,0.524s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:50,2019-04-12 02:52:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:52:51,2019-04-12 02:52:51,0.259s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:51,2019-04-12 02:52:52,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:52:52,2019-04-12 02:52:52,0.289s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:52,2019-04-12 02:52:53,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 02:52:53,2019-04-12 02:52:54,0.532s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:52:54,2019-04-12 02:52:55,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:52:55,2019-04-12 02:52:55,0.148s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:52:55,2019-04-12 02:53:00,5.002s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 02:53:00,2019-04-12 02:53:00,0.094s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:53:00,2019-04-12 02:53:00,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:00,2019-04-12 02:53:01,1.010s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 02:53:01,2019-04-12 02:53:01,0.119s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:01,2019-04-12 02:53:02,1.005s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:53:02,2019-04-12 02:53:02,0.086s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 02:53:02,2019-04-12 02:53:02,0.006s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:53:02,2019-04-12 02:53:03,0.053s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:03,2019-04-12 02:53:04,1.001s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:53:04,2019-04-12 02:53:04,0.088s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 02:53:04,2019-04-12 02:53:04,0.087s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:04,2019-04-12 02:53:05,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 02:53:05,2019-04-12 02:53:05,0.087s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 02:53:05,2019-04-12 02:53:05,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 02:53:05,2019-04-12 02:53:05,0.064s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:53:05,2019-04-12 02:53:07,2.001s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 02:53:07,2019-04-12 02:53:07,0.142s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:53:07,2019-04-12 02:53:09,2.004s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 02:53:09,2019-04-12 02:54:12,1m - 2.551s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 02:53:09,2019-04-12 02:53:09,0.155s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:53:09,2019-04-12 02:53:11,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:53:11,2019-04-12 02:53:11,0.121s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:53:11,2019-04-12 02:53:11,0.001s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:53:11,2019-04-12 02:53:12,0.377s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:12,2019-04-12 02:53:13,1.004s,PASSED
"sendKeys(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-12 02:53:13,2019-04-12 02:53:13,0.128s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:53:13,2019-04-12 02:53:15,2.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Action_cheboxSize ng-valid ng-dirty ng-valid-parse ng-empty ng-touched""))",Chrome 73.0.3683.103,,2019-04-12 02:53:15,2019-04-12 02:53:15,0.156s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:15,2019-04-12 02:53:16,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update Part B""))",Chrome 73.0.3683.103,,2019-04-12 02:53:16,2019-04-12 02:53:16,0.177s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:16,2019-04-12 02:53:17,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 02:53:17,2019-04-12 02:53:17,0.106s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:17,2019-04-12 02:53:18,1.007s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 02:53:18,2019-04-12 02:53:19,0.210s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:19,2019-04-12 02:53:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 02:53:20,2019-04-12 02:53:20,0.629s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:20,2019-04-12 02:53:21,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 02:53:21,2019-04-12 02:53:21,0.237s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:21,2019-04-12 02:53:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:53:22,2019-04-12 02:53:23,0.232s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:23,2019-04-12 02:53:24,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 02:53:24,2019-04-12 02:53:24,0.271s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:53:24,2019-04-12 02:53:26,2.006s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_Update_fa fa-floppy-o""))",Chrome 73.0.3683.103,,2019-04-12 02:53:26,2019-04-12 02:53:26,0.142s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:26,2019-04-12 02:53:27,1.002s,PASSED
"EwayBill = click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/td_341001758209""))",Chrome 73.0.3683.103,,2019-04-12 02:53:27,2019-04-12 02:53:27,0.085s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:27,2019-04-12 02:53:28,1.002s,PASSED
"EwayBillValiDate = getText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/td_13042019 115900""))",Chrome 73.0.3683.103,,2019-04-12 02:53:28,2019-04-12 02:53:28,0.050s,PASSED
logInfo(EwayBillValiDate),Chrome 73.0.3683.103,,2019-04-12 02:53:28,2019-04-12 02:53:28,0.001s,PASSED
"utility.WriteToExcel.Sd(EwayBillValiDate, 0, 2, 3)",Chrome 73.0.3683.103,,2019-04-12 02:53:28,2019-04-12 02:53:28,0.033s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:53:28,2019-04-12 02:53:29,1.017s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Ok""))",Chrome 73.0.3683.103,,2019-04-12 02:53:29,2019-04-12 02:53:29,0.116s,PASSED
