Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:44,2019-04-08 18:58:44,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:44,2019-04-08 18:58:45,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 18:58:45,2019-04-08 18:58:46,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:46,2019-04-08 18:58:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:47,2019-04-08 18:58:47,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:47,2019-04-08 18:58:48,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 18:58:48,2019-04-08 18:58:48,0.380s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:48,2019-04-08 18:58:49,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 18:58:49,2019-04-08 18:58:49,0.124s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 18:58:49,2019-04-08 18:58:54,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 18:58:54,2019-04-08 18:58:55,0.076s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:55,2019-04-08 18:58:55,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Object Repository/Generate/td_341001756290""))",Chrome 73.0.3683.86,,2019-04-08 18:58:55,2019-04-08 18:58:55,0.048s,PASSED
test.sendData.Sd(ewayBillNo),Chrome 73.0.3683.86,,2019-04-08 18:58:55,2019-04-08 18:58:56,1.298s,PASSED
