Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:51:01,2019-04-07 02:51:04,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:51:04,2019-04-07 02:51:05,0.140s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:05,2019-04-07 02:51:06,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:51:06,2019-04-07 02:51:06,0.110s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:51:06,2019-04-07 02:51:06,0.611s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:51:06,2019-04-07 02:51:06,0.007s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:51:06,2019-04-07 02:51:06,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:06,2019-04-07 02:51:07,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:51:07,2019-04-07 02:51:08,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:08,2019-04-07 02:51:09,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:51:09,2019-04-07 02:51:09,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:09,2019-04-07 02:51:10,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:51:10,2019-04-07 02:51:10,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:10,2019-04-07 02:51:11,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:51:11,2019-04-07 02:51:11,0.157s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:51:11,2019-04-07 02:51:12,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:51:12,2019-04-07 02:51:12,0.145s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:51:12,2019-04-07 02:51:12,0.112s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:51:12,2019-04-07 02:51:15,3.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Generate/Page_IRIS-TOPAZ/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:51:15,2019-04-07 02:51:16,0.268s,PASSED
