Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:10:40,2019-04-09 20:10:40,0.107s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:10:40,2019-04-09 20:10:41,0.576s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:41,2019-04-09 20:10:41,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:10:41,2019-04-09 20:10:41,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:41,2019-04-09 20:10:42,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:10:42,2019-04-09 20:10:42,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:42,2019-04-09 20:10:43,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:10:43,2019-04-09 20:10:43,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:43,2019-04-09 20:10:44,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:10:44,2019-04-09 20:10:44,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:44,2019-04-09 20:10:45,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:10:45,2019-04-09 20:10:45,0.088s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:45,2019-04-09 20:10:46,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:10:46,2019-04-09 20:10:46,0.107s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:10:46,2019-04-09 20:10:47,0.107s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:10:47,2019-04-09 20:10:50,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:50,2019-04-09 20:10:50,0.247s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:50,2019-04-09 20:10:51,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:51,2019-04-09 20:10:51,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:51,2019-04-09 20:10:52,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:10:52,2019-04-09 20:10:52,0.407s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:52,2019-04-09 20:10:53,1.017s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:53,2019-04-09 20:10:53,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:53,2019-04-09 20:10:54,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:10:54,2019-04-09 20:10:55,0.053s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:10:55,2019-04-09 20:10:55,0.312s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:55,2019-04-09 20:10:56,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:10:56,2019-04-09 20:10:57,0.942s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:57,2019-04-09 20:10:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:58,2019-04-09 20:10:58,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:58,2019-04-09 20:10:59,1.009s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:10:59,2019-04-09 20:10:59,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:59,2019-04-09 20:11:00,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:00,2019-04-09 20:11:01,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:01,2019-04-09 20:11:02,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:02,2019-04-09 20:11:02,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:02,2019-04-09 20:11:03,1.160s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:11:03,2019-04-09 20:11:03,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:03,2019-04-09 20:11:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:11:04,2019-04-09 20:11:04,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:04,2019-04-09 20:11:05,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:11:05,2019-04-09 20:11:06,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:06,2019-04-09 20:11:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:07,2019-04-09 20:11:07,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:07,2019-04-09 20:11:08,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:08,2019-04-09 20:11:08,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:08,2019-04-09 20:11:09,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:09,2019-04-09 20:11:09,0.402s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:09,2019-04-09 20:11:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:10,2019-04-09 20:11:11,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:11,2019-04-09 20:11:12,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:11:12,2019-04-09 20:11:12,0.188s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:12,2019-04-09 20:11:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:13,2019-04-09 20:11:13,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:13,2019-04-09 20:11:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:11:14,2019-04-09 20:11:14,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:14,2019-04-09 20:11:15,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:11:15,2019-04-09 20:11:16,0.126s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:11:16,2019-04-09 20:11:21,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.059s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.046s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.057s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.047s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.056s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.095s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.046s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.050s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:21,0.076s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:11:21,2019-04-09 20:11:24,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:24,2019-04-09 20:11:24,0.294s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:24,2019-04-09 20:11:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:25,2019-04-09 20:11:26,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:26,2019-04-09 20:11:27,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:11:27,2019-04-09 20:11:27,0.436s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:27,2019-04-09 20:11:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:28,2019-04-09 20:11:28,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:28,2019-04-09 20:11:29,1.006s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:11:29,2019-04-09 20:11:29,0.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:11:29,2019-04-09 20:11:29,0.234s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:29,2019-04-09 20:11:30,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:11:30,2019-04-09 20:11:31,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:31,2019-04-09 20:11:32,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:32,2019-04-09 20:11:32,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:32,2019-04-09 20:11:33,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:11:33,2019-04-09 20:11:33,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:33,2019-04-09 20:11:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:34,2019-04-09 20:11:34,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:34,2019-04-09 20:11:35,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:35,2019-04-09 20:11:35,0.254s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:35,2019-04-09 20:11:36,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:11:36,2019-04-09 20:11:37,0.201s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:37,2019-04-09 20:11:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:11:38,2019-04-09 20:11:38,0.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:38,2019-04-09 20:11:39,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:11:39,2019-04-09 20:11:39,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:39,2019-04-09 20:11:40,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:40,2019-04-09 20:11:40,0.273s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:40,2019-04-09 20:11:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:41,2019-04-09 20:11:42,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:42,2019-04-09 20:11:43,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:43,2019-04-09 20:11:43,0.360s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:43,2019-04-09 20:11:44,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:44,2019-04-09 20:11:44,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:44,2019-04-09 20:11:45,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:11:45,2019-04-09 20:11:45,0.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:45,2019-04-09 20:11:46,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:11:46,2019-04-09 20:11:47,0.491s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:47,2019-04-09 20:11:48,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:11:48,2019-04-09 20:11:48,0.167s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:11:48,2019-04-09 20:11:53,5.005s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-09 20:11:53,2019-04-09 20:11:53,0.048s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:53,2019-04-09 20:11:53,0.001s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:53,2019-04-09 20:11:54,1.003s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:11:54,2019-04-09 20:11:54,0.059s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:11:54,2019-04-09 20:11:54,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:54,2019-04-09 20:11:55,1.003s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:11:55,2019-04-09 20:11:55,0.087s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:11:55,2019-04-09 20:11:55,0.066s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:11:55,2019-04-09 20:11:56,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-09 20:11:56,2019-04-09 20:11:56,0.083s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:11:56,2019-04-09 20:11:56,0.013s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:11:56,2019-04-09 20:11:56,0.030s,FAILED
