Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:27:43,2019-04-10 00:27:43,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:43,2019-04-10 00:27:44,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:27:44,2019-04-10 00:27:44,0.145s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:44,2019-04-10 00:27:45,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:27:45,2019-04-10 00:27:45,0.141s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:45,2019-04-10 00:27:46,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:27:46,2019-04-10 00:27:46,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:46,2019-04-10 00:27:47,1.010s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:27:47,2019-04-10 00:27:47,0.142s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:27:47,2019-04-10 00:27:48,0.147s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:27:48,2019-04-10 00:27:51,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:27:51,2019-04-10 00:27:51,0.297s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:51,2019-04-10 00:27:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:27:52,2019-04-10 00:27:52,0.275s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:52,2019-04-10 00:27:53,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:27:53,2019-04-10 00:27:54,0.638s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:54,2019-04-10 00:27:55,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:27:55,2019-04-10 00:27:55,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:55,2019-04-10 00:27:56,1.001s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:27:56,2019-04-10 00:27:56,0.136s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:27:56,2019-04-10 00:27:57,0.504s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:57,2019-04-10 00:27:58,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:27:58,2019-04-10 00:27:59,1.402s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:59,2019-04-10 00:28:00,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:00,2019-04-10 00:28:00,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:00,2019-04-10 00:28:01,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:28:01,2019-04-10 00:28:02,0.394s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:02,2019-04-10 00:28:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:03,2019-04-10 00:28:03,0.252s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:03,2019-04-10 00:28:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:04,2019-04-10 00:28:04,0.460s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:04,2019-04-10 00:28:05,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:28:05,2019-04-10 00:28:06,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:06,2019-04-10 00:28:07,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:28:07,2019-04-10 00:28:07,0.205s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:07,2019-04-10 00:28:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:28:08,2019-04-10 00:28:08,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:08,2019-04-10 00:28:09,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:09,2019-04-10 00:28:09,0.366s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:09,2019-04-10 00:28:10,1.000s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:10,2019-04-10 00:28:11,0.586s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:11,2019-04-10 00:28:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:12,2019-04-10 00:28:13,0.469s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:13,2019-04-10 00:28:14,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:14,2019-04-10 00:28:14,0.482s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:14,2019-04-10 00:28:15,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:28:15,2019-04-10 00:28:15,0.327s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:15,2019-04-10 00:28:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:16,2019-04-10 00:28:17,0.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:17,2019-04-10 00:28:18,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 00:28:18,2019-04-10 00:28:18,0.430s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:18,2019-04-10 00:28:19,1.001s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:28:19,2019-04-10 00:28:19,0.197s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:28:19,2019-04-10 00:28:24,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:28:24,2019-04-10 00:28:24,0.084s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:24,2019-04-10 00:28:24,0.000s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:28:24,2019-04-10 00:28:24,0.058s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 00:28:24,2019-04-10 00:28:25,0.079s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.120s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.139s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.083s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.072s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.103s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.001s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.072s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:25,0.154s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:28:25,2019-04-10 00:28:28,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:28,2019-04-10 00:28:29,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:29,2019-04-10 00:28:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:30,2019-04-10 00:28:30,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:30,2019-04-10 00:28:31,1.000s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:28:31,2019-04-10 00:28:31,0.571s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:31,2019-04-10 00:28:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:28:32,2019-04-10 00:28:32,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:32,2019-04-10 00:28:33,1.001s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:28:33,2019-04-10 00:28:33,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 00:28:33,2019-04-10 00:28:34,0.378s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:28:34,2019-04-10 00:28:35,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 00:28:35,2019-04-10 00:28:35,0.119s,ERROR
