Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 02:39:15,2019-04-12 02:40:45,1m - 29.474s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:39:16,2019-04-12 02:39:19,3.009s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 02:39:19,2019-04-12 02:39:19,0.132s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:19,2019-04-12 02:39:20,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 02:39:20,2019-04-12 02:39:20,0.121s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:39:20,2019-04-12 02:39:21,0.589s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:21,2019-04-12 02:39:21,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:39:21,2019-04-12 02:39:21,0.093s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:21,2019-04-12 02:39:22,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:39:22,2019-04-12 02:39:22,0.113s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:22,2019-04-12 02:39:23,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 02:39:23,2019-04-12 02:39:23,0.114s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:23,2019-04-12 02:39:24,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 02:39:24,2019-04-12 02:39:24,0.106s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:24,2019-04-12 02:39:25,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 02:39:25,2019-04-12 02:39:25,0.113s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:25,2019-04-12 02:39:26,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 02:39:26,2019-04-12 02:39:26,0.112s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 02:39:26,2019-04-12 02:39:26,0.112s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:39:26,2019-04-12 02:39:29,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:29,2019-04-12 02:39:30,0.257s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:30,2019-04-12 02:39:31,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:31,2019-04-12 02:39:31,0.198s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:31,2019-04-12 02:39:32,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:39:32,2019-04-12 02:39:32,0.486s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:32,2019-04-12 02:39:33,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:33,2019-04-12 02:39:34,0.170s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:34,2019-04-12 02:39:35,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:39:35,2019-04-12 02:39:35,0.061s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 02:39:35,2019-04-12 02:39:35,0.344s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:35,2019-04-12 02:39:36,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 02:39:36,2019-04-12 02:39:37,0.986s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:37,2019-04-12 02:39:38,1.068s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:38,2019-04-12 02:39:38,0.293s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:38,2019-04-12 02:39:39,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:39:39,2019-04-12 02:39:40,0.467s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:40,2019-04-12 02:39:41,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:41,2019-04-12 02:39:41,0.240s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:41,2019-04-12 02:39:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:42,2019-04-12 02:39:42,0.243s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:42,2019-04-12 02:39:43,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:39:43,2019-04-12 02:39:44,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:44,2019-04-12 02:39:45,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:39:45,2019-04-12 02:39:45,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:45,2019-04-12 02:39:46,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:39:46,2019-04-12 02:39:46,0.229s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:46,2019-04-12 02:39:47,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:47,2019-04-12 02:39:47,0.531s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:47,2019-04-12 02:39:48,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:48,2019-04-12 02:39:49,0.421s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:49,2019-04-12 02:39:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:50,2019-04-12 02:39:50,0.590s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:50,2019-04-12 02:39:51,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:51,2019-04-12 02:39:52,0.286s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:52,2019-04-12 02:39:53,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:39:53,2019-04-12 02:39:53,0.239s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:53,2019-04-12 02:39:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:54,2019-04-12 02:39:54,0.260s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:54,2019-04-12 02:39:55,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.103,,2019-04-12 02:39:55,2019-04-12 02:39:56,0.406s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:56,2019-04-12 02:39:57,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:39:57,2019-04-12 02:39:57,0.146s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:39:57,2019-04-12 02:40:02,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.069s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.074s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 0, 1, 1)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.077s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.069s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 0, 1, 2)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.081s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.093s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 0, 1, 3)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.047s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.065s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 0, 1, 4)",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:02,0.067s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.103,,2019-04-12 02:40:02,2019-04-12 02:40:03,0.165s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 02:40:03,2019-04-12 02:40:06,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:06,2019-04-12 02:40:06,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:06,2019-04-12 02:40:07,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:07,2019-04-12 02:40:07,0.195s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:07,2019-04-12 02:40:08,1.000s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 02:40:08,2019-04-12 02:40:09,0.584s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:09,2019-04-12 02:40:10,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:10,2019-04-12 02:40:10,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:10,2019-04-12 02:40:11,1.001s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 02:40:11,2019-04-12 02:40:11,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.103,,2019-04-12 02:40:11,2019-04-12 02:40:11,0.452s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:11,2019-04-12 02:40:12,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 02:40:12,2019-04-12 02:40:12,0.118s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:12,2019-04-12 02:40:13,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:13,2019-04-12 02:40:14,0.420s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:14,2019-04-12 02:40:15,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.103,,2019-04-12 02:40:15,2019-04-12 02:40:15,0.498s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:15,2019-04-12 02:40:16,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:16,2019-04-12 02:40:17,0.400s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:17,2019-04-12 02:40:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:18,2019-04-12 02:40:18,0.470s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:18,2019-04-12 02:40:19,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.103,,2019-04-12 02:40:19,2019-04-12 02:40:20,0.301s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:20,2019-04-12 02:40:21,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:40:21,2019-04-12 02:40:21,0.172s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:21,2019-04-12 02:40:22,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.103,,2019-04-12 02:40:22,2019-04-12 02:40:22,0.189s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:22,2019-04-12 02:40:23,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:23,2019-04-12 02:40:23,0.263s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:23,2019-04-12 02:40:24,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:24,2019-04-12 02:40:24,0.288s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:24,2019-04-12 02:40:25,1.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:25,2019-04-12 02:40:26,0.429s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:26,2019-04-12 02:40:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:27,2019-04-12 02:40:27,0.258s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:27,2019-04-12 02:40:28,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.103,,2019-04-12 02:40:28,2019-04-12 02:40:28,0.221s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:28,2019-04-12 02:40:29,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.103,,2019-04-12 02:40:29,2019-04-12 02:40:30,0.449s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:30,2019-04-12 02:40:31,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.103,,2019-04-12 02:40:31,2019-04-12 02:40:31,0.128s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-12 02:40:31,2019-04-12 02:40:36,5.006s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.103,,2019-04-12 02:40:36,2019-04-12 02:40:36,0.102s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:36,2019-04-12 02:40:36,0.004s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:36,2019-04-12 02:40:37,1.003s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.103,,2019-04-12 02:40:37,2019-04-12 02:40:37,0.126s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:37,2019-04-12 02:40:38,1.002s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/EwayBill number - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:40:38,2019-04-12 02:40:38,0.083s,PASSED
"logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.103,,2019-04-12 02:40:38,2019-04-12 02:40:38,0.000s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:40:38,2019-04-12 02:40:38,0.047s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:38,2019-04-12 02:40:39,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.103,,2019-04-12 02:40:39,2019-04-12 02:40:39,0.085s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 0, 2, 2)",Chrome 73.0.3683.103,,2019-04-12 02:40:39,2019-04-12 02:40:39,0.055s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:39,2019-04-12 02:40:40,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.103,,2019-04-12 02:40:40,2019-04-12 02:40:41,0.094s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:41,2019-04-12 02:40:41,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 0, 2, 4)",Chrome 73.0.3683.103,,2019-04-12 02:40:41,2019-04-12 02:40:41,0.044s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:40:41,2019-04-12 02:40:43,2.002s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_""))",Chrome 73.0.3683.103,,2019-04-12 02:40:43,2019-04-12 02:40:43,0.114s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:40:43,2019-04-12 02:40:45,2.003s,PASSED
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 02:40:45,2019-04-12 02:41:02,17.646s,FAILED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 02:40:45,2019-04-12 02:40:45,0.135s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:40:45,2019-04-12 02:40:47,2.003s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 1)",Chrome 73.0.3683.103,,2019-04-12 02:40:47,2019-04-12 02:40:47,0.087s,PASSED
"logInfo(""EwayBillNo:"" + EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:40:47,2019-04-12 02:40:47,0.002s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), EwayBillNo)",Chrome 73.0.3683.103,,2019-04-12 02:40:47,2019-04-12 02:40:48,0.546s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:48,2019-04-12 02:40:49,1.003s,PASSED
"sendKeys(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_EWB Numbers_default""), Keys.chord(ENTER))",Chrome 73.0.3683.103,,2019-04-12 02:40:49,2019-04-12 02:40:49,0.132s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:40:49,2019-04-12 02:40:51,2.005s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Action_cheboxSize ng-valid ng-dirty ng-valid-parse ng-empty ng-touched""))",Chrome 73.0.3683.103,,2019-04-12 02:40:51,2019-04-12 02:40:51,0.150s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:51,2019-04-12 02:40:52,1.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update Part B""))",Chrome 73.0.3683.103,,2019-04-12 02:40:52,2019-04-12 02:40:52,0.176s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:52,2019-04-12 02:40:53,1.005s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Road_sType""))",Chrome 73.0.3683.103,,2019-04-12 02:40:53,2019-04-12 02:40:53,0.108s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:53,2019-04-12 02:40:54,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__fromPlace""), ""Mumbai"")",Chrome 73.0.3683.103,,2019-04-12 02:40:54,2019-04-12 02:40:54,0.188s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:54,2019-04-12 02:40:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/Select From State""), ""string:27"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:55,2019-04-12 02:40:56,0.643s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:56,2019-04-12 02:40:57,1.003s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input__vehicleNo""), ""MH04EX1020"")",Chrome 73.0.3683.103,,2019-04-12 02:40:57,2019-04-12 02:40:57,0.232s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:57,2019-04-12 02:40:58,1.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/select_Due to Break DownDue to TranshipmentOthers (Pls Specify)First Time""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 02:40:58,2019-04-12 02:40:59,0.236s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:40:59,2019-04-12 02:41:00,1.004s,PASSED
"setText(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/input_Remarks_remarks""), ""Internal Testing"")",Chrome 73.0.3683.103,,2019-04-12 02:41:00,2019-04-12 02:41:00,0.242s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:41:00,2019-04-12 02:41:02,2.004s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/i_Update_fa fa-floppy-o""))",Chrome 73.0.3683.103,,2019-04-12 02:41:02,2019-04-12 02:41:02,0.136s,PASSED
"click(findTestObject(""Object Repository/Update/Page_IRIS-TOPAZ/button_Update""))",Chrome 73.0.3683.103,,2019-04-12 02:41:02,2019-04-12 02:41:02,0.433s,FAILED
