Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:02,2019-04-08 16:15:03,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 16:15:03,2019-04-08 16:15:03,0.100s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 16:15:03,2019-04-08 16:15:03,0.115s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 16:15:03,2019-04-08 16:15:06,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:06,2019-04-08 16:15:06,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:06,2019-04-08 16:15:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:07,2019-04-08 16:15:07,0.203s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:07,2019-04-08 16:15:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 16:15:08,2019-04-08 16:15:09,0.416s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:09,2019-04-08 16:15:10,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:10,2019-04-08 16:15:10,0.134s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:10,2019-04-08 16:15:11,1.008s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 16:15:11,2019-04-08 16:15:11,0.288s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:11,2019-04-08 16:15:12,1.009s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:12,2019-04-08 16:15:12,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:12,2019-04-08 16:15:14,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 16:15:14,2019-04-08 16:15:14,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:14,2019-04-08 16:15:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:15,2019-04-08 16:15:15,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:15,2019-04-08 16:15:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:16,2019-04-08 16:15:16,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:16,2019-04-08 16:15:17,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 16:15:17,2019-04-08 16:15:17,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:17,2019-04-08 16:15:18,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 16:15:18,2019-04-08 16:15:19,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:19,2019-04-08 16:15:20,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 16:15:20,2019-04-08 16:15:20,0.140s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:20,2019-04-08 16:15:21,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:21,2019-04-08 16:15:21,0.272s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:21,2019-04-08 16:15:22,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:22,2019-04-08 16:15:22,0.280s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:22,2019-04-08 16:15:23,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:23,2019-04-08 16:15:24,0.404s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:24,2019-04-08 16:15:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:25,2019-04-08 16:15:25,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:25,2019-04-08 16:15:26,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 16:15:26,2019-04-08 16:15:26,0.212s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:26,2019-04-08 16:15:27,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 16:15:27,2019-04-08 16:15:27,0.225s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:27,2019-04-08 16:15:28,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 16:15:28,2019-04-08 16:15:29,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:29,2019-04-08 16:15:30,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 16:15:30,2019-04-08 16:15:30,0.171s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 16:15:30,2019-04-08 16:15:35,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:15:35,2019-04-08 16:16:06,31.599s,FAILED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 16:16:06,2019-04-08 16:16:06,0.005s,FAILED
test.sendData.Sd(),Chrome 73.0.3683.86,,2019-04-08 16:16:06,2019-04-08 16:16:08,1.300s,FAILED
