Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:07:04,2019-04-09 20:07:05,0.563s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:05,2019-04-09 20:07:05,0.007s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:07:05,2019-04-09 20:07:05,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:05,2019-04-09 20:07:06,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:07:06,2019-04-09 20:07:06,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:06,2019-04-09 20:07:07,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:07:07,2019-04-09 20:07:07,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:07,2019-04-09 20:07:08,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:07:08,2019-04-09 20:07:08,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:08,2019-04-09 20:07:09,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:07:09,2019-04-09 20:07:10,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:10,2019-04-09 20:07:11,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:07:11,2019-04-09 20:07:11,0.105s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:07:11,2019-04-09 20:07:11,0.103s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:07:11,2019-04-09 20:07:14,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:14,2019-04-09 20:07:14,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:14,2019-04-09 20:07:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:15,2019-04-09 20:07:15,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:15,2019-04-09 20:07:16,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:07:16,2019-04-09 20:07:17,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:17,2019-04-09 20:07:18,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:18,2019-04-09 20:07:18,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:18,2019-04-09 20:07:19,1.008s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:07:19,2019-04-09 20:07:19,0.050s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:07:19,2019-04-09 20:07:19,0.308s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:19,2019-04-09 20:07:20,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:07:20,2019-04-09 20:07:21,0.910s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:21,2019-04-09 20:07:22,1.017s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:22,2019-04-09 20:07:22,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:22,2019-04-09 20:07:23,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:07:23,2019-04-09 20:07:24,0.276s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:24,2019-04-09 20:07:25,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:25,2019-04-09 20:07:25,0.213s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:25,2019-04-09 20:07:26,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:26,2019-04-09 20:07:26,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:26,2019-04-09 20:07:27,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:07:27,2019-04-09 20:07:27,0.174s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:27,2019-04-09 20:07:28,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:07:28,2019-04-09 20:07:28,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:28,2019-04-09 20:07:29,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:07:29,2019-04-09 20:07:30,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:30,2019-04-09 20:07:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:31,2019-04-09 20:07:31,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:31,2019-04-09 20:07:32,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:32,2019-04-09 20:07:32,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:32,2019-04-09 20:07:33,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:33,2019-04-09 20:07:34,0.396s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:34,2019-04-09 20:07:35,1.148s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:35,2019-04-09 20:07:35,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:35,2019-04-09 20:07:36,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:07:36,2019-04-09 20:07:36,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:36,2019-04-09 20:07:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:37,2019-04-09 20:07:37,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:37,2019-04-09 20:07:38,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:07:38,2019-04-09 20:07:39,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:39,2019-04-09 20:07:40,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:07:40,2019-04-09 20:07:40,0.124s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:07:40,2019-04-09 20:07:45,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.080s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.043s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.060s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.043s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.055s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.047s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.053s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.048s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.050s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:45,0.081s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:07:45,2019-04-09 20:07:48,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:48,2019-04-09 20:07:49,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:49,2019-04-09 20:07:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:50,2019-04-09 20:07:50,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:50,2019-04-09 20:07:51,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:07:51,2019-04-09 20:07:51,0.398s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:51,2019-04-09 20:07:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:52,2019-04-09 20:07:52,0.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:52,2019-04-09 20:07:53,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:07:53,2019-04-09 20:07:53,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:07:53,2019-04-09 20:07:53,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:53,2019-04-09 20:07:54,1.010s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:07:54,2019-04-09 20:07:55,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:55,2019-04-09 20:07:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:56,2019-04-09 20:07:56,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:56,2019-04-09 20:07:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:07:57,2019-04-09 20:07:57,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:57,2019-04-09 20:07:58,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:58,2019-04-09 20:07:58,0.241s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:58,2019-04-09 20:07:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:07:59,2019-04-09 20:08:00,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:00,2019-04-09 20:08:01,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:08:01,2019-04-09 20:08:01,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:01,2019-04-09 20:08:02,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:08:02,2019-04-09 20:08:02,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:02,2019-04-09 20:08:03,1.010s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:08:03,2019-04-09 20:08:03,0.149s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:03,2019-04-09 20:08:04,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:04,2019-04-09 20:08:04,0.240s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:04,2019-04-09 20:08:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:05,2019-04-09 20:08:06,0.337s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:06,2019-04-09 20:08:07,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:07,2019-04-09 20:08:07,0.381s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:07,2019-04-09 20:08:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:08,2019-04-09 20:08:08,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:08,2019-04-09 20:08:09,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:08:09,2019-04-09 20:08:09,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:09,2019-04-09 20:08:10,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:08:10,2019-04-09 20:08:11,0.339s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:11,2019-04-09 20:08:12,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:08:12,2019-04-09 20:08:12,0.133s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:08:12,2019-04-09 20:08:17,5.003s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:08:17,2019-04-09 20:08:17,0.065s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:17,2019-04-09 20:08:17,0.021s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:17,2019-04-09 20:08:18,1.002s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:08:18,2019-04-09 20:08:18,0.089s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:08:18,2019-04-09 20:08:18,0.044s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:18,2019-04-09 20:08:19,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:08:19,2019-04-09 20:08:19,0.109s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:08:19,2019-04-09 20:08:19,0.059s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:08:19,2019-04-09 20:08:20,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:08:20,2019-04-09 20:08:20,0.072s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:08:20,2019-04-09 20:08:20,0.002s,FAILED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:08:20,2019-04-09 20:08:20,0.054s,FAILED
