Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:56,2019-04-07 23:22:57,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 23:22:57,2019-04-07 23:22:57,0.555s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:57,2019-04-07 23:22:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-07 23:22:58,2019-04-07 23:22:59,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:59,2019-04-07 23:23:00,1.000s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), ""Doc00003"")",Chrome 73.0.3683.86,,2019-04-07 23:23:00,2019-04-07 23:23:00,0.647s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:00,2019-04-07 23:23:01,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:01,2019-04-07 23:23:02,0.410s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:02,2019-04-07 23:23:03,1.008s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-07 23:23:03,2019-04-07 23:23:03,0.507s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:03,2019-04-07 23:23:04,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:04,2019-04-07 23:23:04,0.322s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:04,2019-04-07 23:23:05,1.008s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:05,2019-04-07 23:23:06,0.566s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:06,2019-04-07 23:23:07,1.008s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-07 23:23:07,2019-04-07 23:23:07,0.392s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:07,2019-04-07 23:23:08,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 23:23:08,2019-04-07 23:23:09,0.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:09,2019-04-07 23:23:10,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-07 23:23:10,2019-04-07 23:23:10,0.375s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:10,2019-04-07 23:23:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:11,2019-04-07 23:23:12,0.389s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:12,2019-04-07 23:23:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:13,2019-04-07 23:23:14,1.131s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:14,2019-04-07 23:23:15,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:15,2019-04-07 23:23:16,0.918s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:16,2019-04-07 23:23:17,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:17,2019-04-07 23:23:18,0.985s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:18,2019-04-07 23:23:19,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-07 23:23:19,2019-04-07 23:23:19,0.484s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:19,2019-04-07 23:23:20,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:23:20,2019-04-07 23:23:20,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:20,2019-04-07 23:23:21,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-07 23:23:21,2019-04-07 23:23:22,0.446s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:23:22,2019-04-07 23:23:23,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-07 23:23:23,2019-04-07 23:23:23,0.457s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 23:23:23,2019-04-07 23:23:28,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:23:28,2019-04-07 23:24:00,31.816s,FAILED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-07 23:24:00,2019-04-07 23:24:00,0.000s,FAILED
