Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:01,2019-04-09 00:03:01,0.284s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:01,2019-04-09 00:03:02,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:02,2019-04-09 00:03:02,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:02,2019-04-09 00:03:03,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 00:03:03,2019-04-09 00:03:04,0.587s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:04,2019-04-09 00:03:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:05,2019-04-09 00:03:05,0.143s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:05,2019-04-09 00:03:06,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-09 00:03:06,2019-04-09 00:03:06,0.040s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 00:03:06,2019-04-09 00:03:07,0.425s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:07,2019-04-09 00:03:08,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 00:03:08,2019-04-09 00:03:09,1.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:09,2019-04-09 00:03:10,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:10,2019-04-09 00:03:10,0.359s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:10,2019-04-09 00:03:11,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 00:03:11,2019-04-09 00:03:12,0.432s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:12,2019-04-09 00:03:13,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:13,2019-04-09 00:03:13,0.291s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:13,2019-04-09 00:03:14,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:14,2019-04-09 00:03:14,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:14,2019-04-09 00:03:15,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 00:03:15,2019-04-09 00:03:16,0.294s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:16,2019-04-09 00:03:17,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:03:17,2019-04-09 00:03:17,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:17,2019-04-09 00:03:18,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:03:18,2019-04-09 00:03:18,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:18,2019-04-09 00:03:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:19,2019-04-09 00:03:19,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:19,2019-04-09 00:03:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:20,2019-04-09 00:03:21,0.471s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:21,2019-04-09 00:03:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:22,2019-04-09 00:03:22,0.574s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:22,2019-04-09 00:03:23,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:23,2019-04-09 00:03:24,0.372s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:24,2019-04-09 00:03:25,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 00:03:25,2019-04-09 00:03:25,0.310s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:25,2019-04-09 00:03:26,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:26,2019-04-09 00:03:27,0.383s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:27,2019-04-09 00:03:28,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 00:03:28,2019-04-09 00:03:28,0.600s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:03:28,2019-04-09 00:03:29,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 00:03:29,2019-04-09 00:03:29,0.131s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 00:03:29,2019-04-09 00:03:34,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:03:34,2019-04-09 00:03:34,0.092s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 00:03:34,2019-04-09 00:03:34,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 00:03:34,2019-04-09 00:03:35,0.251s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 00:03:35,2019-04-09 00:03:35,0.049s,PASSED
