Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:11:37,2019-04-07 02:11:38,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:11:38,2019-04-07 02:11:38,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:11:38,2019-04-07 02:11:39,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:11:39,2019-04-07 02:11:40,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:11:40,2019-04-07 02:11:41,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:11:41,2019-04-07 02:11:41,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:11:41,2019-04-07 02:11:42,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:11:42,2019-04-07 02:11:42,0.106s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:11:42,2019-04-07 02:11:42,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:11:42,2019-04-07 02:11:43,1.005s,PASSED
"click(findTestObject(""Object Repository/Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""))",Chrome 73.0.3683.86,,2019-04-07 02:11:43,2019-04-07 02:12:14,31.379s,FAILED
"selectOptionByLabel(findTestObject(""Object Repository/Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""Regular"", true)",Chrome 73.0.3683.86,,2019-04-07 02:12:14,2019-04-07 02:12:46,31.538s,FAILED
