Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:29:42,2019-04-10 00:29:45,3.032s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:29:45,2019-04-10 00:29:46,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:46,2019-04-10 00:29:47,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:29:47,2019-04-10 00:29:47,0.127s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:29:47,2019-04-10 00:29:47,0.582s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:29:47,2019-04-10 00:29:47,0.002s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:29:47,2019-04-10 00:29:47,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:47,2019-04-10 00:29:48,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:29:48,2019-04-10 00:29:49,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:49,2019-04-10 00:29:50,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:29:50,2019-04-10 00:29:50,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:50,2019-04-10 00:29:51,1.017s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:29:51,2019-04-10 00:29:51,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:51,2019-04-10 00:29:52,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:29:52,2019-04-10 00:29:52,0.123s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:52,2019-04-10 00:29:53,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:29:53,2019-04-10 00:29:53,0.129s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:29:53,2019-04-10 00:29:53,0.101s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:29:53,2019-04-10 00:29:56,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:29:56,2019-04-10 00:29:56,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:56,2019-04-10 00:29:57,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:29:57,2019-04-10 00:29:58,0.354s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:58,2019-04-10 00:29:59,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:29:59,2019-04-10 00:29:59,0.646s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:59,2019-04-10 00:30:00,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:00,2019-04-10 00:30:01,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:01,2019-04-10 00:30:02,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:30:02,2019-04-10 00:30:02,0.066s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:30:02,2019-04-10 00:30:02,0.337s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:02,2019-04-10 00:30:03,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:30:03,2019-04-10 00:30:04,1.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:04,2019-04-10 00:30:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:05,2019-04-10 00:30:06,0.484s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:06,2019-04-10 00:30:07,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:30:07,2019-04-10 00:30:07,0.501s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:07,2019-04-10 00:30:08,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:08,2019-04-10 00:30:08,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:08,2019-04-10 00:30:09,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:09,2019-04-10 00:30:10,0.248s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:10,2019-04-10 00:30:11,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:30:11,2019-04-10 00:30:11,0.239s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:11,2019-04-10 00:30:12,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:30:12,2019-04-10 00:30:12,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:12,2019-04-10 00:30:13,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:30:13,2019-04-10 00:30:13,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:13,2019-04-10 00:30:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:14,2019-04-10 00:30:15,0.428s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:15,2019-04-10 00:30:16,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:16,2019-04-10 00:30:16,0.585s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:16,2019-04-10 00:30:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:17,2019-04-10 00:30:18,0.438s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:18,2019-04-10 00:30:19,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:19,2019-04-10 00:30:19,0.376s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:19,2019-04-10 00:30:20,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:30:20,2019-04-10 00:30:20,0.322s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:20,2019-04-10 00:30:21,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:21,2019-04-10 00:30:22,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:22,2019-04-10 00:30:23,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-10 00:30:23,2019-04-10 00:30:23,0.370s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:23,2019-04-10 00:30:24,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:30:24,2019-04-10 00:30:24,0.218s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:30:24,2019-04-10 00:30:29,5.003s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:30:29,2019-04-10 00:30:29,0.127s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:29,2019-04-10 00:30:29,0.004s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:30:29,2019-04-10 00:30:29,0.076s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-10 00:30:29,2019-04-10 00:30:29,0.073s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:30:29,2019-04-10 00:30:30,0.055s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.039s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.067s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.055s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.067s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.000s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.044s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:30,0.094s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:30:30,2019-04-10 00:30:33,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:33,2019-04-10 00:30:33,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:33,2019-04-10 00:30:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:34,2019-04-10 00:30:34,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:34,2019-04-10 00:30:35,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:30:35,2019-04-10 00:30:36,0.503s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:36,2019-04-10 00:30:37,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:37,2019-04-10 00:30:37,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:37,2019-04-10 00:30:38,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:30:38,2019-04-10 00:30:38,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-10 00:30:38,2019-04-10 00:30:38,0.324s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:38,2019-04-10 00:30:39,1.002s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-10 00:30:39,2019-04-10 00:30:40,0.084s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:40,2019-04-10 00:30:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:41,2019-04-10 00:30:41,0.414s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:41,2019-04-10 00:30:42,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-10 00:30:42,2019-04-10 00:30:43,0.657s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:43,2019-04-10 00:30:44,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:44,2019-04-10 00:30:44,0.565s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:44,2019-04-10 00:30:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:45,2019-04-10 00:30:46,0.355s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:46,2019-04-10 00:30:47,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-10 00:30:47,2019-04-10 00:30:47,0.322s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:47,2019-04-10 00:30:48,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:30:48,2019-04-10 00:30:48,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:48,2019-04-10 00:30:49,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-10 00:30:49,2019-04-10 00:30:49,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:49,2019-04-10 00:30:50,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:50,2019-04-10 00:30:51,0.419s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:51,2019-04-10 00:30:52,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:52,2019-04-10 00:30:52,0.463s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:52,2019-04-10 00:30:53,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:53,2019-04-10 00:30:54,0.589s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:54,2019-04-10 00:30:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-10 00:30:55,2019-04-10 00:30:55,0.331s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:55,2019-04-10 00:30:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-10 00:30:56,2019-04-10 00:30:56,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:56,2019-04-10 00:30:57,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-10 00:30:57,2019-04-10 00:30:58,0.489s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:30:58,2019-04-10 00:30:59,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-10 00:30:59,2019-04-10 00:30:59,0.178s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-10 00:30:59,2019-04-10 00:31:04,5.004s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-10 00:31:04,2019-04-10 00:31:04,0.120s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-10 00:31:04,2019-04-10 00:31:04,0.001s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:31:04,2019-04-10 00:31:05,1.006s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-10 00:31:05,2019-04-10 00:31:05,0.061s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-10 00:31:05,2019-04-10 00:31:05,0.067s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:31:05,2019-04-10 00:31:06,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-10 00:31:06,2019-04-10 00:31:06,0.082s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-10 00:31:06,2019-04-10 00:31:07,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:31:07,2019-04-10 00:31:08,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-10 00:31:08,2019-04-10 00:31:08,0.100s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-10 00:31:08,2019-04-10 00:31:08,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-10 00:31:08,2019-04-10 00:31:08,0.081s,PASSED
