Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:13:59,2019-04-09 00:14:02,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:02,2019-04-09 00:14:02,0.296s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:02,2019-04-09 00:14:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:03,2019-04-09 00:14:03,0.216s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:03,2019-04-09 00:14:04,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 00:14:04,2019-04-09 00:14:05,0.599s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:05,2019-04-09 00:14:06,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:06,2019-04-09 00:14:06,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:06,2019-04-09 00:14:07,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 00:14:07,2019-04-09 00:14:07,0.052s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 00:14:07,2019-04-09 00:14:08,0.418s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:08,2019-04-09 00:14:09,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 00:14:09,2019-04-09 00:14:10,1.360s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:10,2019-04-09 00:14:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:11,2019-04-09 00:14:11,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:11,2019-04-09 00:14:12,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 00:14:12,2019-04-09 00:14:13,0.404s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:13,2019-04-09 00:14:14,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:14,2019-04-09 00:14:14,0.372s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:14,2019-04-09 00:14:15,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:15,2019-04-09 00:14:15,0.406s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:15,2019-04-09 00:14:17,1.005s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 00:14:17,2019-04-09 00:14:17,0.315s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:17,2019-04-09 00:14:18,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:14:18,2019-04-09 00:14:18,0.282s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:18,2019-04-09 00:14:19,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:14:19,2019-04-09 00:14:19,0.318s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:19,2019-04-09 00:14:20,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:20,2019-04-09 00:14:21,0.308s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:21,2019-04-09 00:14:22,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:22,2019-04-09 00:14:22,0.287s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:22,2019-04-09 00:14:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:23,2019-04-09 00:14:23,0.422s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:23,2019-04-09 00:14:24,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:24,2019-04-09 00:14:25,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:25,2019-04-09 00:14:26,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 00:14:26,2019-04-09 00:14:26,0.265s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:26,2019-04-09 00:14:27,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:27,2019-04-09 00:14:27,0.410s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:27,2019-04-09 00:14:28,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 00:14:28,2019-04-09 00:14:29,0.342s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:14:29,2019-04-09 00:14:30,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 00:14:30,2019-04-09 00:14:30,0.129s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 00:14:30,2019-04-09 00:14:35,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:14:35,2019-04-09 00:14:35,0.080s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 00:14:35,2019-04-09 00:14:35,0.003s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 00:14:35,2019-04-09 00:14:35,0.045s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 00:14:35,2019-04-09 00:14:35,0.049s,PASSED
