Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:50,2019-04-09 20:28:50,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:50,2019-04-09 20:28:51,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:51,2019-04-09 20:28:51,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:51,2019-04-09 20:28:52,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:28:52,2019-04-09 20:28:53,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:53,2019-04-09 20:28:54,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:28:54,2019-04-09 20:28:54,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:54,2019-04-09 20:28:55,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:28:55,2019-04-09 20:28:55,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:55,2019-04-09 20:28:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:56,2019-04-09 20:28:56,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:56,2019-04-09 20:28:57,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:57,2019-04-09 20:28:57,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:57,2019-04-09 20:28:58,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:58,2019-04-09 20:28:59,0.403s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:59,2019-04-09 20:29:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:00,2019-04-09 20:29:00,0.393s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:00,2019-04-09 20:29:01,1.029s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:29:01,2019-04-09 20:29:01,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:01,2019-04-09 20:29:02,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:02,2019-04-09 20:29:03,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:03,2019-04-09 20:29:04,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 20:29:04,2019-04-09 20:29:04,0.290s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:04,2019-04-09 20:29:05,1.004s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:29:05,2019-04-09 20:29:05,0.126s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:29:05,2019-04-09 20:29:10,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.066s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.039s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.048s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.041s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.064s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.048s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.051s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.044s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:10,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 20:29:10,2019-04-09 20:29:11,0.048s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 20:29:11,2019-04-09 20:29:11,0.080s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:29:11,2019-04-09 20:29:14,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:14,2019-04-09 20:29:14,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:14,2019-04-09 20:29:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:15,2019-04-09 20:29:15,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:15,2019-04-09 20:29:16,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:29:16,2019-04-09 20:29:16,0.411s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:16,2019-04-09 20:29:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:17,2019-04-09 20:29:18,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:18,2019-04-09 20:29:19,1.003s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:29:19,2019-04-09 20:29:19,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 20:29:19,2019-04-09 20:29:19,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:19,2019-04-09 20:29:20,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 20:29:20,2019-04-09 20:29:20,0.071s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:20,2019-04-09 20:29:21,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:21,2019-04-09 20:29:21,0.244s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:21,2019-04-09 20:29:22,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:29:22,2019-04-09 20:29:22,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:22,2019-04-09 20:29:23,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:23,2019-04-09 20:29:24,0.226s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:24,2019-04-09 20:29:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:25,2019-04-09 20:29:25,0.217s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:25,2019-04-09 20:29:26,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 20:29:26,2019-04-09 20:29:26,0.212s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:26,2019-04-09 20:29:27,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:29:27,2019-04-09 20:29:27,0.155s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:27,2019-04-09 20:29:28,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 20:29:28,2019-04-09 20:29:28,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:28,2019-04-09 20:29:29,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:29,2019-04-09 20:29:30,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:30,2019-04-09 20:29:31,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:31,2019-04-09 20:29:31,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:31,2019-04-09 20:29:32,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:32,2019-04-09 20:29:32,0.403s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:32,2019-04-09 20:29:33,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:33,2019-04-09 20:29:33,0.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:33,2019-04-09 20:29:34,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 20:29:34,2019-04-09 20:29:35,0.171s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:35,2019-04-09 20:29:36,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-09 20:29:36,2019-04-09 20:29:36,0.349s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:36,2019-04-09 20:29:37,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 20:29:37,2019-04-09 20:29:37,0.211s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 20:29:37,2019-04-09 20:29:42,5.003s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-09 20:29:42,2019-04-09 20:29:42,0.056s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 20:29:42,2019-04-09 20:29:42,0.002s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:29:42,2019-04-09 20:29:43,1.003s,PASSED
"ewayBillNoo = getText(findTestObject(""Generate/Page_IRIS-TOPAZ/td_391001757467""))",Chrome 73.0.3683.86,,2019-04-09 20:29:43,2019-04-09 20:30:15,31.572s,FAILED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-09 20:30:15,2019-04-09 20:30:15,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:30:15,2019-04-09 20:30:16,1.003s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/Ewb date-Active Invalid""))",Chrome 73.0.3683.86,,2019-04-09 20:30:16,2019-04-09 20:30:47,31.415s,FAILED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-09 20:30:47,2019-04-09 20:30:47,0.033s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:30:47,2019-04-09 20:30:48,1.003s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-09 20:30:48,2019-04-09 20:30:48,0.062s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-09 20:30:48,2019-04-09 20:30:48,0.002s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-09 20:30:48,2019-04-09 20:30:49,0.062s,FAILED
