Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:56,2019-04-09 19:49:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 19:49:57,2019-04-09 19:49:57,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:57,2019-04-09 19:49:58,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:49:58,2019-04-09 19:49:58,0.154s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:58,2019-04-09 19:49:59,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 19:49:59,2019-04-09 19:49:59,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:59,2019-04-09 19:50:00,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:00,2019-04-09 19:50:01,0.259s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:01,2019-04-09 19:50:02,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:02,2019-04-09 19:50:02,0.255s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:02,2019-04-09 19:50:03,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:03,2019-04-09 19:50:03,0.407s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:03,2019-04-09 19:50:04,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:04,2019-04-09 19:50:05,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:05,2019-04-09 19:50:06,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 19:50:06,2019-04-09 19:50:06,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:06,2019-04-09 19:50:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:07,2019-04-09 19:50:07,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:07,2019-04-09 19:50:08,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 19:50:08,2019-04-09 19:50:08,0.286s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:08,2019-04-09 19:50:09,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 19:50:09,2019-04-09 19:50:10,0.130s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 19:50:10,2019-04-09 19:50:15,5.006s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.063s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.002s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.040s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.059s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.056s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.050s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.044s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.051s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.045s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.003s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.045s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:15,0.078s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:50:15,2019-04-09 19:50:18,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:18,2019-04-09 19:50:18,0.193s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:18,2019-04-09 19:50:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:19,2019-04-09 19:50:20,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:20,2019-04-09 19:50:21,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:50:21,2019-04-09 19:50:21,0.400s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:21,2019-04-09 19:50:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:50:22,2019-04-09 19:50:22,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:22,2019-04-09 19:50:23,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:50:23,2019-04-09 19:50:23,0.002s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-09 19:50:23,2019-04-09 19:50:23,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:50:23,2019-04-09 19:50:24,1.003s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-09 19:50:24,2019-04-09 19:50:24,0.045s,ERROR
