Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 13:19:10,2019-04-08 13:19:11,0.119s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:11,2019-04-08 13:19:12,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 13:19:12,2019-04-08 13:19:12,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:12,2019-04-08 13:19:13,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 13:19:13,2019-04-08 13:19:13,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:13,2019-04-08 13:19:14,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 13:19:14,2019-04-08 13:19:14,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:14,2019-04-08 13:19:15,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 13:19:15,2019-04-08 13:19:15,0.120s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 13:19:15,2019-04-08 13:19:15,0.108s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 13:19:15,2019-04-08 13:19:18,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:18,2019-04-08 13:19:18,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:18,2019-04-08 13:19:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:19,2019-04-08 13:19:20,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:20,2019-04-08 13:19:21,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 13:19:21,2019-04-08 13:19:21,0.472s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:21,2019-04-08 13:19:22,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:22,2019-04-08 13:19:22,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:22,2019-04-08 13:19:23,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 13:19:23,2019-04-08 13:19:23,0.233s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:23,2019-04-08 13:19:24,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:24,2019-04-08 13:19:25,0.261s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:25,2019-04-08 13:19:26,1.007s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 13:19:26,2019-04-08 13:19:26,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:26,2019-04-08 13:19:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:27,2019-04-08 13:19:27,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:27,2019-04-08 13:19:28,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:28,2019-04-08 13:19:28,0.243s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:28,2019-04-08 13:19:29,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 13:19:29,2019-04-08 13:19:30,0.232s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:30,2019-04-08 13:19:31,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 13:19:31,2019-04-08 13:19:31,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:31,2019-04-08 13:19:32,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 13:19:32,2019-04-08 13:19:32,0.175s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:32,2019-04-08 13:19:33,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:33,2019-04-08 13:19:33,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:33,2019-04-08 13:19:34,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:34,2019-04-08 13:19:35,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:35,2019-04-08 13:19:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:36,2019-04-08 13:19:36,0.477s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:36,2019-04-08 13:19:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:37,2019-04-08 13:19:37,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:37,2019-04-08 13:19:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 13:19:38,2019-04-08 13:19:38,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:38,2019-04-08 13:19:39,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:39,2019-04-08 13:19:40,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:40,2019-04-08 13:19:41,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 13:19:41,2019-04-08 13:19:41,0.325s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:41,2019-04-08 13:19:42,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 13:19:42,2019-04-08 13:19:42,0.132s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 13:19:42,2019-04-08 13:19:47,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 13:19:47,2019-04-08 13:19:47,0.065s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:47,2019-04-08 13:19:47,0.002s,PASSED
