Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:35:14,2019-04-12 01:35:14,0.171s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:14,2019-04-12 01:35:15,1.000s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:35:15,2019-04-12 01:35:15,0.055s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 01:35:15,2019-04-12 01:35:16,0.412s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:16,2019-04-12 01:35:17,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 01:35:17,2019-04-12 01:35:18,1.274s,ERROR
,,,,,,
Test Cases/Update,Chrome 73.0.3683.103,,2019-04-12 01:35:18,2019-04-12 01:35:20,2.655s,ERROR
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:35:18,2019-04-12 01:35:18,0.001s,PASSED
"click(findTestObject(""Update/Page_IRIS-TOPAZ/Page_IRIS-TOPAZ/span_View""))",Chrome 73.0.3683.103,,2019-04-12 01:35:18,2019-04-12 01:35:18,0.162s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:35:18,2019-04-12 01:35:20,2.004s,PASSED
"EwayBillNo = utility.ReadFromExcel.Read(0, 2, 0)",Chrome 73.0.3683.103,,2019-04-12 01:35:20,2019-04-12 01:35:20,0.082s,ERROR
