Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:40,2019-04-08 23:49:41,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:49:41,2019-04-08 23:49:41,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:41,2019-04-08 23:49:42,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 23:49:42,2019-04-08 23:49:42,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:42,2019-04-08 23:49:43,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 23:49:43,2019-04-08 23:49:43,0.131s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 23:49:43,2019-04-08 23:49:44,0.415s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:49:44,2019-04-08 23:49:47,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:47,2019-04-08 23:49:47,0.279s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:47,2019-04-08 23:49:48,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:48,2019-04-08 23:49:48,0.221s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:48,2019-04-08 23:49:49,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 23:49:49,2019-04-08 23:49:50,0.474s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:50,2019-04-08 23:49:51,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:51,2019-04-08 23:49:51,0.270s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:51,2019-04-08 23:49:52,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-08 23:49:52,2019-04-08 23:49:52,0.075s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 23:49:52,2019-04-08 23:49:52,0.328s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:52,2019-04-08 23:49:53,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:53,2019-04-08 23:49:54,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:54,2019-04-08 23:49:55,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 23:49:55,2019-04-08 23:49:55,0.320s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:55,2019-04-08 23:49:56,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:56,2019-04-08 23:49:56,0.254s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:56,2019-04-08 23:49:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:57,2019-04-08 23:49:57,0.282s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:57,2019-04-08 23:49:58,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 23:49:58,2019-04-08 23:49:59,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:59,2019-04-08 23:50:00,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:50:00,2019-04-08 23:50:00,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:00,2019-04-08 23:50:01,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:50:01,2019-04-08 23:50:01,0.199s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:01,2019-04-08 23:50:02,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:02,2019-04-08 23:50:02,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:02,2019-04-08 23:50:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:03,2019-04-08 23:50:04,0.304s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:04,2019-04-08 23:50:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:05,2019-04-08 23:50:05,0.473s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:05,2019-04-08 23:50:06,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:06,2019-04-08 23:50:06,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:06,2019-04-08 23:50:07,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 23:50:07,2019-04-08 23:50:08,0.365s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:08,2019-04-08 23:50:09,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:09,2019-04-08 23:50:09,0.390s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:09,2019-04-08 23:50:10,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 23:50:10,2019-04-08 23:50:11,0.411s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:50:11,2019-04-08 23:50:12,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 23:50:12,2019-04-08 23:50:12,0.138s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 23:50:12,2019-04-08 23:50:17,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:50:17,2019-04-08 23:50:17,0.079s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 23:50:17,2019-04-08 23:50:17,0.000s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-08 23:50:17,2019-04-08 23:50:17,0.065s,PASSED
utility.WriteToExcel.Sd(ewayBillNo),Chrome 73.0.3683.86,,2019-04-08 23:50:17,2019-04-08 23:50:17,0.042s,ERROR
