Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:13:21,2019-04-07 03:13:21,0.599s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:21,2019-04-07 03:13:21,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 03:13:21,2019-04-07 03:13:21,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:21,2019-04-07 03:13:22,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:13:22,2019-04-07 03:13:22,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:22,2019-04-07 03:13:23,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 03:13:23,2019-04-07 03:13:24,0.141s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:24,2019-04-07 03:13:25,1.007s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 03:13:25,2019-04-07 03:13:25,0.128s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:25,2019-04-07 03:13:26,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 03:13:26,2019-04-07 03:13:26,0.159s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:26,2019-04-07 03:13:27,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 03:13:27,2019-04-07 03:13:27,0.252s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 03:13:27,2019-04-07 03:13:27,0.171s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:13:27,2019-04-07 03:13:30,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:30,2019-04-07 03:13:31,0.280s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:31,2019-04-07 03:13:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:32,2019-04-07 03:13:32,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:32,2019-04-07 03:13:33,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-07 03:13:33,2019-04-07 03:13:33,0.575s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:33,2019-04-07 03:13:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:34,2019-04-07 03:13:35,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:35,2019-04-07 03:13:36,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), ""Doc00001"")",Chrome 73.0.3683.86,,2019-04-07 03:13:36,2019-04-07 03:13:36,0.334s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:36,2019-04-07 03:13:37,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:37,2019-04-07 03:13:37,0.497s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:37,2019-04-07 03:13:38,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-07 03:13:38,2019-04-07 03:13:39,0.319s,PASSED
