Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 00:00:27,2019-04-09 00:00:28,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:28,2019-04-09 00:00:29,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:00:29,2019-04-09 00:00:29,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:29,2019-04-09 00:00:30,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 00:00:30,2019-04-09 00:00:30,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:30,2019-04-09 00:00:31,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 00:00:31,2019-04-09 00:00:31,0.110s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 00:00:31,2019-04-09 00:00:31,0.118s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:00:31,2019-04-09 00:00:34,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:34,2019-04-09 00:00:34,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:34,2019-04-09 00:00:35,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:35,2019-04-09 00:00:36,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:36,2019-04-09 00:00:37,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 00:00:37,2019-04-09 00:00:37,0.511s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:37,2019-04-09 00:00:38,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:38,2019-04-09 00:00:38,0.143s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:38,2019-04-09 00:00:39,1.003s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-09 00:00:39,2019-04-09 00:00:39,0.057s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 00:00:39,2019-04-09 00:00:40,0.295s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 00:00:40,2019-04-09 00:00:41,1.020s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:41,2019-04-09 00:00:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:42,2019-04-09 00:00:42,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:42,2019-04-09 00:00:43,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 00:00:43,2019-04-09 00:00:43,0.311s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:43,2019-04-09 00:00:44,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:44,2019-04-09 00:00:44,0.269s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:44,2019-04-09 00:00:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:45,2019-04-09 00:00:46,0.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:46,2019-04-09 00:00:47,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-09 00:00:47,2019-04-09 00:00:47,0.188s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:47,2019-04-09 00:00:48,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:00:48,2019-04-09 00:00:48,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:48,2019-04-09 00:00:49,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-09 00:00:49,2019-04-09 00:00:49,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:49,2019-04-09 00:00:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:50,2019-04-09 00:00:51,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:51,2019-04-09 00:00:52,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:52,2019-04-09 00:00:52,0.277s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:52,2019-04-09 00:00:53,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:53,2019-04-09 00:00:53,0.436s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:53,2019-04-09 00:00:54,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:54,2019-04-09 00:00:55,0.285s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:55,2019-04-09 00:00:56,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-09 00:00:56,2019-04-09 00:00:56,0.226s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:56,2019-04-09 00:00:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:57,2019-04-09 00:00:57,0.459s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:57,2019-04-09 00:00:58,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-09 00:00:58,2019-04-09 00:00:59,0.365s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:59,2019-04-09 00:01:00,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-09 00:01:00,2019-04-09 00:01:00,0.127s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-09 00:01:00,2019-04-09 00:01:05,5.005s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:01:05,2019-04-09 00:01:36,31.400s,FAILED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-09 00:01:36,2019-04-09 00:01:36,0.005s,FAILED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-09 00:01:36,2019-04-09 00:01:40,3.769s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-09 00:01:40,2019-04-09 00:01:40,0.097s,FAILED
