Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 23:58:20,2019-04-08 23:58:21,0.110s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 23:58:21,2019-04-08 23:58:21,0.130s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:58:21,2019-04-08 23:58:24,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:24,2019-04-08 23:58:24,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:24,2019-04-08 23:58:25,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:25,2019-04-08 23:58:25,0.182s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:25,2019-04-08 23:58:26,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 23:58:26,2019-04-08 23:58:27,0.501s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:27,2019-04-08 23:58:28,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:28,2019-04-08 23:58:28,0.176s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:28,2019-04-08 23:58:29,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(6),Chrome 73.0.3683.86,,2019-04-08 23:58:29,2019-04-08 23:58:29,0.060s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 23:58:29,2019-04-08 23:58:29,0.237s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-08 23:58:29,2019-04-08 23:58:30,1.032s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:30,2019-04-08 23:58:31,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:31,2019-04-08 23:58:31,0.258s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:31,2019-04-08 23:58:32,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 23:58:32,2019-04-08 23:58:33,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:33,2019-04-08 23:58:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:34,2019-04-08 23:58:34,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:34,2019-04-08 23:58:35,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:35,2019-04-08 23:58:35,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:35,2019-04-08 23:58:36,1.004s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 23:58:36,2019-04-08 23:58:36,0.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:36,2019-04-08 23:58:37,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:58:37,2019-04-08 23:58:38,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:38,2019-04-08 23:58:39,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 23:58:39,2019-04-08 23:58:39,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:39,2019-04-08 23:58:40,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:40,2019-04-08 23:58:40,0.263s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:40,2019-04-08 23:58:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:41,2019-04-08 23:58:41,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:41,2019-04-08 23:58:42,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:42,2019-04-08 23:58:43,0.501s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:43,2019-04-08 23:58:44,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:44,2019-04-08 23:58:44,0.245s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:44,2019-04-08 23:58:45,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 23:58:45,2019-04-08 23:58:45,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:45,2019-04-08 23:58:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:46,2019-04-08 23:58:47,0.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:47,2019-04-08 23:58:48,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-08 23:58:48,2019-04-08 23:58:48,0.353s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:48,2019-04-08 23:58:49,1.003s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-08 23:58:49,2019-04-08 23:58:49,0.134s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-08 23:58:49,2019-04-08 23:58:54,5.002s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:58:54,2019-04-08 23:58:54,0.070s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:54,2019-04-08 23:58:54,0.001s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-08 23:58:54,2019-04-08 23:58:54,0.060s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-08 23:58:54,2019-04-08 23:58:54,0.221s,PASSED
